reg_date,Tin,RHin,VPD,dTcond,CO2,u_heat,x_vent,curtain,u_co2,ACH,Q_heat,Q_ventloss,model
2025-03-20 13:05:00,19.21810052264091,0.38408979110733044,1.3718155040587572,14.496216107397178,331.82236123496756,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,131.98533426452502,tiny_ttm
2025-03-20 13:10:00,19.092724906130986,0.3856266102934141,1.3577442617097775,14.42541200340522,333.4062521371206,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,129.32411278805793,tiny_ttm
2025-03-20 13:15:00,18.969877239299265,0.3871325084995249,1.344078478610713,14.3563351126812,334.9616923977611,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,126.71654954404737,tiny_ttm
2025-03-20 13:20:00,18.849506551073755,0.3886079184956504,1.3308046545260883,14.288943692635351,336.4891930615585,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,124.16156262107182,tiny_ttm
2025-03-20 13:25:00,18.73156289811264,0.38992876969364504,1.3181788306241127,14.227752068303761,337.98925599354203,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,121.65809192229952,tiny_ttm
2025-03-20 13:30:00,18.61599734408215,0.39109504295251113,1.3061836944001164,14.172685721772698,339.46237404398977,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,119.20509872564062,tiny_ttm
2025-03-20 13:35:00,18.502761939352258,0.39221164068647635,1.2945792102885905,14.119864211127254,340.9090312103565,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,95.5755760967631,tiny_ttm
2025-03-20 13:40:00,18.411972710054958,0.3930576408365345,1.2854449106505648,14.079424955835842,342.3297027962922,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,93.64848490021656,tiny_ttm
2025-03-20 13:45:00,18.323014064800834,0.39374570078909166,1.2768466097815143,14.04499516253571,343.72485556780487,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,91.76024966071962,tiny_ttm
2025-03-20 13:50:00,18.235849093507433,0.39455065083650986,1.2681972004979474,14.006612906080711,345.09494790661756,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,89.91008692526243,tiny_ttm
2025-03-20 13:55:00,18.150441630310628,0.3953348853456687,1.2597816481249704,13.96925584615543,346.4404299607714,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,88.09722903760516,tiny_ttm
2025-03-20 14:00:00,18.06675623855893,0.39596030367649243,1.251879928470359,13.937873308500826,347.76174379252285,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,86.32092381976757,tiny_ttm
2025-03-20 14:05:00,17.984758196110374,0.3962884370289951,1.2447671115600567,13.917392472727524,349.05932352358496,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,84.5804342599409,tiny_ttm
2025-03-20 14:10:00,17.904413480925854,0.39660046161643536,1.2378520529301151,13.897689380763335,350.33359547775905,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,82.87503820669198,tiny_ttm
2025-03-20 14:15:00,17.825688756952943,0.3967322991515575,1.2314645423067292,13.884629890194851,351.5849783210049,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,81.2040280693334,tiny_ttm
2025-03-20 14:20:00,17.748551360294332,0.39673305498928874,1.2254949859425515,13.876436401374733,352.8138831989946,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,79.56671052433533,tiny_ttm
2025-03-20 14:25:00,17.672969285655178,0.3967215382006704,1.21969516724065,13.868848618369107,354.02071387219587,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,77.96240622765625,tiny_ttm
2025-03-20 14:30:00,17.598911173063673,0.39669824985594304,1.214059744321653,13.86184449133241,355.20586684852873,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,55.164460376869805,tiny_ttm
2025-03-20 14:35:00,17.546509303812613,0.39651296400207775,1.2104245768480708,13.86292114688434,356.36973151363935,0.0,0.0,0.6,0.0,0.21555000895956952,0.0,79.57790584445651,tiny_ttm
2025-03-20 14:40:00,17.673486085541427,0.40264991019904667,1.2077486586419264,13.658312273800213,300.0,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,56.7473866604326,tiny_ttm
2025-03-20 14:45:00,17.619580561662392,0.4025399517323966,1.2038724416656459,13.656571807951197,302.1555000895957,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,55.60318859512746,tiny_ttm
2025-03-20 14:50:00,17.56676193534396,0.4027033599946871,1.1995401900634906,13.645302048200271,304.27228200722266,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,54.482061005657336,tiny_ttm
2025-03-20 14:55:00,17.51500829146088,0.4028841312579768,1.1952673722318141,13.633539100028349,306.3510412280738,0.0,0.0,0.2,0.0,0.21555000895956952,0.0,61.398707302187304,tiny_ttm
2025-03-20 15:00:00,17.83429545614925,0.4135025769602462,1.197879889493544,13.296105662737341,300.0,0.0,0.0,0.6,0.0,0.21555000895956952,0.0,64.09209494301207,tiny_ttm
2025-03-20 15:05:00,17.958627981823877,0.4184924229844167,1.197017004306796,13.137260955499656,300.0,0.0,0.1,0.0,0.0,0.7972141709141718,0.0,266.73008322543404,tiny_ttm
2025-03-20 15:10:00,18.329131337212235,0.42498727177447865,1.2115126876278697,12.953328064669844,300.0,0.0,0.2,0.0,0.0,1.425121936827029,0.0,526.3716708588595,tiny_ttm
2025-03-20 15:15:00,18.675144510745067,0.42586760323541706,1.236157294366541,12.957710355564117,300.0,0.0,0.3,0.0,0.0,1.8218116829486108,0.0,732.2882014732165,tiny_ttm
2025-03-20 15:20:00,18.99956254211165,0.42171198445412544,1.2705934225085136,13.131315433661346,300.0,0.0,0.2,0.0,0.0,1.6258191780058557,0.0,705.374520449465,tiny_ttm
2025-03-20 15:25:00,19.31699418958725,0.4179130864680036,1.3044874691404267,13.293833922690741,300.0,0.0,0.2,0.0,0.0,1.5795755740476007,0.0,732.3230591622257,tiny_ttm
2025-03-20 15:30:00,19.613135786790643,0.4143629820753048,1.3368264109684147,13.447198316300423,300.0,1.0,0.1,1.0,0.0,0.904961768136906,23333.40915167523,491.99918764285724,tiny_ttm
2025-03-20 15:35:00,20.40963660264092,0.38345408912928125,1.4785040017331648,14.651242081173027,309.04961768136906,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,134.36188435198622,tiny_ttm
2025-03-20 15:40:00,21.202431533683427,0.3630216943551863,1.603842328061972,15.53033933647395,311.0425640066064,1.0,0.1,0.0,0.0,0.8434577748724268,23333.40915167523,621.7688038160228,tiny_ttm
2025-03-20 15:45:00,22.334989908370748,0.35077969737905784,1.751707788533957,16.159840736179568,300.0,0.0,0.2,0.0,0.0,1.3946011582145807,0.0,1055.2136364699054,tiny_ttm
2025-03-20 15:50:00,22.52877488447803,0.35373677657350916,1.7643772894632819,16.061556242804688,300.0,0.0,0.1,1.0,0.0,0.9438063954618403,0.0,697.7043884703297,tiny_ttm
2025-03-20 15:55:00,22.355674062992787,0.3469838148606376,1.7641664890295252,16.319645837888608,309.4380639546184,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,156.13145789619222,tiny_ttm
2025-03-20 16:00:00,22.207361541003824,0.3478428212626306,1.7460254788030103,16.265899880361278,311.42403281338255,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,152.98337791275472,tiny_ttm
2025-03-20 16:05:00,22.062039445723595,0.348670393705654,1.7284484502934063,16.21397999932396,313.37432870503835,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,149.89877269420865,tiny_ttm
2025-03-20 16:10:00,21.9196474811516,0.3495836680030068,1.7111089594643023,16.159032040918827,315.2895924052841,1.0,0.1,0.0,0.0,0.8203359728932993,23333.40915167523,656.5261628931172,tiny_ttm
2025-03-20 16:15:00,22.963320946065718,0.3370637922234101,1.8581907884649274,16.813927924728922,300.0,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,194.90164631699813,tiny_ttm
2025-03-20 16:20:00,23.997076238649026,0.33050006305101387,1.9972065497133529,17.229604690415318,300.0,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,216.39954348883475,tiny_ttm
2025-03-20 16:25:00,24.989465084411087,0.323977230333691,2.139954005499023,17.64784704489565,300.0,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,237.24168763827086,tiny_ttm
2025-03-20 16:30:00,25.951582970190255,0.31782453089925045,2.2863267806667107,18.054786477263377,300.0,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,232.4581813663475,tiny_ttm
2025-03-20 16:35:00,25.73076610471057,0.31966301760445864,2.2505603104471943,17.941029985379153,302.1555000895957,1.0,0.1,0.0,0.0,0.9206845934827127,23333.40915167523,1075.9269367571792,tiny_ttm
2025-03-20 16:40:00,26.628021952396836,0.3065537596398051,2.418701781873265,18.67559089771783,300.0,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,271.3548057618847,tiny_ttm
2025-03-20 16:45:00,27.52631735697427,0.30086298954812735,2.5704270217536265,19.07486706070629,300.0,0.0,0.1,1.0,0.0,0.8355963621995235,0.0,1028.184339118972,tiny_ttm
2025-03-20 16:50:00,27.243578842962254,0.2967298540027266,2.543211607243975,19.238908599598624,308.3559636219952,0.0,0.2,1.0,0.0,1.425121936827029,0.0,1709.986765712516,tiny_ttm
2025-03-20 16:55:00,26.93918446484968,0.287291675881279,2.531757762939755,19.66897962444992,321.614827401846,0.0,0.2,1.0,0.0,1.5018863193977323,0.0,1756.7551753613143,tiny_ttm
2025-03-20 17:00:00,26.638797672536036,0.27843597338367754,2.518370983800027,20.08113234899215,333.9284394649087,0.0,0.1,1.0,0.0,0.8355963621995235,0.0,996.3759744348474,tiny_ttm
2025-03-20 17:05:00,26.36480608202963,0.27587212625459256,2.486869253631242,20.17495073024194,339.9218630375719,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,262.4552398132658,tiny_ttm
2025-03-20 17:10:00,26.115494386293054,0.27815565983778395,2.4428263883143364,20.01916227988017,341.3602666325483,0.0,0.1,0.0,0.0,0.6894665736914376,0.0,831.7433766081804,tiny_ttm
2025-03-20 17:15:00,26.003560164314372,0.2832185587636519,2.4097031020956354,19.741963226905693,300.0,0.0,0.2,1.0,0.0,1.425121936827029,0.0,1676.4648054036963,tiny_ttm
2025-03-20 17:20:00,25.705133023180423,0.27587064081645485,2.391791239412402,20.078045361474718,314.2512193682703,0.0,0.3,1.0,0.0,1.7760305150299383,0.0,2034.4715326281882,tiny_ttm
2025-03-20 17:25:00,25.39817005720488,0.2678073282142197,2.3747903166986766,20.45850154683061,329.90230781236687,0.0,0.4,1.0,0.0,2.666139515386102,0.0,2963.4529989506714,tiny_ttm
2025-03-20 17:30:00,25.05984677349185,0.2561119552533596,2.364672413678068,21.044083334969926,349.9200592612454,0.0,0.5,1.0,0.0,3.2394798286282183,0.0,3485.832138192204,tiny_ttm
2025-03-20 17:35:00,24.706934054941296,0.24525254337690616,2.349242202795749,21.602356327001733,368.8386054624668,0.0,0.6,1.0,0.0,3.7055349806871822,0.0,3852.8776021837853,tiny_ttm
2025-03-20 17:40:00,24.345898977826778,0.23803529139295654,2.3210682998222305,21.96476096733442,384.6369668890974,0.0,0.7,1.0,0.0,4.4490517564956775,0.0,4456.612035215833,tiny_ttm
2025-03-20 17:45:00,23.967157225270107,0.2328321091138416,2.2844563909611733,22.21248055253885,397.7479639371871,0.0,0.8,1.0,0.0,4.868863304596387,0.0,4690.64180719734,tiny_ttm
2025-03-20 17:50:00,23.58602652982117,0.2307113775202415,2.2388760818089506,22.277659741489632,406.7764740904192,0.0,0.2,1.0,0.0,1.5638527487017941,0.0,1468.3404183294167,tiny_ttm
2025-03-20 17:55:00,23.342537162349053,0.23339212954970623,2.198573716305644,22.07753414921798,408.49977803552144,0.0,0.1,0.0,0.0,0.9821885867471919,0.0,1001.7721719947407,tiny_ttm
2025-03-20 18:00:00,23.14864400065671,0.23672937189427912,2.1635299277705733,21.849018339971163,300.0,0.0,0.2,0.0,0.0,1.5018863193977323,0.0,1498.9337685086136,tiny_ttm
2025-03-20 18:05:00,22.930687611388777,0.23881027084757997,2.1293838354191577,21.692541043000137,300.0,0.0,0.2,0.0,0.0,1.5638527487017941,0.0,1525.9721819635374,tiny_ttm
2025-03-20 18:10:00,22.70922794247215,0.24055862677018128,2.096187574622765,21.556004800993136,300.0,1.0,0.1,1.0,0.0,0.7278487649767893,23333.40915167523,760.4555726831948,tiny_ttm
2025-03-20 18:15:00,23.396008731967818,0.22966849004327788,2.216388987040542,22.309445801165182,307.2784876497679,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,240.20256509688463,tiny_ttm
2025-03-20 18:20:00,24.08826339712271,0.21993370916894867,2.3398073128663084,23.024986760274665,309.3032478995203,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,235.66103890166423,tiny_ttm
2025-03-20 18:25:00,23.87861684877205,0.22324138689569054,2.3007490079939843,22.78285308105451,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,231.1316939936187,tiny_ttm
2025-03-20 18:30:00,23.669532614652535,0.22645742472675165,2.2626005280704526,22.54974178400513,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,226.61428476134566,tiny_ttm
2025-03-20 18:35:00,23.460999356817283,0.22958455848188372,2.2253319516367798,22.32516519737684,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,229.16078069488555,tiny_ttm
2025-03-20 18:40:00,23.24855104757214,0.232726207064603,2.1880386189854995,22.10193830163604,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,238.76162255653503,tiny_ttm
2025-03-20 18:45:00,23.021746412089385,0.23563986797247827,2.150063771768452,21.892633445613153,302.1555000895957,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,233.9474698232464,tiny_ttm
2025-03-20 18:50:00,22.799514840502496,0.2385346573994342,2.1133045184421864,21.68760631937817,304.27228200722266,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,229.23038489462118,tiny_ttm
2025-03-20 18:55:00,22.5817641260832,0.24131795751731575,2.0779661067994866,21.49205409908753,306.3510412280738,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,224.60841059164486,tiny_ttm
2025-03-20 19:00:00,22.368403921268307,0.24417358628376545,2.0434956070478116,21.295232182475164,308.39246073486834,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,220.07962919792092,tiny_ttm
2025-03-20 19:05:00,22.159345700173354,0.24700852600402828,2.0101069801731,21.102432162647396,310.39721124224786,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,215.64216166398572,tiny_ttm
2025-03-20 19:10:00,21.954502721862077,0.2499177732305888,1.9775076362629629,20.908270597731462,312.3659514171418,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,211.2941668276668,tiny_ttm
2025-03-20 19:15:00,21.75378999435649,0.25280585886786267,1.9459151511761767,20.718054501634597,314.29932809517425,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,207.03384065016104,tiny_ttm
2025-03-20 19:20:00,21.557124239372623,0.2557045307836316,1.915209150390265,20.529952359945952,316.19797649318406,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,224.08540462352096,tiny_ttm
2025-03-20 19:25:00,21.34426084881408,0.25876770512780123,1.882637555664235,20.332623820714538,318.06252041792703,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,219.5671686038149,tiny_ttm
2025-03-20 19:30:00,21.13568942470518,0.26180919042170736,1.8510903695157688,20.13932319433135,319.8935724710297,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,215.1400338174268,tiny_ttm
2025-03-20 19:35:00,20.931323428087968,0.26492358713994346,1.820293209303502,19.944987669499746,321.6917342502614,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,189.57617423336868,tiny_ttm
2025-03-20 19:40:00,20.75124107384348,0.2678967630293428,1.7929637755263559,19.763719587308152,323.45759654719103,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,185.7537481349874,tiny_ttm
2025-03-20 19:45:00,20.57478972171994,0.27084646572101917,1.7664402901277474,19.586103893139203,325.19173954129366,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,182.0083936482507,tiny_ttm
2025-03-20 19:50:00,20.40189615978907,0.2738594288235082,1.7404852717923902,19.407652537034394,326.89473299056993,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,178.33855677756299,tiny_ttm
2025-03-20 19:55:00,20.232488652295366,0.2768662496020046,1.7152415406258246,19.231885286986447,328.5671364187421,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,195.9687040165608,tiny_ttm
2025-03-20 20:00:00,20.046333900938794,0.2799679747038386,1.6883382689855881,19.050856836046645,330.20949929908704,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,192.01738528292734,tiny_ttm
2025-03-20 20:05:00,19.863932589500504,0.2831468659172421,1.662006092739025,18.868513748457108,331.82236123496756,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,188.1457370242971,tiny_ttm
2025-03-20 20:10:00,19.68520903733782,0.28640394904906147,1.6362203252568064,18.684871309029415,333.4062521371206,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,184.35215284416932,tiny_ttm
2025-03-20 20:15:00,19.510089089757543,0.28974017699611754,1.610957429958221,18.499949375383736,334.9616923977611,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,180.63505873583017,tiny_ttm
2025-03-20 20:20:00,19.33850008724821,0.29305136051879754,1.5864307443251369,18.31874041384427,336.4891930615585,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,176.99291242927734,tiny_ttm
2025-03-20 20:25:00,19.170370835332744,0.2964430742744339,1.5623788426928398,18.136204398848836,337.98925599354203,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,194.65019190731743,tiny_ttm
2025-03-20 20:30:00,18.985468566075742,0.2999191690066215,1.536840236057572,17.949503793003412,339.46237404398977,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,190.72545834514762,tiny_ttm
2025-03-20 20:35:00,18.804294482929237,0.3034713034718615,1.5118437691755195,17.76192157388115,340.9090312103565,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,186.87985922093074,tiny_ttm
2025-03-20 20:40:00,18.626773414443303,0.30699763679223097,1.4875867036568073,17.57811002219485,342.3297027962922,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,183.11179894628583,tiny_ttm
2025-03-20 20:45:00,18.45283170485063,0.31049749880841,1.4640428621636623,17.397993276066025,343.72485556780487,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,179.4197141046949,tiny_ttm
2025-03-20 20:50:00,18.282397183505815,0.31407524274439796,1.4409666065154374,17.21686154925999,345.09494790661756,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,175.80207280282082,tiny_ttm
2025-03-20 20:55:00,18.115399134940805,0.3176255806910813,1.4185584270391942,17.039365536888983,346.4404299607714,1.0,0.1,0.0,0.0,0.6432229697331826,23333.40915167523,571.4622213611075,tiny_ttm
2025-03-20 21:00:00,18.84015578561064,0.3043012968725817,1.5134289773647382,17.728846830478325,350.38336371851545,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,187.6410508427664,tiny_ttm
2025-03-20 21:05:00,18.661911645357666,0.3080271849432902,1.4886454145405894,17.536338019295165,351.63385259969954,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,183.85764265463533,tiny_ttm
2025-03-20 21:10:00,18.48726144330047,0.31183092444272353,1.4643664948959443,17.343079699195318,352.86187957342173,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,180.1505193596752,tiny_ttm
2025-03-20 21:15:00,18.31613271483103,0.3156084781875037,1.4407913244968573,17.15369853875718,354.06784811171156,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,183.52271924638367,tiny_ttm
2025-03-20 21:20:00,18.141800663491317,0.3193580342111334,1.4173052849591397,16.96730750514667,355.2521544392319,1.0,0.1,0.0,0.0,0.6584833590394067,23333.40915167523,586.6972138621117,tiny_ttm
2025-03-20 21:25:00,18.865498485830702,0.3063949654168206,1.5112645495657537,17.637075549987575,358.8051026755168,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,209.40496387882635,tiny_ttm
2025-03-20 21:30:00,18.666580351533092,0.3102927984494011,1.4842047406463137,17.435252509356484,359.90431606439785,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,205.1827297172925,tiny_ttm
2025-03-20 21:35:00,18.471673005358276,0.31418264641083915,1.457937939993773,17.236764201413887,360.9837848319604,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,201.04562850096016,tiny_ttm
2025-03-20 21:40:00,18.28069557774943,0.318145427611665,1.4322632005476983,17.03798576375667,362.0438636409796,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,196.99194369349306,tiny_ttm
2025-03-20 21:45:00,18.09356882972332,0.3220826770432775,1.4073613238178426,16.843201898267274,363.08490078360035,1.0,0.1,0.0,0.0,0.6584833590394067,23333.40915167523,648.3045733312908,tiny_ttm
2025-03-20 21:50:00,18.79643856733312,0.30871603748640586,1.4997235369999526,17.523122452436446,366.20803792627333,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,207.93909879768208,tiny_ttm
2025-03-20 21:55:00,18.598912888790483,0.3127125114269054,1.4727495232803447,17.318503522195588,367.1742760851854,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,203.74642088690356,tiny_ttm
2025-03-20 22:00:00,18.40536992227279,0.3166847192322045,1.44659657935208,17.11799783002954,368.1231581904466,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,199.6382799783779,tiny_ttm
2025-03-20 22:05:00,18.21572936432182,0.32073032868334533,1.4210284712402144,16.917252627164046,369.05499600018356,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,195.61297155177192,tiny_ttm
2025-03-20 22:10:00,18.029912530638708,0.32485015456879474,1.3960201789985658,16.71627237281279,369.97009567256737,1.0,0.1,0.0,0.0,0.6122397550811517,23333.40915167523,659.2391899281531,tiny_ttm
2025-03-20 22:15:00,18.714093417151417,0.31109783950097347,1.4868837086725164,17.405512560761007,372.5226203702474,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,227.4172306888807,tiny_ttm
2025-03-20 22:20:00,18.498065055655946,0.3153686675382439,1.457824583948431,17.187865801644204,373.3754328372949,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,222.83181503038824,tiny_ttm
2025-03-20 22:25:00,18.28639247594745,0.31970910826130605,1.4294894260309612,16.970618515951653,374.2129266597663,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,218.33885514887217,tiny_ttm
2025-03-20 22:30:00,18.078987852358768,0.324120019219999,1.4018468962690507,16.75375809989868,375.0353769988263,1.0,0.1,0.0,0.0,0.6432229697331826,23333.40915167523,695.6260250402905,tiny_ttm
2025-03-20 22:35:00,18.760890571619115,0.3110924913535738,1.4912514043633096,17.411898836067518,377.44556686047196,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,228.41054658214387,tiny_ttm
2025-03-20 22:40:00,18.543918638679123,0.3154539923052891,1.461834215818285,17.190061648784607,378.2099508975132,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,223.80510268640222,tiny_ttm
2025-03-20 22:45:00,18.331321512765598,0.31988565337702146,1.4331514754388612,16.968714435208682,378.96060468571835,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,219.29251839716386,tiny_ttm
2025-03-20 22:50:00,18.12301098460529,0.324295640600254,1.4053641351750779,16.751815726758274,379.6977748546924,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,193.64493222934652,tiny_ttm
2025-03-20 22:55:00,17.93906363244253,0.32849309543735156,1.380578121461546,16.549831442280617,380.42170360395585,1.0,0.1,0.0,0.0,0.6584833590394067,23333.40915167523,638.3035483270421,tiny_ttm
2025-03-20 23:00:00,18.64531449526149,0.31547978062899246,1.4710845086894857,17.20209477060438,382.5935077336162,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,225.95733003868338,tiny_ttm
2025-03-20 23:05:00,18.430672923783877,0.319820452537947,1.4422433192350317,16.98430407102737,383.26542187888,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,221.40135037007167,tiny_ttm
2025-03-20 23:10:00,18.220359172233696,0.32413877071176506,1.414308966705157,16.77089837051414,383.92526676580775,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,216.93723296030876,tiny_ttm
2025-03-20 23:15:00,18.014285978739,0.3284336363802719,1.3872471291378665,16.56178935804259,384.5732591884614,1.0,0.1,0.0,0.0,0.7047269629976618,23333.40915167523,757.4887639952343,tiny_ttm
2025-03-20 23:20:00,18.695208254460365,0.3149271517005414,1.4768737410059223,17.232968458066658,386.65377414354646,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,227.016374430391,tiny_ttm
2025-03-20 23:25:00,18.479560674669315,0.3193613272619867,1.4476439819150135,17.010570011624278,387.25275575039035,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,222.43904124022745,tiny_ttm
2025-03-20 23:30:00,18.268261198960328,0.32368226963807006,1.4195250003694313,16.796589003790988,387.8409781496741,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,217.9540008601589,tiny_ttm
2025-03-20 23:35:00,18.061222156471867,0.3278868860683485,1.3924785927643724,16.590862625943984,388.4186346036715,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,213.55939238942923,tiny_ttm
2025-03-20 23:40:00,17.858357644050766,0.3320664206649578,1.3662754862784738,16.389287305927176,388.9859149031827,1.0,0.1,0.0,0.0,0.6737437483456309,23333.40915167523,713.9410667509403,tiny_ttm
2025-03-20 23:45:00,18.543906683951658,0.3182704101879131,1.4558187225274761,17.066460722158673,390.72721039856935,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,223.8048489354866,tiny_ttm
2025-03-20 23:50:00,18.331309799081406,0.322597131079845,1.4274367431483204,16.851335556891044,391.253022903641,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,219.29226976263024,tiny_ttm
2025-03-20 23:55:00,18.12299950710422,0.3269008110689435,1.3999447604598885,16.6405427937218,391.76939050119773,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,214.87067776403822,tiny_ttm
2025-03-21 00:00:00,17.91888937740921,0.3311803758526602,1.3733091931235006,16.433995165001903,392.2764828453978,1.0,0.1,0.0,0.0,0.7125883756705651,23333.40915167523,759.2359483605444,tiny_ttm
2025-03-21 00:05:00,18.60161351038335,0.31717591640725223,1.4634324501533857,17.12184068085972,393.9227708501539,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,225.02973340755315,tiny_ttm
2025-03-21 00:10:00,18.387853082255095,0.32150829917212836,1.4348087256364417,16.90559413246467,394.39118309822805,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,220.4924568781199,tiny_ttm
2025-03-21 00:15:00,18.178402707553033,0.32581792032058154,1.4070842134152497,16.69370267633034,394.8511814909465,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,219.65508365249354,tiny_ttm
2025-03-21 00:20:00,17.969747771109294,0.3301983645839439,1.379732414351111,16.481660458759194,395.3029171621922,1.0,0.1,0.0,0.0,0.7047269629976618,23333.40915167523,754.4039394073579,tiny_ttm
2025-03-21 00:25:00,18.65165270226735,0.3168401179869528,1.4687432752490959,17.143055405056362,396.7533088441247,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,226.09186475185817,tiny_ttm
2025-03-21 00:30:00,18.436883333465126,0.3212653191071626,1.4397398124576761,16.922386146017672,397.17087755136885,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,221.5331724586202,tiny_ttm
2025-03-21 00:35:00,18.226444361368937,0.3255765800972769,1.4118393287626625,16.710089491617403,397.5809456803973,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,217.06639711890566,tiny_ttm
