reg_date,Tin,RHin,VPD,dTcond,CO2,u_heat,x_vent,curtain,u_co2,ACH,Q_heat,Q_ventloss,model
2025-03-20 01:35:00,18.220186112419597,0.17612999649670172,1.7240137858812716,24.96378523912794,396.2055439410003,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,386.7414728426115,random_forest
2025-03-20 01:40:00,17.852812336705863,0.1805479661995718,1.6756254376882036,24.574587257955926,396.6329518757258,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,398.48059754951345,random_forest
2025-03-20 01:45:00,18.394715404016146,0.17474195211188928,1.7459268619522224,25.09894004682731,397.0526824951046,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,390.44602969344504,random_forest
2025-03-20 01:50:00,18.023822592633355,0.17909535588812056,1.6967504743024493,24.710832681768636,397.4648737029195,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,382.5734629009937,random_forest
2025-03-20 01:55:00,17.660408096327153,0.1834784400182328,1.6495187113554364,24.33053254745324,397.8696609258562,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,394.3966272296655,random_forest
2025-03-20 02:00:00,18.206190612058826,0.17751223096968113,1.7196100260549116,24.85975168457834,398.2671771579987,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,386.44440450372093,random_forest
2025-03-20 02:05:00,17.839099027744172,0.1818837227446423,1.671450552964972,24.476412473634333,398.6575530045245,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,398.18951900219963,random_forest
2025-03-20 02:10:00,18.38127859662583,0.17600903256316575,1.7417785471045597,25.002653805409256,399.04091672461567,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,390.1608201654869,random_forest
2025-03-20 02:15:00,18.01065671171075,0.18036926252368807,1.692715787539679,24.616396851679344,399.41739427359846,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,382.2940040553013,random_forest
2025-03-20 02:20:00,17.64750767917947,0.18481303343893946,1.645483765349986,24.23408942444541,399.78710934432655,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,394.1228031151809,random_forest
2025-03-20 02:25:00,18.193550306137592,0.1788303688007713,1.7154923426515758,24.761342162856497,400.15018340782063,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,386.17610150730815,random_forest
2025-03-20 02:30:00,17.826713588424397,0.1832623939247901,1.6673332576975228,24.376076511370105,400.50673575317813,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,397.92662580150574,random_forest
2025-03-20 02:35:00,18.369142885029948,0.1773688128540099,1.7375817675779357,24.900430450078286,400.85688352676596,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,389.9032276827523,random_forest
2025-03-20 02:40:00,17.99876569257643,0.18178944839557432,1.6885199645459381,24.512324264566534,401.20074177070927,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,382.04160541210234,random_forest
2025-03-20 02:45:00,17.635856418770416,0.1862402277726049,1.641396667606245,24.1320253148936,401.538423460689,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,393.8754935880845,random_forest
2025-03-20 02:50:00,18.18213397019648,0.18018392070904457,1.7114375646537896,24.66124561905683,401.87003954306033,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,385.9337784844209,random_forest
2025-03-20 02:55:00,17.81552744016708,0.18467667252011913,1.6632742010101467,24.274120372415343,402.1956989713045,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,397.6891887398985,random_forest
2025-03-20 03:00:00,18.358182283180096,0.17881446197972325,1.733336705999204,24.792871996779674,402.5155087418257,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,389.67057806674404,random_forest
2025-03-20 03:05:00,17.98802608943981,0.18340235802505475,1.6840538522467885,24.39550584319837,402.82957392910515,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,381.81364671238464,random_forest
2025-03-20 03:10:00,17.625333358347994,0.18796985295716123,1.636821449779469,24.00990808780841,403.13799772022355,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,393.65213122167023,random_forest
2025-03-20 03:15:00,18.171823086335575,0.1819296286003366,1.7066879932707153,24.53393898815671,403.4408814487637,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,385.7149197754004,random_forest
2025-03-20 03:20:00,17.805424454749776,0.18643123842051681,1.658639355117018,24.149275039134512,403.73832462810384,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,397.4747428809875,random_forest
2025-03-20 03:25:00,18.348283004348215,0.1804360422621044,1.7288405071246804,24.673580544780798,404.030424984113,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,389.46045608160625,random_forest
2025-03-20 03:30:00,17.978326409855647,0.18497931400519005,1.6797768481231894,24.282316659771155,404.3172784872592,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,381.60776141871446,random_forest
2025-03-20 03:35:00,17.61582925349013,0.1895000472626127,1.6327581363172288,23.902667120032593,404.59897938414105,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,393.4503971950196,random_forest
2025-03-20 03:40:00,18.16251061282905,0.18327577032637873,1.702883572222445,24.43626245662093,404.8756202284523,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,385.5172533137353,random_forest
2025-03-20 03:45:00,17.79629974872994,0.18767652507656457,1.6551492319517949,24.060948428946226,405.14729191139105,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,397.2810619699587,random_forest
2025-03-20 03:50:00,18.33934227985755,0.18150449527597756,1.7256189374100992,24.595056802314723,405.4140836915222,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,389.27068036052054,random_forest
2025-03-20 03:55:00,17.969565957272934,0.18600019801254386,1.676748773161908,24.20904912556302,405.67608322410354,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,381.4218121471921,random_forest
2025-03-20 04:00:00,17.607245437991274,0.1905259300658974,1.629808955487448,23.830806250264015,405.93337658988526,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,393.2681972203238,random_forest
2025-03-20 04:05:00,18.15409987287895,0.18430125472042147,1.699847384205499,24.362041117009355,406.186048323392,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,385.33872703876057,random_forest
2025-03-20 04:10:00,17.78805859460476,0.1888149153325646,1.6519721067642428,23.980676985426953,406.434181440697,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,397.10613532186466,random_forest
2025-03-20 04:15:00,18.33126729219678,0.18268851109760093,1.7222503674802707,24.50885360523311,406.6778574666971,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,389.0992807599982,random_forest
2025-03-20 04:20:00,17.961653785660666,0.18724371522603706,1.673354387174379,24.12078233648811,406.9171564618983,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,381.25386847834966,random_forest
2025-03-20 04:25:00,17.599492799566065,0.1918299721615675,1.6263879416394487,23.740517671400525,407.1521570487195,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,393.10363980117984,random_forest
2025-03-20 04:30:00,18.14650355097172,0.18564340926620804,1.6962410595002404,24.26607093245908,407.3829364373245,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,385.17748759233217,random_forest
2025-03-20 04:35:00,17.780615437404155,0.1902715988851337,1.6482327503503091,23.879141197323168,407.60957045098934,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,396.9481469478382,random_forest
2025-03-20 04:40:00,18.323974211441453,0.18417473189138012,1.718332483419745,24.401865575254757,407.8321335510145,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,388.94447790697177,random_forest
2025-03-20 04:45:00,17.954507755357906,0.1888443001754759,1.6693085625469168,24.00847930654025,408.05069886118935,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,381.1021869166348,random_forest
2025-03-20 04:50:00,17.59249085473628,0.19354730939038764,1.6222153235464343,23.623010049206712,408.26533819181697,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,392.95501659615195,random_forest
2025-03-20 04:55:00,18.13964278641823,0.18737780592099576,1.69189927945467,24.14349554405837,408.4761220633079,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,385.03186107831783,random_forest
2025-03-20 05:00:00,17.77389300650778,0.19206857819433099,1.6438787542031623,23.75527042082351,408.6831197293498,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,396.80545670252974,random_forest
2025-03-20 05:05:00,18.31738732497943,0.18598401453918456,1.7138135450385166,24.273066788695807,408.8863991996609,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,388.80466472635703,random_forest
2025-03-20 05:10:00,17.94805368034659,0.19066297265796467,1.664889846231185,23.882193786450884,409.08602726233477,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,400.5021892768349,random_forest
2025-03-20 05:15:00,18.48803639559233,0.18460732555288312,1.7351719419890075,24.401054663753975,409.2820695057838,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,392.42686004866874,random_forest
2025-03-20 05:20:00,18.115261952220866,0.18922183674466647,1.6854768469672496,24.011211175391537,409.4745903402885,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,384.51435375603023,random_forest
2025-03-20 05:25:00,17.750003763288625,0.1939762599741103,1.6375311865795663,23.621931041124906,409.66365301915965,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,396.2983838850148,random_forest
2025-03-20 05:30:00,18.293979760785188,0.18779321188372106,1.7074956806783486,24.142354643301825,409.84931965952046,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,388.3078160226015,random_forest
2025-03-20 05:35:00,17.925118083078768,0.19253536751380393,1.658643357130968,23.7504002060487,410.0316512627151,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,400.01535853794155,random_forest
2025-03-20 05:40:00,18.465563248977567,0.1864867434302252,1.728737209810309,24.264581615387947,410.2107077343513,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,391.94984528232254,random_forest
2025-03-20 05:45:00,18.093241931862504,0.1912701805035639,1.678894541740646,23.86651375746836,410.386547903982,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,384.0469570426887,random_forest
2025-03-20 05:50:00,17.7284277327979,0.19614331763342174,1.6309100645037855,23.472851586943694,410.5592295444344,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,395.84041129578907,random_forest
2025-03-20 05:55:00,18.27283876799042,0.19000532815523805,1.7005882151667584,23.985387845758435,410.72880939079124,0.0,0.1,0.0,0.0,0.6122397550811517,0.0,1099.92713477362,random_forest
2025-03-20 06:00:00,17.8762462154421,0.1961218815041941,1.6462059959838997,23.500247810557795,411.20182534644897,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,398.978004805452,random_forest
2025-03-20 06:05:00,18.417676785245618,0.18999216385003423,1.7161312174161854,24.01221214129194,411.3598625652324,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,390.93340772242874,random_forest
2025-03-20 06:10:00,18.04632100332752,0.19485732444685305,1.6665267358815494,23.61493468300642,411.5150610403554,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,383.0510139224154,random_forest
2025-03-20 06:15:00,17.682452871365058,0.19974925225774778,1.6188968752267634,23.226259601445985,411.66747176275317,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,394.86454938556665,random_forest
2025-03-20 06:20:00,18.22779089810027,0.19337250753419902,1.6887383101327087,23.747276733037367,411.817144807436,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,386.9028919410032,random_forest
2025-03-20 06:25:00,17.86026378702477,0.19830529123838456,1.6400841159276802,23.352358023614613,411.964129349942,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,419.8647511091841,random_forest
2025-03-20 06:30:00,18.38185360172236,0.1921325403125594,1.707757714470973,23.858981791927768,412.1084736824935,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,411.4784039195961,random_forest
2025-03-20 06:35:00,17.994721905021432,0.19729168750999923,1.656107264165927,23.44308687883499,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,403.29290654194057,random_forest
2025-03-20 06:40:00,17.616861864587257,0.2025549012363259,1.6065636531459864,23.031985516993608,300.0,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,414.69830454297465,random_forest
2025-03-20 06:45:00,18.143359394426177,0.19615521853450618,1.67401519547041,23.54497230970152,302.1555000895957,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,425.873735401999,random_forest
2025-03-20 06:50:00,18.659241149857117,0.1901141654313264,1.742021414023615,24.047041596290764,304.27228200722266,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,436.8238359485569,random_forest
2025-03-20 06:55:00,19.164721176834508,0.18439109838810183,1.810573650378598,24.539525699533574,306.3510412280738,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,447.5531495197562,random_forest
2025-03-20 07:00:00,19.66000920550229,0.17897233742847202,1.879610911948184,25.022062339549866,308.39246073486834,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,436.8401386893526,random_forest
2025-03-20 07:05:00,20.165473746166832,0.17386971716453334,1.9514454236212835,25.496216189298067,310.39721124224786,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,447.56912354824317,random_forest
2025-03-20 07:10:00,20.660746600772427,0.1690311867098294,2.0237852879775433,25.960805073317758,312.3659514171418,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,458.0817797893652,random_forest
2025-03-20 07:15:00,21.14603326437633,0.1643957746300509,2.096694905069036,26.419514283878257,314.29932809517425,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,468.38246924857555,random_forest
2025-03-20 07:20:00,21.62153508863712,0.16003704613257738,2.1699080686037,26.865474892532326,316.19797649318406,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,478.47546581399564,random_forest
2025-03-20 07:25:00,22.087449365358076,0.15588744846189723,2.243510898335285,27.303027445384068,318.06252041792703,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,468.82796071290034,random_forest
2025-03-20 07:30:00,21.642099926050953,0.16048522570704044,2.1714780657686963,26.832762047909213,319.8935724710297,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,478.9119748299367,random_forest
2025-03-20 07:35:00,22.107599553771013,0.15624051460673943,2.2453263265781946,27.277303199547354,321.6917342502614,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,469.2556683936447,random_forest
2025-03-20 07:40:00,21.66184382603451,0.1606290907675223,2.1737272209995417,26.824860114016438,323.45759654719103,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,458.1050694808799,random_forest
2025-03-20 07:45:00,22.14710836627563,0.1562828615633544,2.250621399527028,27.281611366281258,325.19173954129366,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,448.86829286342936,random_forest
2025-03-20 07:50:00,21.72071903095207,0.16069549881741318,2.181387540007085,26.83098919880453,326.89473299056993,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,459.3547539420175,random_forest
2025-03-20 07:55:00,22.204796469909315,0.15626016722282887,2.258598630532922,27.295017575595,328.5671364187421,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,428.8667907695834,random_forest
2025-03-20 08:00:00,21.797406977788896,0.16061191191976915,2.1918447363117273,26.85290405026369,330.20949929908704,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,439.7565423139674,random_forest
2025-03-20 08:05:00,22.300101165940674,0.15617044288943846,2.2719724130419934,27.32157680494283,331.82236123496756,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,429.2007345444587,random_forest
2025-03-20 08:10:00,22.812822535629227,0.15194973550254948,2.3555027126885406,27.785335021230495,333.4062521371206,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,440.08375277752,random_forest
2025-03-20 08:15:00,23.31520589975025,0.14784651466571486,2.4398857031722097,28.248261639461127,334.9616923977611,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,431.2103401301078,random_forest
2025-03-20 08:20:00,22.90559022130743,0.151996995494818,2.3686384535188205,27.79999964453779,336.4891930615585,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,422.5158421813509,random_forest
2025-03-20 08:25:00,22.504233627456426,0.15623824221807348,2.300142947207386,27.356574397492665,337.98925599354203,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,413.9966514725784,random_forest
2025-03-20 08:30:00,22.110969590200668,0.16052000434771635,2.234396702535978,26.922112856071674,339.46237404398977,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,384.4232441263359,random_forest
2025-03-20 08:35:00,21.74579794820227,0.16489027350024724,2.1738122168011564,26.496354606107126,340.9090312103565,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,396.20911129959967,random_forest
2025-03-20 08:40:00,22.289858747586074,0.1601763027334102,2.2597788725908896,26.985630124797062,342.3297027962922,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,388.2203434411254,random_forest
2025-03-20 08:45:00,21.921080161905685,0.1645361814707242,2.1981221391192345,26.558787816366852,343.72485556780487,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,399.92964966690886,random_forest
2025-03-20 08:50:00,22.46160674444525,0.15984382668040256,2.2843932528214683,27.0469539777164,345.09494790661756,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,391.86586456002385,random_forest
2025-03-20 08:55:00,22.089365202366494,0.1640840556481206,2.2219849460081074,26.627897959949546,346.4404299607714,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,383.9646696244456,random_forest
2025-03-20 09:00:00,21.724629169833428,0.1683858572325271,2.161916248538607,26.21512401341004,347.76174379252285,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,374.53379388349174,random_forest
2025-03-20 09:05:00,22.289279804438213,0.1635425261033927,2.250641872734318,26.710605029651,349.05932352358496,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,366.9820656441419,random_forest
2025-03-20 09:10:00,21.9406759009469,0.16785748292906746,2.192001576950884,26.298278249450806,350.33359547775905,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,359.5826029688943,random_forest
2025-03-20 09:15:00,21.599100901082803,0.1722033522699352,2.1355475390181495,25.894388411395504,351.5849783210049,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,371.8693322122189,random_forest
2025-03-20 09:20:00,22.16628256329429,0.1671136748866619,2.2243249486197625,26.40062635014583,352.8138831989946,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,364.3713275374024,random_forest
2025-03-20 09:25:00,21.820158654277378,0.17150574416723732,2.166404819930687,25.990259899869677,354.02071387219587,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,355.33551252837276,random_forest
2025-03-20 09:30:00,22.403046135985228,0.1665810342082113,2.258027780508682,26.48875107659071,355.20586684852873,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,348.1708794078723,random_forest
2025-03-20 09:35:00,22.07231136988556,0.17096195948115533,2.201414526260024,26.080509131030645,356.36973151363935,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,341.15070684912695,random_forest
2025-03-20 09:40:00,21.748245211835897,0.17537149448819966,2.146850152205023,25.68071613452339,357.5126902588339,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,353.8090785789389,random_forest
2025-03-20 09:45:00,22.33258268492755,0.17018206620144724,2.238663555165959,26.1910572939707,358.63511860671457,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,325.4492338038224,random_forest
2025-03-20 09:50:00,22.023431682975637,0.17458180923888822,2.185284756193838,25.792672149114328,359.7373853345584,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,318.88719798882295,random_forest
2025-03-20 09:55:00,21.72051409544397,0.1789365674043637,2.1339515267309856,25.407788374258956,360.8198525954803,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,331.99446904711493,random_forest
2025-03-20 10:00:00,22.325573720236918,0.17349860233760647,2.228766377944087,25.932786801556695,361.8828760374197,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,325.30046159530417,random_forest
2025-03-20 10:05:00,22.016564040102814,0.17783311304031177,2.175766187777807,25.54556656933702,362.9268049199896,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,318.74142547567715,random_forest
2025-03-20 10:10:00,21.71378492491588,0.18218946040995385,2.1246237518507747,25.16637522193849,363.95198222922687,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,331.8516357464568,random_forest
2025-03-20 10:15:00,22.318980230034434,0.1765773318128289,2.2195742464408976,25.69690621047595,364.95874479028157,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,325.16050824376606,random_forest
2025-03-20 10:20:00,22.010103494502317,0.18084631939888587,2.166938749192367,25.320089173029757,365.9474233780816,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,318.6042940048191,random_forest
2025-03-20 10:25:00,21.70745464335417,0.1852041025243127,2.1159735048026573,24.946014314630993,366.91834282601013,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,310.4912801026684,random_forest
2025-03-20 10:30:00,22.33294059494973,0.1794319586196505,2.2137575777842837,25.48517759992628,367.8718221326303,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,304.230841642067,random_forest
2025-03-20 10:35:00,22.043945385408037,0.18384235165123364,2.1634701744547953,25.106593030475786,368.80817456649345,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,298.09663245819763,random_forest
2025-03-20 10:40:00,21.760777188863766,0.18819677707050317,2.1150785981873876,24.74122260635958,369.7277077690642,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,311.6231038754257,random_forest
2025-03-20 10:45:00,22.38518799749681,0.1824039523630647,2.2127554200571433,25.27486932828243,370.6307238557972,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,305.33984444196074,random_forest
2025-03-20 10:50:00,22.09513932310978,0.18688158613637745,2.162146075691029,24.89621334109046,371.5175195153981,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,299.18327442470803,random_forest
2025-03-20 10:55:00,21.81093890274128,0.19145130472332417,2.1130603341522023,24.52032601693567,372.38838610730124,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,312.6878358702364,random_forest
2025-03-20 11:00:00,22.434338300288303,0.18555212941598292,2.210827353908684,25.054221714141807,373.24360975739717,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,306.38310823602734,random_forest
2025-03-20 11:05:00,22.143298607906036,0.19009708598276612,2.1599206816964074,24.675796733511888,374.0834714520397,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,300.20550288155425,random_forest
2025-03-20 11:10:00,21.858127151447007,0.19466070328715845,2.1107426110554193,24.30529614295813,374.9082471303651,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,292.4634639695501,random_forest
2025-03-20 11:15:00,22.500738100866094,0.1885980633654786,2.2114588372356634,24.84728736665876,375.7182077749528,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,286.56652052704743,random_forest
2025-03-20 11:20:00,22.22852259766349,0.1931462177284367,2.1629791345675837,24.476902904056253,376.5136195008574,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,280.78847720797245,random_forest
2025-03-20 11:25:00,21.961795778089158,0.19770873130120775,2.1160916318353813,24.114382465140284,377.2947436430415,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,275.12693662807203,random_forest
2025-03-20 11:30:00,21.700446973765963,0.20228363736067342,2.070732380012326,23.759543043946536,378.06183684223845,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,289.11654622797533,random_forest
2025-03-20 11:35:00,22.346237230019376,0.1955667520666768,2.171983473844164,24.32989864540614,378.81515112927207,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,283.28708671786165,random_forest
2025-03-20 11:40:00,22.07713692925893,0.19980502794730096,2.1254497728930173,23.992332053099858,379.5549340078624,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,256.3491774960377,random_forest
2025-03-20 11:45:00,21.83362550922523,0.20412345378560443,2.0828249073302443,23.660420478457574,380.2814285359437,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,270.71740322144126,random_forest
2025-03-20 11:50:00,22.496893494429003,0.1971385800313052,2.1876711166629903,24.24848490554854,380.9948734055219,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,265.2589257964996,random_forest
2025-03-20 11:55:00,22.244918519013613,0.2012429235102625,2.1434108194519563,23.924841084357745,381.69550302109764,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,242.29293670126376,random_forest
2025-03-20 12:00:00,22.014759414714664,0.20535099029181886,2.102712157581097,23.61074249379253,382.3835475766805,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,233.7991638927375,random_forest
2025-03-20 12:05:00,21.792668722018398,0.2092900995001388,2.0641371079729347,23.314685560308675,383.05923313141994,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,248.6220657443193,random_forest
2025-03-20 12:10:00,22.47692552824252,0.20182217929616833,2.1722736112488823,23.92665043877699,383.72278168387794,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,243.60909680675286,random_forest
2025-03-20 12:15:00,22.24551617606133,0.2056610228563602,2.131632648077137,23.630378803413297,384.37441124496695,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,238.69720440675673,random_forest
2025-03-20 12:20:00,22.01877273272002,0.20949595154591452,2.092255877556239,23.34020382631255,385.0143359095784,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,233.88435053719883,random_forest
2025-03-20 12:25:00,21.79660111945688,0.21323529552758874,2.054331327826228,23.06175003807052,385.64276592692397,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,248.70553476970562,random_forest
2025-03-20 12:30:00,22.480778636716245,0.20536530978436118,2.1631369080413307,23.69085626854562,386.2599077696138,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,222.464893689428,random_forest
2025-03-20 12:35:00,22.2694546032276,0.20906397766733878,2.1255936280250927,23.41141067166051,386.8659642014935,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,217.97933204619483,random_forest
2025-03-20 12:40:00,22.062391498118217,0.21265924283435497,2.0894292008867956,23.14381884944207,387.4611343442631,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,213.58421282253428,random_forest
2025-03-20 12:45:00,21.85950340825103,0.2160519570715539,2.0548500535507364,22.89383433491256,388.0456137428988,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,207.58871975752805,random_forest
2025-03-20 12:50:00,22.582738644004664,0.20765294659042796,2.170300058660658,23.557732227003147,388.61959442990013,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,224.62909569847812,random_forest
2025-03-20 12:55:00,22.369358789976193,0.21096164955042432,2.133413108368116,23.30549921323384,389.18326498838263,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,220.09989723075995,random_forest
2025-03-20 13:00:00,22.160281315854935,0.21416448928714288,2.0979034550039706,23.06436890867938,389.73681061403755,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,213.97302836269446,random_forest
2025-03-20 13:05:00,22.877451963964628,0.20579539062724345,2.21459371450722,23.731415795115,390.2804131759783,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,209.6586882760736,random_forest
2025-03-20 13:10:00,22.67829281158038,0.20894627202617894,2.179352000047893,23.48956780118563,390.81425127649436,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,205.43133826724642,random_forest
2025-03-20 13:15:00,22.48314930696877,0.2120836622942825,2.145157142886639,23.25261689640468,391.33850030973133,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,201.28922435449553,random_forest
2025-03-20 13:20:00,22.2919404825878,0.21520668997672618,2.1119716852132924,23.020461559792565,391.85333251931735,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,197.2306279216526,random_forest
