reg_date,Tin,RHin,VPD,dTcond,CO2,u_heat,x_vent,curtain,u_co2,ACH,Q_heat,Q_ventloss,model
2025-03-20 10:10:00,21.338083764513804,0.4919938933678932,1.2897839737692798,11.081906058957186,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,309.1986507284913,physics_residual_tiny_ttm
2025-03-20 10:15:00,21.27327006241419,0.5023950496594085,1.2583686521724067,10.763370545700598,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,309.1566601660628,physics_residual_tiny_ttm
2025-03-20 10:20:00,21.27133168837471,0.5141536188738108,1.2284870218615676,10.416044483664725,300.0,1.0,0.1,1.0,0.0,0.6122397550811517,23333.40915167523,914.5499317771365,physics_residual_tiny_ttm
2025-03-20 10:25:00,21.86345707811696,0.4826566982060165,1.356364616837019,11.413325642247663,306.1223975508115,0.0,0.2,1.0,0.0,1.1633831384233055,0.0,1582.265012097988,physics_residual_tiny_ttm
2025-03-20 10:30:00,21.53288521094944,0.4694460222172876,1.3631904738223692,11.798833794360784,317.1626710952664,0.0,0.1,0.1,0.0,0.7199873523038859,0.0,977.7980537223947,physics_residual_tiny_ttm
2025-03-20 10:35:00,21.51320108159074,0.4734073451727736,1.3513840949612297,11.67190324219354,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,293.19810122284184,physics_residual_tiny_ttm
2025-03-20 10:40:00,21.53465052541723,0.48568832480395674,1.321600660850446,11.291427198913025,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,292.81185769560267,physics_residual_tiny_ttm
2025-03-20 10:45:00,21.516820699313026,0.4968457743808065,1.2915204918607446,10.94986396559829,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,292.83034973086444,physics_residual_tiny_ttm
2025-03-20 10:50:00,21.517674331153504,0.5082899820494464,1.2622108629228732,10.608054901266556,300.0,0.0,0.0,0.7,0.0,0.21555000895956952,0.0,290.293713315605,physics_residual_tiny_ttm
2025-03-20 10:55:00,21.4005777768191,0.5165610066592872,1.2321171832303894,10.355967058056557,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,288.4893854291555,physics_residual_tiny_ttm
2025-03-20 11:00:00,21.317286148140383,0.5255056990843024,1.2031663157497265,10.090952166488707,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,292.75504373024205,physics_residual_tiny_ttm
2025-03-20 11:05:00,21.51419804533637,0.5410392853976618,1.1778934537014287,9.665543635731238,300.0,0.0,0.1,0.5,0.0,0.858718164178651,0.0,1161.7160711804809,physics_residual_tiny_ttm
2025-03-20 11:10:00,21.461184792101637,0.537717882883018,1.1825751951731585,9.754862963028096,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,275.50436436598557,physics_residual_tiny_ttm
2025-03-20 11:15:00,21.717869844207325,0.5534893660593627,1.1602978851574273,9.334860509603473,300.0,0.0,0.1,0.4,0.0,0.8050755835870751,0.0,1031.234389722374,physics_residual_tiny_ttm
2025-03-20 11:20:00,21.74543522731913,0.552037250582495,1.166032793363802,9.376777143466716,300.0,0.0,0.2,1.0,0.0,1.3483575542563258,0.0,1684.7088908152293,physics_residual_tiny_ttm
2025-03-20 11:25:00,21.432364466316056,0.53130242939442,1.196873451981669,9.934162575480224,313.48357554256324,0.0,0.1,0.0,0.0,0.766230956262141,0.0,976.9950605184721,physics_residual_tiny_ttm
2025-03-20 11:30:00,21.687224140850425,0.5375117888007281,1.1995691954964032,9.77740100678043,300.0,0.0,0.1,0.3,0.0,0.7972141709141718,0.0,1024.2098257568387,physics_residual_tiny_ttm
2025-03-20 11:35:00,21.783443792974605,0.5380852262257407,1.2051431425648944,9.768358296547165,300.0,0.0,0.0,0.6,0.0,0.21555000895956952,0.0,276.085558604637,physics_residual_tiny_ttm
2025-03-20 11:40:00,21.744699011499765,0.546921591174537,1.1792956694327819,9.518257822292295,300.0,0.0,0.1,0.5,0.0,0.8050755835870751,0.0,951.1969765369898,physics_residual_tiny_ttm
2025-03-20 11:45:00,21.756221062544114,0.5442864533817547,1.1869894325907722,9.592454913882415,300.0,0.0,0.0,0.6,0.0,0.21555000895956952,0.0,254.2817400677176,physics_residual_tiny_ttm
2025-03-20 11:50:00,21.73818818217988,0.5524911170157218,1.1643359623482483,9.363761346863596,300.0,0.0,0.1,0.5,0.0,0.766230956262141,0.0,905.1740854669023,physics_residual_tiny_ttm
2025-03-20 11:55:00,21.75455943729488,0.5496761055463081,1.172832086743455,9.442611674594508,300.0,0.0,0.1,0.6,0.0,0.7125883756705651,0.0,781.0146596223124,physics_residual_tiny_ttm
2025-03-20 12:00:00,21.73572118606713,0.5469839317730001,1.1784870741222142,9.515878574092683,300.0,0.0,0.2,0.5,0.0,1.270668299606457,0.0,1373.7489442633382,physics_residual_tiny_ttm
2025-03-20 12:05:00,21.757444510299685,0.5333750657796302,1.2155009458170607,9.89969439906437,300.0,0.0,0.3,0.5,0.0,1.9147613269047035,0.0,2069.1334755579187,physics_residual_tiny_ttm
2025-03-20 12:10:00,21.752459067524168,0.5080501531005097,1.2810791843636204,10.634021752702107,300.0,0.0,0.3,0.5,0.0,1.7288620389925182,0.0,1868.9436751651594,physics_residual_tiny_ttm
2025-03-20 12:15:00,21.75647105427352,0.4894954334680462,1.3297229821020111,11.193366384814736,300.0,0.0,0.2,0.6,0.0,1.2096267423815605,0.0,1304.3430607933694,physics_residual_tiny_ttm
2025-03-20 12:20:00,21.72937416445451,0.4811241376218453,1.3492932019181252,11.449357047479943,300.0,0.0,0.3,0.5,0.0,1.5443500591990806,0.0,1668.4937105146296,physics_residual_tiny_ttm
2025-03-20 12:25:00,21.750106408139892,0.46914650029762445,1.3821890087470585,11.827713100526493,300.0,0.0,0.2,0.6,0.0,1.1939039170357537,0.0,1286.9336237771274,physics_residual_tiny_ttm
2025-03-20 12:30:00,21.725578085980242,0.4625977508789445,1.3971455440061304,12.034961220631713,300.0,0.0,0.1,0.6,0.0,0.8281973855662027,0.0,810.0877737662938,physics_residual_tiny_ttm
2025-03-20 12:35:00,21.73267364015589,0.46242541743125065,1.3981993925377048,12.041152107186369,300.0,0.0,0.1,0.6,0.0,0.7509705669559168,0.0,735.005766480056,physics_residual_tiny_ttm
2025-03-20 12:40:00,21.738717515091658,0.4629365390685686,1.3973857078368168,12.025254206116218,300.0,0.0,0.2,0.6,0.0,1.1939039170357537,0.0,1167.9601333036264,physics_residual_tiny_ttm
2025-03-20 12:45:00,21.73402775373393,0.455851383992757,1.4154151145468126,12.254243153464571,300.0,0.0,0.3,0.6,0.0,2.0063236627420484,0.0,1760.387385113286,physics_residual_tiny_ttm
2025-03-20 12:50:00,21.730541693979404,0.4383441411215377,1.4606431510850162,12.834526171563395,300.0,0.0,0.3,0.5,0.0,2.0534921387794687,0.0,2013.6772141783063,physics_residual_tiny_ttm
2025-03-20 12:55:00,21.757324519251952,0.42276959529305386,1.503603666614202,13.371139740575023,300.0,0.0,0.2,0.6,0.0,1.4870883661310907,0.0,1456.3967080083612,physics_residual_tiny_ttm
2025-03-20 13:00:00,21.744887972006392,0.4147043577660734,1.5234550311407278,13.65324678412445,300.0,0.0,0.1,0.7,0.0,0.7972141709141718,0.0,698.6721088515271,physics_residual_tiny_ttm
2025-03-20 13:05:00,21.72031824789677,0.4151859701420039,1.5199189411288117,13.633672085916917,300.0,0.0,0.2,0.6,0.0,1.378878332868774,0.0,1210.179723890331,physics_residual_tiny_ttm
2025-03-20 13:10:00,21.732887453085453,0.41001163880850044,1.5345445402948412,13.81911089233646,300.0,0.0,0.3,0.6,0.0,1.706665109092556,0.0,1498.2098108005573,physics_residual_tiny_ttm
2025-03-20 13:15:00,21.734906588908732,0.4016027418620757,1.5566078110974064,14.123001717538958,300.0,0.0,0.2,0.6,0.0,1.471365540785284,0.0,1292.0810984369584,physics_residual_tiny_ttm
2025-03-20 13:20:00,21.737820742896176,0.3967555383434037,1.5694961282274613,14.300920956735432,300.0,0.0,0.3,0.6,0.0,1.8218116829486108,0.0,1598.9195965768122,physics_residual_tiny_ttm
2025-03-20 13:25:00,21.73287172106758,0.3880241940814027,1.5917317886457778,14.625187138161792,300.0,0.0,0.3,0.6,0.0,1.706665109092556,0.0,1497.452881229175,physics_residual_tiny_ttm
2025-03-20 13:30:00,21.73049351601818,0.38095747418627246,1.6098782744462787,14.892544287865768,300.0,0.0,0.2,0.6,0.0,1.316911903564712,0.0,1157.1145320400326,physics_residual_tiny_ttm
2025-03-20 13:35:00,21.742860780640203,0.3788661057037494,1.6165376032690237,14.973971790778364,300.0,0.0,0.2,0.7,0.0,1.378878332868774,0.0,1069.9641903766478,physics_residual_tiny_ttm
2025-03-20 13:40:00,21.72106544914954,0.37517278447186975,1.6239864569228082,15.113818275740286,300.0,0.0,0.1,0.7,0.0,0.8281973855662027,0.0,642.4788991469385,physics_residual_tiny_ttm
2025-03-20 13:45:00,21.71896286869249,0.3765824906980771,1.6201144118779809,15.0591238598981,300.0,0.0,0.0,0.7,0.0,0.21555000895956952,0.0,167.43420521477844,physics_residual_tiny_ttm
2025-03-20 13:50:00,21.729120496113467,0.3837190933730366,1.6025620284699227,14.787292555881068,300.0,0.0,0.1,0.7,0.0,0.7740923689350443,0.0,600.5954764506397,physics_residual_tiny_ttm
2025-03-20 13:55:00,21.72010503186493,0.3852055667533838,1.5978165480294528,14.73000140779801,300.0,0.0,0.0,0.7,0.0,0.21555000895956952,0.0,167.44415863958218,physics_residual_tiny_ttm
2025-03-20 14:00:00,21.72957996745959,0.39204985620146193,1.5809432789590474,14.474287602681574,300.0,0.0,0.1,0.7,0.0,0.8434577748724268,0.0,654.2010269020366,physics_residual_tiny_ttm
2025-03-20 14:05:00,21.71759197457594,0.39095212352432385,1.5826386093286142,14.513895599195838,300.0,0.0,0.0,0.7,0.0,0.21555000895956952,0.0,167.31460254850342,physics_residual_tiny_ttm
2025-03-20 14:10:00,21.723599381606963,0.3973524818012606,1.5665817211459947,14.277420461971573,300.0,0.0,0.0,0.7,0.0,0.21555000895956952,0.0,167.45164245053894,physics_residual_tiny_ttm
2025-03-20 14:15:00,21.729925436156268,0.4035220696744429,1.5511431030429275,14.052671099196832,300.0,0.0,0.0,0.7,0.0,0.21555000895956952,0.0,167.5001785059493,physics_residual_tiny_ttm
2025-03-20 14:20:00,21.732165964130772,0.4093606708051172,1.536169998134521,13.842347968765147,300.0,0.0,0.0,0.7,0.0,0.21555000895956952,0.0,167.45723184581675,physics_residual_tiny_ttm
2025-03-20 14:25:00,21.730183454579368,0.4149607228329833,1.5214208181488436,13.642657341274328,300.0,0.0,0.0,0.7,0.0,0.21555000895956952,0.0,167.46278484727338,physics_residual_tiny_ttm
2025-03-20 14:30:00,21.73043979298596,0.42052985026850237,1.5069616462290467,13.446636879739193,300.0,0.0,0.1,0.7,0.0,0.8434577748724268,0.0,570.470076907969,physics_residual_tiny_ttm
2025-03-20 14:35:00,21.72982020240689,0.4167198123758251,1.5168125743895338,13.580447217753752,300.0,0.0,0.1,0.6,0.0,0.8281973855662027,0.0,645.3996147220013,physics_residual_tiny_ttm
2025-03-20 14:40:00,21.754053351981288,0.4148373060160138,1.5239617146509712,13.649477096514566,300.0,0.0,0.0,0.8,0.0,0.21555000895956952,0.0,145.46687397241368,physics_residual_tiny_ttm
2025-03-20 14:45:00,21.715061571101835,0.4184181982429106,1.5110331943561626,13.519138182576853,300.0,0.0,0.1,0.6,0.0,0.858718164178651,0.0,582.7048687886664,physics_residual_tiny_ttm
2025-03-20 14:50:00,21.751992257497978,0.41707530395369635,1.5179421468604262,13.570172859308368,300.0,0.0,0.1,0.7,0.0,0.7819537816079476,0.0,529.8939301304388,physics_residual_tiny_ttm
2025-03-20 14:55:00,21.742823608278023,0.41532380260905283,1.5216508419175454,13.63110096823802,300.0,0.0,0.2,0.6,0.0,1.6563399566183041,0.0,1124.3069515155355,physics_residual_tiny_ttm
2025-03-20 15:00:00,21.754129067058273,0.4017804733051473,1.5579733297307021,14.118563505888215,300.0,0.0,0.1,0.7,0.0,0.8434577748724268,0.0,571.1280189482964,physics_residual_tiny_ttm
2025-03-20 15:05:00,21.737581927016546,0.3987685605899825,1.5642359165607482,14.226904025097262,300.0,0.0,0.1,0.6,0.0,0.7972141709141718,0.0,541.7111904353573,physics_residual_tiny_ttm
2025-03-20 15:10:00,21.761245968167295,0.39738798285200616,1.5700951032194832,14.28015027938784,300.0,0.0,0.2,0.6,0.0,1.425121936827029,0.0,968.8672150035625,physics_residual_tiny_ttm
2025-03-20 15:15:00,21.764663115420532,0.38947429355713326,1.5910460271984332,14.574278201989078,300.0,0.0,0.3,0.6,0.0,1.8218116829486108,0.0,1236.720976430708,physics_residual_tiny_ttm
2025-03-20 15:20:00,21.75463961105062,0.3776554841809508,1.6208537891049002,15.021812284742936,300.0,0.0,0.2,0.6,0.0,1.6258191780058557,0.0,1102.8230727605608,physics_residual_tiny_ttm
2025-03-20 15:25:00,21.749436872509175,0.3681647089495762,1.6450491309393955,15.390517085914022,300.0,0.0,0.2,0.5,0.0,1.5795755740476007,0.0,1076.4046861617555,physics_residual_tiny_ttm
2025-03-20 15:30:00,21.780615353669965,0.36168114777871563,1.6650966894332777,15.651301462263367,300.0,0.0,0.2,0.6,0.0,1.5943735273142425,0.0,1083.8019870586543,physics_residual_tiny_ttm
2025-03-20 15:35:00,21.763847485528693,0.3533390294540273,1.6851315483504798,15.986254742626773,300.0,0.0,0.1,0.6,0.0,0.8434577748724268,0.0,573.4181371324732,physics_residual_tiny_ttm
2025-03-20 15:40:00,21.76459838983491,0.35384639083195124,1.6838866225052218,15.96565418134006,300.0,0.0,0.2,0.5,0.0,1.471365540785284,0.0,1002.6688860530262,physics_residual_tiny_ttm
2025-03-20 15:45:00,21.780643259474317,0.3496240018605426,1.696551437659521,16.140584461816687,300.0,0.0,0.3,0.5,0.0,1.984126732842086,0.0,1352.9570514829975,physics_residual_tiny_ttm
2025-03-20 15:50:00,21.784979505544385,0.3413853959749438,1.718497305864808,16.48406813858732,300.0,0.0,0.2,0.7,0.0,1.6720627819641107,0.0,1128.5707468108812,physics_residual_tiny_ttm
2025-03-20 15:55:00,21.71599164271156,0.33363092882271406,1.7314210814640831,16.804944262441794,300.0,0.0,0.3,1.0,0.0,1.9147613269047035,0.0,1257.7931522702725,physics_residual_tiny_ttm
2025-03-20 16:00:00,21.53624792453353,0.32055011397439603,1.7461185623000848,17.35287568623906,319.14761326904704,0.0,0.2,0.7,0.0,1.7183063859223657,0.0,1116.5589840629907,physics_residual_tiny_ttm
2025-03-20 16:05:00,21.465691877443664,0.3149564989381685,1.752910006675389,17.593849863300875,300.0,0.0,0.1,0.0,0.0,0.7893527582412685,0.0,526.6728563110797,physics_residual_tiny_ttm
2025-03-20 16:10:00,21.639016433058178,0.3247872127050869,1.7461675568530888,17.179051931026613,300.0,0.0,0.0,0.9,0.0,0.21555000895956952,0.0,141.56433392945618,physics_residual_tiny_ttm
2025-03-20 16:15:00,21.534911988200097,0.3271162066478861,1.7291030548246233,17.063824151918595,300.0,0.0,0.0,0.4,0.0,0.21555000895956952,0.0,142.51114246715284,physics_residual_tiny_ttm
2025-03-20 16:20:00,21.578618692366184,0.33480930583579255,1.713909386835902,16.737267017636952,300.0,0.0,0.1,0.5,0.0,0.8281973855662027,0.0,546.5368334838818,physics_residual_tiny_ttm
2025-03-20 16:25:00,21.56628183374784,0.3366468771596259,1.7078858247821493,16.657394441457242,300.0,0.0,0.2,0.3,0.0,1.5333319700893457,0.0,1014.5072123405595,physics_residual_tiny_ttm
2025-03-20 16:30:00,21.58344006691425,0.3355104283396644,1.7126077198572578,16.707935677427326,300.0,0.0,0.1,0.5,0.0,0.7199873523038859,0.0,475.24476013843963,physics_residual_tiny_ttm
2025-03-20 16:35:00,21.567898128120408,0.3379111779928044,1.704799221225464,16.60392125176995,300.0,0.0,0.0,0.4,0.0,0.21555000895956952,0.0,142.5444337276506,physics_residual_tiny_ttm
2025-03-20 16:40:00,21.580155488049748,0.34427529687895503,1.6896783866829956,16.337897350408696,300.0,0.0,0.0,0.4,0.0,0.21555000895956952,0.0,142.6712338790422,physics_residual_tiny_ttm
2025-03-20 16:45:00,21.58600885384065,0.35042050572278594,1.6744425389730098,16.084365439470183,300.0,0.0,0.1,0.3,0.0,0.8355963621995235,0.0,553.5613316355885,physics_residual_tiny_ttm
2025-03-20 16:50:00,21.591786657734012,0.3517879973653686,1.6715079055338395,16.02901622106844,300.0,0.0,0.0,0.4,0.0,0.21555000895956952,0.0,142.57515412121813,physics_residual_tiny_ttm
2025-03-20 16:55:00,21.581573607025298,0.35711741034187666,1.6567303471761816,15.811204338688594,300.0,0.0,0.1,0.1,0.0,0.858718164178651,0.0,569.8137804473034,physics_residual_tiny_ttm
2025-03-20 17:00:00,21.602618992688047,0.3583727044846894,1.6556244166231833,15.763088753816298,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,154.58668984297347,physics_residual_tiny_ttm
2025-03-20 17:05:00,21.63605174855993,0.3656385294198668,1.6402247415030073,15.477072667601483,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,165.59176954992546,physics_residual_tiny_ttm
2025-03-20 17:10:00,21.644069730998186,0.3723892121461666,1.6235654018694636,15.21309683920876,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,165.60318006589176,physics_residual_tiny_ttm
2025-03-20 17:15:00,21.644596464784232,0.3788778651912952,1.6068316420120583,14.962490854623216,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,165.2015348714872,physics_residual_tiny_ttm
2025-03-20 17:20:00,21.62605566483087,0.3844946138148069,1.5904977826742297,14.746491173730721,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,164.63333105118014,physics_residual_tiny_ttm
2025-03-20 17:25:00,21.59982616299239,0.38985368899790246,1.574123589648493,14.542072781038858,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,163.6637582895539,physics_residual_tiny_ttm
2025-03-20 17:30:00,21.55506861363295,0.39448525969582054,1.557904935968149,14.365038822638153,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,162.49144430295138,physics_residual_tiny_ttm
2025-03-20 17:35:00,21.500952096341237,0.39871630249105894,1.541906247436458,14.20354931103531,300.0,1.0,0.1,1.0,0.0,0.7972141709141718,23333.40915167523,659.7588944271122,physics_residual_tiny_ttm
2025-03-20 17:40:00,22.234631744127007,0.3717728356345638,1.6847506120737412,15.304634473525516,307.97214170914174,0.0,0.2,1.0,0.0,1.425121936827029,0.0,1150.08131883492,physics_residual_tiny_ttm
2025-03-20 17:45:00,22.029906014755777,0.3604011254557496,1.6939985406445945,15.731872457980206,321.2765882413127,0.0,0.1,0.0,0.0,0.7972141709141718,0.0,633.8634996535498,physics_residual_tiny_ttm
2025-03-20 17:50:00,21.91142421842288,0.35860274420019206,1.6865356008347177,15.790288581775993,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,169.07101413351236,physics_residual_tiny_ttm
2025-03-20 17:55:00,21.80467909147801,0.36201113333100937,1.6666824939259084,15.640931299184203,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,187.87245329020797,physics_residual_tiny_ttm
2025-03-20 18:00:00,21.672593676529715,0.36516469244512373,1.6451196277386284,15.500070054570628,300.0,1.0,0.1,1.0,0.0,0.858718164178651,23333.40915167523,809.3264052167461,physics_residual_tiny_ttm
2025-03-20 18:05:00,22.377930260256694,0.3406169746850505,1.7837781684773528,16.589693401767487,308.5871816417865,0.0,0.2,1.0,0.0,1.5638527487017941,0.0,1436.4652547718638,physics_residual_tiny_ttm
2025-03-20 18:10:00,22.13972663123856,0.32983155285451266,1.7868758148551387,17.022536415504128,323.10661849429533,0.0,0.1,0.0,0.0,0.7278487649767893,0.0,655.5187168047603,physics_residual_tiny_ttm
2025-03-20 18:15:00,21.961441731336564,0.32867193872492817,1.7706300497858742,17.05034549916727,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,190.61241274232376,physics_residual_tiny_ttm
2025-03-20 18:20:00,21.799076056475332,0.3311615190998936,1.7466765361273278,16.921747700736773,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,187.07077323301905,physics_residual_tiny_ttm
2025-03-20 18:25:00,21.635586412969705,0.3335487012298228,1.723148188864442,16.798377386906136,300.0,0.0,0.1,0.0,0.0,0.7357101776496926,0.0,625.0999211056393,physics_residual_tiny_ttm
2025-03-20 18:30:00,21.45427982573801,0.33226686020364654,1.7074227401525823,16.830626832711367,300.0,0.0,0.2,0.0,0.0,1.240147520994009,0.0,1029.0804128500063,physics_residual_tiny_ttm
2025-03-20 18:35:00,21.25676455797994,0.3282823048925535,1.6969560687797227,16.97771066593322,300.0,0.0,0.2,0.0,0.0,1.1939039170357537,0.0,1006.2291320499427,physics_residual_tiny_ttm
2025-03-20 18:40:00,21.05612724758431,0.3252915440132184,1.683659886955726,17.08231233125786,300.0,0.0,0.2,0.0,0.0,1.1319374877316921,0.0,1005.7828322536326,physics_residual_tiny_ttm
2025-03-20 18:45:00,20.841291576721968,0.32215886366852103,1.6692947759482597,17.192024579052802,311.31937487731693,0.0,0.2,0.0,0.0,1.2096267423815605,0.0,1048.9917788519297,physics_residual_tiny_ttm
2025-03-20 18:50:00,20.628884247594478,0.31908778069231053,1.6550783400195797,17.300098712056037,322.2746240879122,0.0,0.2,0.0,0.0,1.270668299606457,0.0,1075.1926950449945,physics_residual_tiny_ttm
2025-03-20 18:55:00,20.41953386251987,0.3156188624802656,1.6421783710662399,17.42707981060733,332.6226688577967,0.0,0.2,0.0,0.0,1.1014167091192437,0.0,909.9797002487663,physics_residual_tiny_ttm
2025-03-20 19:00:00,20.22079809178241,0.3140851621515319,1.6257850527684146,17.46963630109878,340.64257323431906,0.0,0.2,0.0,0.0,1.1939039170357537,0.0,962.7544327673476,physics_residual_tiny_ttm
2025-03-20 19:05:00,20.023799872415243,0.31252311746828604,1.609756288345268,17.513810459974327,348.53800178943777,0.0,0.2,0.0,0.0,1.1476603130774987,0.0,903.4529513038672,physics_residual_tiny_ttm
2025-03-20 19:10:00,19.832963728533635,0.31207816680109857,1.5918714549595825,17.50869036510478,355.37251005939424,0.0,0.2,0.0,0.0,1.224424695648202,0.0,940.67068075627,physics_residual_tiny_ttm
2025-03-20 19:15:00,19.644330684012868,0.3116892809269751,1.5742440883609108,17.501330139960277,361.96680128448037,0.0,0.2,0.0,0.0,1.1633831384233055,0.0,872.4632618016174,physics_residual_tiny_ttm
2025-03-20 19:20:00,19.46205286880263,0.3119319065948284,1.5559717117089165,17.466480083557066,367.59303835568073,0.0,0.2,0.0,0.0,1.316911903564712,0.0,1092.5767737549527,physics_residual_tiny_ttm
2025-03-20 19:25:00,19.255230023133183,0.3116231991054037,1.5367691573568283,17.453122363288188,373.34431765726936,0.0,0.2,0.0,0.0,1.1781810916899471,0.0,954.1146633827564,physics_residual_tiny_ttm
2025-03-20 19:30:00,19.05791088447791,0.31197214785603444,1.51722128034085,17.411606334230402,377.92505455361083,0.0,0.2,0.0,0.0,1.1476603130774987,0.0,907.2937368431386,physics_residual_tiny_ttm
2025-03-20 19:35:00,18.866263452414962,0.3131847602668066,1.4965420648760315,17.33247971698834,381.949033308921,0.0,0.2,0.0,0.0,1.3483575542563258,0.0,907.592002834751,physics_residual_tiny_ttm
2025-03-20 19:40:00,18.69760492597347,0.3152913061229896,1.4763099387828662,17.217202806993452,386.2245590076437,0.0,0.2,0.0,0.0,1.378878332868774,0.0,905.2276478478726,physics_residual_tiny_ttm
2025-03-20 19:45:00,18.532295172376507,0.3174581688973754,1.4564939927315923,17.100506265153165,390.105577654931,0.0,0.2,0.0,0.0,1.2558703463398155,0.0,804.5178003364101,physics_residual_tiny_ttm
2025-03-20 19:50:00,18.374186846185225,0.3202901896441497,1.4361537911267321,16.95664358259946,393.2342042002752,0.0,0.2,0.0,0.0,1.270668299606457,0.0,794.2485884870723,physics_residual_tiny_ttm
2025-03-20 19:55:00,18.219538987609724,0.32323275888511926,1.4161319853200882,16.80972088149601,396.06840821997935,0.0,0.2,0.0,0.0,1.224424695648202,0.0,867.0037152709522,physics_residual_tiny_ttm
2025-03-20 20:00:00,18.04567840731515,0.3251465414468917,1.39679083404329,16.70559658952395,398.51027755178177,0.0,0.1,0.0,0.0,0.6432229697331826,0.0,445.5200943010546,physics_residual_tiny_ttm
2025-03-20 20:05:00,17.891911472049078,0.3278704281445213,1.3777649087768244,16.570280836755007,399.6621678094388,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,146.28763816986023,physics_residual_tiny_ttm
2025-03-20 20:10:00,17.75294979933347,0.33072830337648407,1.3599558415363697,16.432299846822357,400.02748613534663,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,143.33803921169846,physics_residual_tiny_ttm
2025-03-20 20:15:00,17.616790012068982,0.3336727839045143,1.342402426749961,16.292228823682475,400.38624243055256,1.0,0.1,0.0,0.0,0.7047269629976618,23333.40915167523,522.1699298308383,physics_residual_tiny_ttm
2025-03-20 20:20:00,18.372671924930238,0.318472600166968,1.439857410296562,17.03555946845746,401.5381044142933,0.0,0.2,0.0,0.0,1.1939039170357537,0.0,863.4286474157856,physics_residual_tiny_ttm
2025-03-20 20:25:00,18.195997686617364,0.32311071238911004,1.4142958642945835,16.81197566071335,403.37491520226666,0.0,0.1,0.0,0.0,0.7125883756705651,0.0,573.9893696150224,physics_residual_tiny_ttm
2025-03-20 20:30:00,18.01491745598604,0.32646106884474324,1.391377075256091,16.645633546992023,404.3621520498835,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,170.12455100703497,physics_residual_tiny_ttm
2025-03-20 20:35:00,17.853312603561815,0.329805133594513,1.3704657306644077,16.483678021160102,404.6430469053632,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,166.69432816192054,physics_residual_tiny_ttm
2025-03-20 20:40:00,17.694966191223898,0.3331191768843173,1.3501556816347149,16.324987241992655,404.9188961867916,1.0,0.1,0.0,0.0,0.6275001443873759,23333.40915167523,531.5877076250027,physics_residual_tiny_ttm
2025-03-20 20:45:00,18.429368461390517,0.3181167559344683,1.4457376322509519,17.05840505498565,405.70751242181734,0.0,0.2,0.0,0.0,1.1633831384233055,0.0,962.0612460071947,physics_residual_tiny_ttm
2025-03-20 20:50:00,18.228371548742857,0.32276068681870634,1.417905617804593,16.831166820463324,407.0931490096992,0.0,0.2,0.0,0.0,1.1171395344650505,0.0,901.9576454816735,physics_residual_tiny_ttm
2025-03-20 20:55:00,18.033645451831358,0.32726683180160016,1.391349606515568,16.613720780862874,408.29471180192536,0.0,0.1,0.0,0.0,0.6432229697331826,0.0,507.99231420569885,physics_residual_tiny_ttm
2025-03-20 21:00:00,17.85831683636975,0.3312842950147578,1.3678718310845133,16.422083065399743,408.9221376549544,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,166.8005479532359,physics_residual_tiny_ttm
2025-03-20 21:05:00,17.699869523640924,0.3348042532824074,1.3471603473465417,16.25543528236279,409.1211237655983,1.0,0.1,0.0,0.0,0.6584833590394067,23333.40915167523,558.0912869574807,physics_residual_tiny_ttm
2025-03-20 21:10:00,18.433238376754417,0.32060765845762307,1.440805739214098,16.950434235228805,409.7180870127152,0.0,0.2,0.0,0.0,1.1014167091192437,0.0,911.4608784183467,physics_residual_tiny_ttm
2025-03-20 21:15:00,18.234179122883155,0.32604849506445355,1.4115364733837725,16.690907130139525,410.6618095765407,0.0,0.2,0.0,0.0,1.1014167091192437,0.0,925.6128995228642,physics_residual_tiny_ttm
2025-03-20 21:20:00,18.03202912663497,0.3308227085746661,1.383854721306416,16.463145407115807,411.518912823652,0.0,0.1,0.0,0.0,0.6584833590394067,0.0,519.9082331472908,physics_residual_tiny_ttm
