k,hour,Tout,RHout,It,wind,CO2out,Tin,RHin,VPD,dTcond,CO2,u_heat,x_vent,curtain,u_co2,ACH,Q_heat,Q_ventloss
3284,9.583,8.641,0.678,399.737,2.696,417.041,11.45,0.516,0.655,9.605,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,110.717
3285,9.667,9.62,0.721,243.111,2.362,416.174,11.617,0.513,0.666,9.693,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,124.418
3286,9.75,9.279,0.688,357.7,1.585,411.972,11.815,0.511,0.677,9.757,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,91.759
3287,9.833,10.027,0.658,409.46,1.795,417.83,12.197,0.504,0.705,9.987,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,121.982
3288,9.917,9.284,0.638,250.125,0.394,411.398,12.667,0.495,0.74,10.29,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,110.363
3289,10.0,10.079,0.652,316.863,1.93,422.712,12.857,0.491,0.755,10.399,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,149.35
3290,10.083,9.912,0.68,257.262,2.482,423.223,13.174,0.486,0.779,10.58,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,129.389
3291,10.167,9.391,0.685,537.386,1.857,412.753,13.384,0.484,0.792,10.655,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,145.157
3292,10.25,9.413,0.657,271.522,1.646,414.089,13.775,0.478,0.822,10.852,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,183.284
3293,10.333,9.733,0.666,226.559,1.821,415.461,13.879,0.478,0.827,10.861,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,186.685
3294,10.417,9.561,0.593,193.127,2.729,417.324,13.963,0.479,0.831,10.85,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,176.862
3295,10.5,10.037,0.613,199.053,1.967,418.672,13.989,0.479,0.832,10.854,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,185.144
3296,10.583,9.787,0.69,262.986,3.115,419.61,14.07,0.478,0.838,10.882,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,168.562
3297,10.667,10.286,0.686,443.286,1.658,419.403,14.174,0.479,0.842,10.864,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,183.381
3298,10.75,10.63,0.642,192.256,2.13,424.884,14.489,0.476,0.865,10.993,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,175.7
3299,10.833,10.639,0.711,310.405,1.74,417.328,14.573,0.476,0.869,10.994,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,164.832
3300,10.917,10.421,0.667,212.618,3.245,410.427,14.759,0.476,0.88,11.009,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,172.224
3301,11.0,10.581,0.627,365.762,2.108,408.807,14.81,0.477,0.88,10.967,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,183.491
3302,11.083,10.965,0.57,210.881,3.277,424.948,15.016,0.475,0.896,11.061,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,185.396
3303,11.167,12.218,0.678,460.257,1.748,419.235,15.096,0.473,0.904,11.114,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,172.706
3304,11.25,12.673,0.635,498.467,2.917,417.638,15.537,0.468,0.939,11.318,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,138.737
3305,11.333,13.104,0.678,519.741,2.071,418.772,16.014,0.461,0.981,11.57,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,139.705
3306,11.417,14.758,0.663,293.619,2.502,417.25,16.507,0.456,1.022,11.781,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,142.279
3307,11.5,14.704,0.492,585.119,1.268,418.539,16.915,0.452,1.056,11.94,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,90.138
3308,11.583,14.635,0.493,506.055,2.209,414.436,17.544,0.44,1.124,12.391,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,118.743
3309,11.667,14.703,0.413,219.936,1.359,421.502,18.024,0.431,1.176,12.718,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,141.691
3310,11.75,13.735,0.621,394.702,2.154,413.531,18.192,0.426,1.2,12.915,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,145.873
3311,11.833,13.201,0.619,543.811,1.089,411.571,18.4,0.426,1.215,12.924,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,195.032
3312,11.917,12.681,0.601,336.377,1.944,407.566,18.667,0.426,1.236,12.961,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,228.496
3313,12.0,12.903,0.531,368.609,2.657,414.766,18.654,0.429,1.227,12.837,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,249.719
3314,12.083,12.606,0.593,481.355,2.329,422.229,18.697,0.43,1.228,12.81,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,242.249
3315,12.167,12.524,0.609,220.034,1.26,413.544,18.809,0.432,1.234,12.77,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,259.29
3316,12.25,13.017,0.629,633.596,0.861,408.879,18.655,0.438,1.209,12.561,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,256.311
3317,12.333,13.322,0.597,273.345,2.298,417.138,18.958,0.437,1.235,12.624,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,248.377
3318,12.417,12.977,0.624,205.905,2.949,412.404,18.925,0.44,1.225,12.51,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,234.237
3319,12.5,12.358,0.597,195.733,1.422,423.347,18.795,0.446,1.203,12.317,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,243.196
3320,12.583,12.88,0.651,372.412,3.258,420.928,18.602,0.451,1.176,12.108,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,261.022
3321,12.667,13.128,0.619,588.26,1.996,409.152,18.652,0.454,1.173,12.021,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,241.296
3322,12.75,11.918,0.552,557.078,0.825,414.59,18.925,0.453,1.197,12.101,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,242.329
3323,12.833,11.6,0.687,595.522,1.063,411.638,19.007,0.453,1.202,12.089,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,296.362
3324,12.917,11.595,0.679,425.322,2.462,409.57,19.082,0.457,1.199,11.974,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,312.8
3325,13.0,11.953,0.634,385.578,2.078,415.052,18.99,0.463,1.179,11.766,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,309.131
3326,13.083,12.348,0.617,355.763,2.889,419.385,18.909,0.468,1.162,11.611,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,290.793
3327,13.167,12.322,0.686,206.118,1.281,414.85,18.853,0.472,1.15,11.494,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,271.906
3328,13.25,12.472,0.519,576.522,2.071,412.644,18.66,0.479,1.121,11.249,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,264.94
3329,13.333,12.288,0.666,395.385,2.004,404.163,18.849,0.475,1.142,11.375,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,266.584
3330,13.417,11.673,0.593,374.719,1.914,411.836,18.83,0.479,1.132,11.256,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,273.45
3331,13.5,11.359,0.678,396.715,1.77,417.897,18.726,0.483,1.116,11.132,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,294.842
3332,13.583,11.238,0.631,509.225,1.782,408.404,18.62,0.489,1.097,10.952,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,303.521
3333,13.667,11.088,0.566,269.295,2.105,421.505,18.617,0.491,1.091,10.875,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,308.491
3334,13.75,9.835,0.628,464.584,2.182,412.154,18.374,0.497,1.063,10.688,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,304.599
3335,13.833,9.592,0.709,459.827,2.152,416.024,18.204,0.503,1.039,10.5,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,349.874
3336,13.917,9.637,0.647,509.857,2.724,413.044,18.022,0.511,1.011,10.263,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,352.411
3337,14.0,9.467,0.63,172.297,1.279,409.146,17.911,0.515,0.995,10.12,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,345.888
3338,14.083,9.325,0.632,232.989,0.913,417.219,17.479,0.526,0.946,9.782,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,334.947
3339,14.167,9.629,0.69,345.222,2.61,412.019,17.134,0.535,0.909,9.514,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,326.483
3340,14.25,8.953,0.758,483.912,1.434,410.839,16.965,0.541,0.888,9.345,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,306.696
3341,14.333,8.006,0.583,519.447,1.772,403.12,16.87,0.546,0.872,9.19,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,330.985
3342,14.417,7.912,0.832,375.533,1.633,421.513,16.716,0.55,0.857,9.085,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,364.137
3343,14.5,8.484,0.691,231.279,1.62,415.032,16.434,0.561,0.821,8.769,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,356.292
3344,14.583,9.544,0.688,217.577,1.125,420.539,16.111,0.57,0.788,8.516,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,318.82
3345,14.667,9.943,0.629,372.257,1.658,418.113,15.924,0.575,0.769,8.377,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,266.745
3346,14.75,8.943,0.671,218.471,2.39,420.553,15.946,0.573,0.774,8.427,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,250.933
3347,14.833,8.773,0.684,329.308,1.998,412.211,15.713,0.579,0.752,8.266,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,283.04
3348,14.917,8.902,0.62,415.243,2.303,408.183,15.59,0.582,0.741,8.18,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,285.017
3349,15.0,8.96,0.631,263.304,1.702,418.875,15.575,0.58,0.742,8.212,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,278.967
3350,15.083,9.219,0.725,253.927,2.542,415.731,15.426,0.583,0.731,8.142,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,270.309
3351,15.167,8.566,0.601,142.849,1.695,412.769,15.313,0.586,0.72,8.048,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,254.771
3352,15.25,8.556,0.701,204.798,0.735,418.837,15.037,0.591,0.699,7.908,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,270.536
3353,15.333,8.749,0.656,329.542,2.19,416.689,14.848,0.596,0.682,7.781,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,263.044
3354,15.417,9.154,0.619,224.693,2.46,418.371,14.817,0.595,0.682,7.798,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,253.681
3355,15.5,8.528,0.778,162.555,1.664,410.094,14.736,0.595,0.679,7.802,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,233.339
3356,15.583,8.228,0.638,143.762,2.72,420.126,14.537,0.602,0.66,7.628,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,251.213
3357,15.667,6.532,0.663,136.654,1.49,415.249,14.31,0.606,0.643,7.518,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,254.229
3358,15.75,6.242,0.716,274.955,2.402,420.733,13.916,0.615,0.612,7.267,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,308.718
3359,15.833,6.027,0.691,254.542,3.047,420.189,13.663,0.622,0.592,7.101,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,310.259
3360,15.917,5.523,0.74,223.553,2.022,418.82,13.395,0.628,0.572,6.942,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,308.048
3361,16.0,5.769,0.742,211.324,1.864,414.877,13.073,0.637,0.547,6.723,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,315.604
3362,16.083,5.845,0.745,127.307,1.937,419.026,12.801,0.644,0.527,6.549,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,293.956
3363,16.167,4.578,0.752,195.216,2.977,421.079,12.488,0.652,0.504,6.347,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,277.723
3364,16.25,4.91,0.717,98.308,2.242,418.609,12.135,0.662,0.479,6.117,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,315.924
3365,16.333,4.509,0.792,260.445,3.287,416.64,11.711,0.673,0.45,5.855,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,284.321
3366,16.417,4.984,0.745,89.169,2.168,419.24,11.35,0.683,0.425,5.614,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,285.974
3367,16.5,4.338,0.738,148.369,1.608,413.108,11.015,0.692,0.405,5.42,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,252.149
3368,16.583,4.53,0.833,70.77,1.65,423.365,10.669,0.701,0.384,5.226,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,264.699
3369,16.667,4.502,0.754,189.034,2.037,407.446,10.353,0.71,0.364,5.014,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,243.424
3370,16.75,4.815,0.808,86.984,0.775,416.089,10.112,0.715,0.352,4.906,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,234.515
3371,16.833,4.977,0.812,185.186,1.715,413.951,9.893,0.721,0.34,4.788,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,212.26
3372,16.917,4.882,0.817,60.166,1.728,412.842,9.752,0.723,0.334,4.734,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,199.606
3373,17.0,4.013,0.804,147.128,2.144,417.64,9.569,0.727,0.325,4.643,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,195.966
3374,17.083,3.254,0.785,117.362,3.165,410.556,9.344,0.733,0.314,4.532,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,222.864
3375,17.167,3.094,0.785,66.8,2.033,427.015,9.051,0.74,0.3,4.38,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,242.319
3376,17.25,3.281,0.772,56.011,0.846,409.568,8.752,0.747,0.285,4.227,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,236.568
3377,17.333,3.076,0.68,62.121,1.452,411.647,8.503,0.753,0.275,4.12,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,218.301
3378,17.417,3.619,0.814,87.003,2.157,411.252,8.261,0.755,0.267,4.064,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,216.724
3379,17.5,3.551,0.791,76.644,2.056,417.551,8.113,0.757,0.262,4.02,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,187.863
3380,17.583,3.065,0.83,29.912,2.975,421.711,7.97,0.758,0.259,3.992,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,184.715
3381,17.667,3.027,0.784,31.012,2.576,419.35,7.772,0.763,0.25,3.903,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,196.758
3382,17.75,3.282,0.818,19.821,2.558,424.165,7.592,0.765,0.245,3.851,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,190.838
3383,17.833,3.557,0.71,10.94,1.87,412.751,7.455,0.767,0.241,3.816,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,174.469
3384,17.917,4.724,0.697,10.67,2.659,420.267,7.36,0.764,0.242,3.866,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,158.966
3385,18.0,4.232,0.642,0.0,1.462,415.543,7.401,0.756,0.252,4.025,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,111.924
3386,18.083,4.134,0.761,0.0,2.581,418.29,7.381,0.748,0.259,4.161,304.005,1.0,0.0,0.6,0.0,0.416,15578.467,131.618
3387,18.167,4.332,0.725,0.0,1.831,422.784,7.352,0.745,0.262,4.225,307.967,1.0,0.0,0.6,0.0,0.416,15578.467,134.516
3388,18.25,4.228,0.72,0.0,1.131,408.871,7.347,0.74,0.267,4.324,311.947,1.0,0.0,0.6,0.0,0.416,15578.467,126.047
3389,18.333,3.835,0.79,0.0,2.356,427.38,7.332,0.735,0.272,4.415,315.307,1.0,0.0,0.6,0.0,0.416,15578.467,129.772
3390,18.417,2.84,0.772,0.0,2.839,416.793,7.276,0.734,0.272,4.436,319.192,1.0,0.0,0.6,0.0,0.416,15578.467,143.855
3391,18.5,2.554,0.727,0.0,1.756,409.581,7.118,0.736,0.267,4.389,322.575,1.0,0.0,0.6,0.0,0.416,15578.467,178.869
3392,18.583,1.946,0.938,0.0,2.938,414.246,6.946,0.737,0.262,4.355,325.591,1.0,0.0,0.6,0.0,0.416,15578.467,183.626
3393,18.667,0.995,0.828,0.0,1.006,418.32,6.727,0.746,0.25,4.187,328.664,1.0,0.0,0.6,0.0,0.416,15578.467,199.858
3394,18.75,0.686,0.782,0.0,1.282,414.441,6.428,0.755,0.236,4.014,331.772,1.0,0.0,0.6,0.0,0.416,15578.467,227.129
3395,18.833,0.244,0.812,0.0,1.912,407.767,6.128,0.762,0.224,3.865,334.638,1.0,0.0,0.6,0.0,0.416,15578.467,227.542
3396,18.917,0.812,0.825,0.0,1.778,418.591,5.813,0.771,0.211,3.696,337.173,1.0,0.0,0.6,0.0,0.416,15578.467,232.837
3397,19.0,1.322,0.815,0.0,1.6,414.599,5.594,0.776,0.204,3.597,339.995,1.0,0.0,0.6,0.0,0.416,15578.467,199.898
3398,19.083,0.866,0.898,0.0,2.08,421.566,5.454,0.777,0.2,3.566,342.581,1.0,0.0,0.6,0.0,0.416,15578.467,172.716
3399,19.167,0.83,0.829,0.0,1.683,413.072,5.279,0.782,0.193,3.472,345.319,1.0,0.0,0.6,0.0,0.416,15578.467,184.483
3400,19.25,-0.172,0.946,0.0,1.785,429.825,5.12,0.785,0.189,3.423,347.668,1.0,0.0,0.6,0.0,0.416,15578.467,179.321
3401,19.333,-0.268,0.834,0.0,2.167,421.19,4.869,0.794,0.178,3.256,350.515,1.0,0.0,0.6,0.0,0.416,15578.467,210.751
3402,19.417,0.17,0.868,0.0,1.599,419.711,4.635,0.8,0.17,3.154,352.965,1.0,0.0,0.6,0.0,0.416,15578.467,204.965
3403,19.5,0.809,0.885,0.0,1.936,421.948,4.474,0.803,0.166,3.094,355.279,1.0,0.0,0.6,0.0,0.416,15578.467,179.9
3404,19.583,0.451,0.901,0.0,1.613,409.832,4.399,0.803,0.165,3.093,357.59,1.0,0.0,0.6,0.0,0.416,15578.467,150.084
3405,19.667,1.176,0.892,0.0,1.277,416.561,4.294,0.804,0.162,3.062,359.401,1.0,0.0,0.6,0.0,0.416,15578.467,160.687
3406,19.75,0.277,0.831,0.0,2.458,428.068,4.279,0.802,0.164,3.101,361.382,1.0,0.0,0.6,0.0,0.416,15578.467,129.745
3407,19.833,-0.381,0.857,0.0,3.025,417.66,4.168,0.802,0.163,3.097,363.694,1.0,0.0,0.6,0.0,0.416,15578.467,162.674
3408,19.917,0.19,0.722,0.0,2.639,419.055,3.998,0.805,0.158,3.037,365.565,1.0,0.0,0.6,0.0,0.416,15578.467,183.078
3409,20.0,1.271,0.815,0.0,2.199,417.145,3.908,0.802,0.16,3.1,367.419,1.0,0.0,0.6,0.0,0.416,15578.467,155.434
3410,20.083,1.527,0.874,0.0,1.615,426.908,3.946,0.795,0.166,3.213,369.143,1.0,0.0,0.6,0.0,0.416,15578.467,111.802
3411,20.167,1.428,0.866,0.0,1.828,418.472,4.007,0.79,0.171,3.31,371.145,1.0,0.0,0.6,0.0,0.416,15578.467,103.641
3412,20.25,0.036,0.845,0.0,2.634,413.545,4.05,0.785,0.176,3.395,372.786,1.0,0.0,0.6,0.0,0.416,15578.467,109.62
3413,20.333,-1.122,0.957,0.0,0.631,432.807,3.938,0.786,0.173,3.375,374.198,1.0,0.0,0.6,0.0,0.416,15578.467,163.119
3414,20.417,-0.883,0.848,0.0,1.782,413.147,3.712,0.794,0.164,3.223,376.23,1.0,0.0,0.6,0.0,0.416,15578.467,202.11
3415,20.5,-0.969,0.834,0.0,2.44,419.644,3.537,0.798,0.159,3.159,377.51,1.0,0.0,0.6,0.0,0.416,15578.467,184.776
3416,20.583,-1.504,0.857,0.0,1.317,416.031,3.371,0.8,0.155,3.111,378.97,1.0,0.0,0.6,0.0,0.416,15578.467,181.45
3417,20.667,-1.291,0.82,0.0,2.254,416.841,3.166,0.805,0.15,3.023,380.255,1.0,0.0,0.6,0.0,0.416,15578.467,195.209
3418,20.75,-1.078,0.903,0.0,2.226,415.158,3.005,0.807,0.146,2.988,381.523,1.0,0.0,0.6,0.0,0.416,15578.467,179.608
3419,20.833,-0.396,0.872,0.0,1.127,417.866,2.886,0.809,0.144,2.948,382.689,1.0,0.0,0.6,0.0,0.416,15578.467,165.693
3420,20.917,-0.276,0.886,0.0,2.052,425.594,2.853,0.807,0.145,2.987,383.909,1.0,0.0,0.6,0.0,0.416,15578.467,135.841
3421,21.0,0.48,0.82,0.0,1.63,411.272,2.837,0.804,0.147,3.029,385.354,1.0,0.0,0.6,0.0,0.416,15578.467,130.123
3422,21.083,0.421,0.839,0.0,2.25,427.194,2.905,0.796,0.153,3.163,386.252,1.0,0.0,0.6,0.0,0.416,15578.467,101.345
3423,21.167,0.287,0.735,0.0,2.402,426.439,2.959,0.79,0.159,3.274,387.671,1.0,0.0,0.6,0.0,0.416,15578.467,106.071
3424,21.25,0.867,0.851,0.0,2.239,423.649,2.992,0.782,0.165,3.418,389.015,1.0,0.0,0.6,0.0,0.416,15578.467,113.086
3425,21.333,0.157,0.852,0.0,2.044,421.84,3.085,0.775,0.172,3.542,390.216,1.0,0.0,0.6,0.0,0.416,15578.467,92.717
3426,21.417,1.787,0.759,0.0,2.173,422.698,3.091,0.772,0.174,3.599,391.312,1.0,0.0,0.6,0.0,0.416,15578.467,122.643
3427,21.5,1.785,0.809,0.0,1.294,428.537,3.273,0.759,0.186,3.83,392.4,1.0,0.0,0.6,0.0,0.416,15578.467,62.101
3428,21.583,1.781,0.801,0.0,1.982,412.795,3.435,0.749,0.196,4.012,393.653,1.0,0.0,0.6,0.0,0.416,15578.467,68.974
3429,21.667,1.857,0.901,0.0,1.522,425.264,3.579,0.741,0.205,4.18,394.316,1.0,0.0,0.6,0.0,0.416,15578.467,75.184
3430,21.75,2.733,0.742,0.0,2.619,418.0,3.716,0.735,0.211,4.28,395.389,1.0,0.0,0.6,0.0,0.416,15578.467,77.684
3431,21.833,2.864,0.809,0.0,2.41,425.961,3.933,0.723,0.224,4.525,396.173,1.0,0.0,0.6,0.0,0.416,15578.467,50.165
3432,21.917,1.54,0.765,0.0,2.408,418.866,4.14,0.713,0.236,4.714,397.205,1.0,0.0,0.6,0.0,0.416,15578.467,53.333
3433,22.0,2.148,0.779,0.0,3.028,425.568,4.181,0.708,0.24,4.807,397.956,1.0,0.0,0.6,0.0,0.416,15578.467,110.435
3434,22.083,1.645,0.831,0.0,1.802,414.39,4.284,0.702,0.247,4.933,398.913,1.0,0.0,0.6,0.0,0.416,15578.467,89.298
3435,22.167,1.457,0.81,0.0,1.671,413.768,4.321,0.7,0.25,4.978,399.45,1.0,0.0,0.6,0.0,0.416,15578.467,111.883
3436,22.25,0.452,0.841,0.0,1.788,421.763,4.334,0.698,0.251,5.017,399.946,1.0,0.0,0.6,0.0,0.416,15578.467,120.269
3437,22.333,0.628,0.854,0.0,1.039,429.602,4.236,0.701,0.248,4.961,400.702,1.0,0.0,0.6,0.0,0.416,15578.467,158.179
3438,22.417,0.077,0.824,0.0,1.086,425.2,4.168,0.703,0.245,4.92,401.704,1.0,0.0,0.6,0.0,0.416,15578.467,147.985
3439,22.5,0.029,0.894,0.0,2.373,425.258,4.047,0.706,0.24,4.859,402.519,1.0,0.0,0.6,0.0,0.416,15578.467,165.997
3440,22.583,-0.248,0.84,0.0,1.163,427.006,3.935,0.71,0.235,4.769,403.307,1.0,0.0,0.6,0.0,0.416,15578.467,163.298
3441,22.667,0.827,0.829,0.0,1.355,420.811,3.804,0.713,0.23,4.697,404.128,1.0,0.0,0.6,0.0,0.416,15578.467,169.398
3442,22.75,1.826,0.832,0.0,1.939,425.939,3.805,0.712,0.231,4.727,404.707,1.0,0.0,0.6,0.0,0.416,15578.467,124.493
3443,22.833,1.563,0.83,0.0,1.753,420.076,3.913,0.707,0.237,4.828,405.443,1.0,0.0,0.6,0.0,0.416,15578.467,87.259
3444,22.917,1.334,0.856,0.0,2.531,421.491,3.982,0.703,0.241,4.9,405.95,1.0,0.0,0.6,0.0,0.416,15578.467,101.137
3445,23.0,0.866,0.849,0.0,2.036,422.197,4.018,0.702,0.243,4.932,406.489,1.0,0.0,0.6,0.0,0.416,15578.467,112.185
3446,23.083,1.331,0.847,0.0,1.521,420.503,3.999,0.702,0.243,4.93,407.033,1.0,0.0,0.6,0.0,0.416,15578.467,131.003
3447,23.167,0.888,0.816,0.0,2.583,422.983,4.033,0.7,0.245,4.965,407.5,1.0,0.0,0.6,0.0,0.416,15578.467,112.98
3448,23.25,0.433,0.788,0.0,2.437,422.121,4.015,0.699,0.245,4.979,408.037,1.0,0.0,0.6,0.0,0.416,15578.467,130.749
3449,23.333,0.865,0.761,0.0,1.153,419.935,3.95,0.699,0.244,4.974,408.525,1.0,0.0,0.6,0.0,0.416,15578.467,147.012
3450,23.417,0.343,0.76,0.0,2.151,422.848,3.939,0.697,0.245,5.023,408.921,1.0,0.0,0.6,0.0,0.416,15578.467,128.509
3451,23.5,0.174,0.935,0.0,1.571,424.403,3.872,0.696,0.245,5.03,409.403,1.0,0.0,0.6,0.0,0.416,15578.467,147.525
3452,23.583,-0.902,0.757,0.0,1.555,418.202,3.794,0.701,0.24,4.938,409.923,1.0,0.0,0.6,0.0,0.416,15578.467,151.315
3453,23.667,-0.499,0.92,0.0,3.122,425.861,3.608,0.705,0.234,4.86,410.21,1.0,0.0,0.6,0.0,0.416,15578.467,188.543
3454,23.75,0.608,0.797,0.0,2.075,421.376,3.486,0.71,0.227,4.751,410.753,1.0,0.0,0.6,0.0,0.416,15578.467,166.565
3455,23.833,0.874,0.892,0.0,1.869,424.904,3.497,0.707,0.23,4.803,411.121,1.0,0.0,0.6,0.0,0.416,15578.467,120.767
3456,23.917,1.56,0.709,0.0,2.051,420.654,3.536,0.706,0.231,4.821,411.599,1.0,0.0,0.6,0.0,0.416,15578.467,111.267
3457,0.0,0.795,0.822,0.0,2.525,429.298,3.645,0.698,0.24,4.99,411.913,1.0,0.0,0.6,0.0,0.416,15578.467,87.151
3458,0.083,0.759,0.908,0.0,1.579,428.889,3.659,0.696,0.241,5.023,412.515,1.0,0.0,0.6,0.0,0.416,15578.467,119.724
3459,0.167,0.021,0.885,0.0,1.681,418.922,3.668,0.697,0.241,5.004,413.083,1.0,0.0,0.6,0.0,0.416,15578.467,121.606
3460,0.25,-0.21,0.837,0.0,2.394,426.854,3.595,0.7,0.237,4.942,413.285,1.0,0.0,0.6,0.0,0.416,15578.467,149.41
3461,0.333,0.186,0.749,0.0,1.09,431.517,3.506,0.703,0.234,4.895,413.756,1.0,0.0,0.6,0.0,0.416,15578.467,155.329
3462,0.417,0.143,0.781,0.0,2.594,419.6,3.469,0.7,0.235,4.933,414.371,1.0,0.0,0.6,0.0,0.416,15578.467,137.252
3463,0.5,-0.799,0.935,0.0,1.037,420.049,3.432,0.699,0.235,4.953,414.553,1.0,0.0,0.6,0.0,0.416,15578.467,137.458
3464,0.583,-1.585,0.864,0.0,1.853,428.12,3.296,0.706,0.228,4.824,414.743,1.0,0.0,0.6,0.0,0.416,15578.467,171.194
3465,0.667,-2.327,0.893,0.0,1.041,417.958,3.09,0.713,0.219,4.683,415.207,1.0,0.0,0.6,0.0,0.416,15578.467,195.407
