reg_date,Tin,RHin,VPD,dTcond,CO2,u_heat,x_vent,curtain,u_co2,ACH,Q_heat,Q_ventloss,model
2025-03-22 19:45:00,21.09514095490873,0.21330236013269663,1.9678235563740287,22.938322012714963,392.0467077085796,0.0,0.2,0.0,0.0,1.316911903564712,0.0,270.5138316395268,physics_residual_tiny_ttm
2025-03-22 19:50:00,21.04393316631521,0.21370042921193655,1.960654609746271,22.90441754642619,395.11437632211255,0.0,0.2,0.0,0.0,1.286391124952264,0.0,257.81727139619886,physics_residual_tiny_ttm
2025-03-22 19:55:00,20.994219280809308,0.21411528162271473,1.9536463917808655,22.869767000640135,397.7820967752906,0.0,0.2,0.0,0.0,1.316911903564712,0.0,386.5982040601936,physics_residual_tiny_ttm
2025-03-22 20:00:00,20.92103692638342,0.21344154393525938,1.9465488756361293,22.899977295594898,400.220348544363,0.0,0.2,0.0,0.0,1.240147520994009,0.0,355.2733481601507,physics_residual_tiny_ttm
2025-03-22 20:05:00,20.85051425802539,0.21385475043313062,1.9371097164369444,22.861900522137606,402.2644890209325,0.0,0.2,0.0,0.0,1.316911903564712,0.0,368.0437501233148,physics_residual_tiny_ttm
2025-03-22 20:10:00,20.780844228824833,0.21520461518867437,1.9255142466265305,22.765117045288672,404.2108311479439,0.0,0.2,0.0,0.0,1.2558703463398155,0.0,342.4889143884823,physics_residual_tiny_ttm
2025-03-22 20:15:00,20.713536396766436,0.21646572013896984,1.9144733108053633,22.67482784893453,405.863260227498,0.0,0.2,0.0,0.0,1.1781810916899471,0.0,313.62237739258404,physics_residual_tiny_ttm
2025-03-22 20:20:00,20.64867658510531,0.21764212977636993,1.9039797747873104,22.590691365143673,407.25123018567325,0.0,0.2,0.0,0.0,1.1014167091192437,0.0,286.267858093595,physics_residual_tiny_ttm
2025-03-22 20:25:00,20.586156879006328,0.2187445082095076,1.8939882063725086,22.51193914552786,408.4213725268578,0.0,0.2,0.0,0.0,1.1939039170357537,0.0,419.98214690538373,physics_residual_tiny_ttm
2025-03-22 20:30:00,20.500220390644966,0.2196112752984474,1.88189182370013,22.444150500942985,409.57335325136467,0.0,0.2,0.0,0.0,1.1633831384233055,0.0,399.48738814155365,physics_residual_tiny_ttm
2025-03-22 20:35:00,20.416758207762765,0.22048453106457122,1.8701337074676472,22.376630609758173,410.5842020028362,0.0,0.2,0.0,0.0,1.1014167091192437,0.0,369.281798789741,physics_residual_tiny_ttm
2025-03-22 20:40:00,20.336108603291663,0.2221061681569272,1.8569767436323388,22.264212695387727,411.44842843981684,0.0,0.2,0.0,0.0,1.1476603130774987,0.0,375.6346383807334,physics_residual_tiny_ttm
2025-03-22 20:45:00,20.256763391353967,0.22369305614819998,1.8441297203151183,22.15486436638193,412.26628671432223,0.0,0.2,0.0,0.0,1.1014167091192437,0.0,351.9896259148094,physics_residual_tiny_ttm
2025-03-22 20:50:00,20.179890325307937,0.22519062765490944,1.8318494404856884,22.051998629687166,412.97612346735417,0.0,0.2,0.0,0.0,1.1319374877316921,0.0,389.81203949287533,physics_residual_tiny_ttm
2025-03-22 20:55:00,20.096626296206324,0.22706880761848902,1.8180245821071361,21.92602475418905,413.63867256372924,0.0,0.2,0.0,0.0,1.2096267423815605,0.0,486.0519832943186,physics_residual_tiny_ttm
2025-03-22 21:00:00,19.998207027657187,0.22816152653807856,1.8044319049562332,21.845047580363552,414.2799085457258,0.0,0.2,0.0,0.0,1.1781810916899471,0.0,462.10074602862045,physics_residual_tiny_ttm
2025-03-22 21:05:00,19.902640609198585,0.22848834415142646,1.7930254422695995,21.8101594416476,414.8415171785727,0.0,0.2,0.0,0.0,1.1014167091192437,0.0,421.79576562381317,physics_residual_tiny_ttm
2025-03-22 21:10:00,19.810522173422346,0.22964743987067615,1.7801405625207525,21.726808967902894,415.31498710967475,0.0,0.2,0.0,0.0,1.0394502798151821,0.0,388.7650910024444,physics_residual_tiny_ttm
2025-03-22 21:15:00,19.72149533106692,0.2307904030190411,1.7677131042323753,21.645301315603234,415.72080693965694,0.0,0.2,0.0,0.0,1.0551731051609887,0.0,385.4012144803298,physics_residual_tiny_ttm
2025-03-22 21:20:00,19.634321170878472,0.23250313816340043,1.7542613846697508,21.531300780013368,416.09708105874574,0.0,0.2,0.0,0.0,1.0551731051609887,0.0,376.3733844767653,physics_residual_tiny_ttm
2025-03-22 21:25:00,19.54918902163684,0.23427761316130577,1.740977433131629,21.41483920897644,416.44026898361534,0.0,0.2,0.0,0.0,1.0708959305067955,0.0,373.0105569919123,physics_residual_tiny_ttm
