k,reg_date,Tout,RHout,It,wind,CO2out,Tin,RHin,e_in,VPD,dTcond,CO2,u_heat,x_vent,curtain,u_co2,ACH,Q_heat,Q_ventloss
5581,2025-12-11 09:05:00,2.0,0.95,19,0.1,420.0,12.196,0.431,0.613,0.808,12.156,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,144.066
5582,2025-12-11 09:10:00,2.0,0.95,37,0.33,420.0,12.224,0.431,0.613,0.81,12.165,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,144.464
5583,2025-12-11 09:15:00,2.0,0.95,42,0.1,420.0,12.271,0.43,0.614,0.813,12.189,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,145.128
5584,2025-12-11 09:20:00,2.0,0.95,56,0.17,420.0,12.322,0.43,0.616,0.817,12.216,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,145.852
5585,2025-12-11 09:25:00,2.0,0.95,70,1.0,420.0,12.387,0.429,0.617,0.822,12.254,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,146.773
5586,2025-12-11 09:30:00,2.0,0.95,62,2.0,420.0,12.466,0.427,0.618,0.828,12.302,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,147.886
5587,2025-12-11 09:35:00,2.0,0.95,60,0.67,420.0,12.534,0.426,0.619,0.833,12.342,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,148.851
5588,2025-12-11 09:40:00,2.0,0.95,76,0.83,420.0,12.599,0.425,0.621,0.838,12.38,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,149.762
5589,2025-12-11 09:45:00,2.0,0.95,76,0.1,420.0,12.679,0.424,0.622,0.845,12.429,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,150.895
5590,2025-12-11 09:50:00,2.0,0.95,86,0.67,420.0,12.757,0.423,0.623,0.851,12.477,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,152.002
5591,2025-12-11 09:55:00,2.0,0.95,97,0.1,420.0,12.845,0.421,0.625,0.858,12.531,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,153.235
5592,2025-12-11 10:00:00,2.0,0.95,104,0.1,420.0,12.942,0.42,0.626,0.866,12.593,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,154.607
5593,2025-12-11 10:05:00,2.0,0.95,98,0.1,420.0,13.044,0.418,0.628,0.874,12.658,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,156.054
5594,2025-12-11 10:10:00,2.0,0.95,125,0.33,420.0,13.137,0.417,0.63,0.881,12.717,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,157.374
5595,2025-12-11 10:15:00,3.0,0.95,162,0.1,420.0,13.258,0.415,0.632,0.891,12.796,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,159.075
5596,2025-12-11 10:20:00,3.0,0.95,202,0.1,420.0,13.439,0.412,0.635,0.907,12.913,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,147.508
5597,2025-12-11 10:25:00,3.0,0.94,271,0.1,420.0,13.66,0.408,0.638,0.926,13.06,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,150.621
5598,2025-12-11 10:30:00,3.0,0.94,239,0.1,420.0,13.949,0.403,0.642,0.951,13.26,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,154.715
5599,2025-12-11 10:35:00,3.0,0.94,141,0.1,420.0,14.197,0.399,0.646,0.973,13.426,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,158.222
5600,2025-12-11 10:40:00,4.0,0.93,135,0.1,420.0,14.334,0.397,0.649,0.985,13.507,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,160.148
5601,2025-12-11 10:45:00,4.0,0.92,218,0.1,420.0,14.484,0.395,0.652,0.998,13.593,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,148.142
5602,2025-12-11 10:50:00,4.0,0.92,234,0.1,420.0,14.721,0.391,0.656,1.019,13.744,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,151.485
5603,2025-12-11 10:55:00,4.0,0.92,318,0.1,420.0,14.969,0.388,0.66,1.042,13.902,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,154.992
5604,2025-12-11 11:00:00,4.0,0.91,315,0.1,420.0,15.302,0.383,0.665,1.073,14.12,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,159.7
5605,2025-12-11 11:05:00,4.0,0.9,439,0.1,420.0,15.624,0.378,0.671,1.104,14.329,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,164.251
5606,2025-12-11 11:10:00,5.0,0.89,403,0.1,420.0,16.073,0.371,0.678,1.149,14.628,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,170.587
5607,2025-12-11 11:15:00,5.0,0.887,403,0.1,420.0,16.495,0.365,0.685,1.191,14.899,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,162.43
5608,2025-12-11 11:20:00,5.0,0.868,396,1.0,420.0,16.908,0.36,0.693,1.233,15.16,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,168.26
5609,2025-12-11 11:25:00,5.0,0.87,427,1.0,420.0,17.303,0.355,0.7,1.275,15.407,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,173.844
5610,2025-12-11 11:30:00,6.0,0.87,527,0.1,420.0,17.722,0.349,0.708,1.32,15.667,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,179.769
5611,2025-12-11 11:35:00,6.0,0.84,536,1.0,420.0,18.264,0.343,0.719,1.379,15.999,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,173.288
5612,2025-12-11 11:40:00,6.0,0.84,253,0.1,420.0,18.802,0.336,0.73,1.44,16.329,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,180.892
5613,2025-12-11 11:45:00,6.0,0.84,302,0.33,420.0,19.021,0.334,0.735,1.465,16.442,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,183.99
5614,2025-12-11 11:50:00,6.0,0.84,113,0.1,420.0,19.288,0.332,0.742,1.495,16.585,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,187.763
5615,2025-12-11 11:55:00,6.0,0.84,49,0.1,420.0,19.344,0.332,0.745,1.5,16.589,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,188.558
5616,2025-12-11 12:00:00,6.0,0.86,47,0.1,420.0,19.33,0.333,0.746,1.497,16.547,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,188.355
5617,2025-12-11 12:05:00,6.0,0.87,79,0.1,420.0,19.314,0.334,0.748,1.493,16.5,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,188.127
5618,2025-12-11 12:10:00,6.0,0.88,104,0.1,420.0,19.333,0.334,0.75,1.493,16.474,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,188.393
5619,2025-12-11 12:15:00,6.0,0.87,141,0.1,420.0,19.378,0.335,0.753,1.496,16.465,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,189.035
5620,2025-12-11 12:20:00,6.0,0.88,141,0.1,420.0,19.463,0.335,0.757,1.505,16.483,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,190.227
5621,2025-12-11 12:25:00,6.0,0.88,162,0.1,420.0,19.545,0.334,0.76,1.513,16.497,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,191.391
5622,2025-12-11 12:30:00,7.0,0.87,513,1.67,420.0,19.648,0.334,0.764,1.523,16.526,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,192.848
5623,2025-12-11 12:35:00,7.0,0.86,473,0.1,420.0,19.902,0.334,0.776,1.548,16.563,300.0,0.0,0.0,0.0,0.0,0.141,0.0,182.303
5624,2025-12-11 12:40:00,7.0,0.85,144,1.83,420.0,20.05,0.333,0.781,1.564,16.621,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,184.392
5625,2025-12-11 12:45:00,7.0,0.84,116,1.0,420.0,20.005,0.334,0.782,1.557,16.556,300.0,1.0,0.0,0.9,0.0,0.141,21879.737,183.76
5626,2025-12-11 12:50:00,7.0,0.85,81,2.0,420.0,19.996,0.335,0.784,1.554,16.517,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,183.632
5627,2025-12-11 12:55:00,7.0,0.85,265,1.0,420.0,20.024,0.336,0.786,1.555,16.5,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,184.036
5628,2025-12-11 13:00:00,8.0,0.85,427,1.33,420.0,20.001,0.339,0.793,1.545,16.363,300.0,0.0,0.0,0.0,0.0,0.141,0.0,183.704
5629,2025-12-11 13:05:00,8.0,0.84,464,0.1,420.0,20.012,0.34,0.795,1.545,16.333,300.0,1.0,0.0,0.9,0.0,0.141,21879.737,169.727
5630,2025-12-11 13:10:00,9.0,0.81,274,0.33,420.0,20.026,0.34,0.797,1.545,16.308,300.0,1.0,0.0,0.9,0.0,0.141,21879.737,169.933
5631,2025-12-11 13:15:00,9.0,0.81,385,1.0,420.0,20.044,0.341,0.799,1.545,16.287,300.0,1.0,0.0,0.9,0.0,0.141,21879.737,156.05
5632,2025-12-11 13:20:00,9.0,0.8,206,0.1,420.0,19.947,0.345,0.804,1.526,16.106,300.0,0.0,0.0,0.6,0.0,0.141,0.0,154.688
5633,2025-12-11 13:25:00,9.0,0.8,264,0.33,420.0,20.026,0.345,0.807,1.535,16.131,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,155.803
5634,2025-12-11 13:30:00,9.67,0.79,156,3.33,420.0,20.043,0.345,0.809,1.535,16.115,300.0,1.0,0.0,0.9,0.0,0.141,21879.737,156.034
5635,2025-12-11 13:35:00,10.0,0.72,401,4.0,420.0,19.964,0.349,0.814,1.519,15.95,300.0,0.0,0.0,0.0,0.0,0.141,0.0,145.462
5636,2025-12-11 13:40:00,10.0,0.71,415,4.83,420.0,20.021,0.348,0.816,1.525,15.978,300.0,1.0,0.0,0.9,0.0,0.141,21879.737,141.597
5637,2025-12-11 13:45:00,10.0,0.69,362,2.33,420.0,19.962,0.351,0.82,1.513,15.847,300.0,0.0,0.0,0.6,0.0,0.141,0.0,140.763
5638,2025-12-11 13:50:00,11.0,0.69,357,1.33,420.0,20.014,0.351,0.821,1.519,15.88,300.0,1.0,0.0,0.9,0.0,0.141,21879.737,141.503
5639,2025-12-11 13:55:00,11.0,0.67,434,3.67,420.0,19.954,0.354,0.825,1.507,15.751,300.0,0.0,0.0,0.6,0.0,0.141,0.0,126.523
5640,2025-12-11 14:00:00,10.0,0.66,424,2.33,420.0,20.038,0.353,0.826,1.517,15.808,300.0,1.0,0.0,0.9,0.0,0.141,21879.737,127.711
5641,2025-12-11 14:05:00,10.0,0.677,200,2.67,420.0,19.983,0.355,0.83,1.506,15.694,300.0,0.0,0.0,0.6,0.0,0.141,0.0,141.057
5642,2025-12-11 14:10:00,11.0,0.67,390,3.33,420.0,20.017,0.355,0.83,1.51,15.721,300.0,1.0,0.0,0.9,0.0,0.141,21879.737,141.542
5643,2025-12-11 14:15:00,11.0,0.66,376,2.67,420.0,19.971,0.357,0.834,1.5,15.609,300.0,0.0,0.0,0.6,0.0,0.141,0.0,126.762
5644,2025-12-11 14:20:00,11.0,0.65,374,3.17,420.0,20.049,0.356,0.835,1.51,15.667,300.0,1.0,0.0,0.9,0.0,0.141,21879.737,127.857
5645,2025-12-11 14:25:00,11.0,0.66,388,2.67,420.0,19.995,0.359,0.839,1.499,15.556,300.0,0.0,0.0,0.6,0.0,0.141,0.0,127.099
5646,2025-12-11 14:30:00,11.0,0.64,397,2.0,420.0,19.949,0.361,0.842,1.488,15.448,300.0,0.0,0.0,0.6,0.0,0.141,0.0,126.445
5647,2025-12-11 14:35:00,11.0,0.63,285,2.0,420.0,20.029,0.36,0.843,1.499,15.515,300.0,1.0,0.0,0.9,0.0,0.141,21879.737,127.579
5648,2025-12-11 14:40:00,11.0,0.62,362,2.67,420.0,19.937,0.363,0.845,1.484,15.386,300.0,0.0,0.0,0.6,0.0,0.141,0.0,126.284
5649,2025-12-11 14:45:00,11.0,0.6,334,2.0,420.0,20.014,0.361,0.846,1.494,15.456,300.0,1.0,0.0,0.9,0.0,0.141,21879.737,127.368
5650,2025-12-11 14:50:00,11.0,0.61,345,1.67,420.0,19.944,0.364,0.848,1.482,15.35,300.0,0.0,0.0,0.6,0.0,0.141,0.0,126.378
5651,2025-12-11 14:55:00,11.0,0.62,362,3.0,420.0,20.019,0.362,0.848,1.493,15.422,300.0,1.0,0.0,0.9,0.0,0.141,21879.737,127.434
5652,2025-12-11 15:00:00,11.0,0.61,357,2.17,420.0,19.961,0.365,0.851,1.482,15.319,300.0,0.0,0.0,0.6,0.0,0.141,0.0,126.613
5653,2025-12-11 15:05:00,11.0,0.61,374,4.0,420.0,20.036,0.363,0.851,1.492,15.392,300.0,1.0,0.0,0.9,0.0,0.141,21879.737,127.682
5654,2025-12-11 15:10:00,11.0,0.62,323,3.5,420.0,19.983,0.365,0.853,1.482,15.296,300.0,0.0,0.0,0.6,0.0,0.141,0.0,126.929
5655,2025-12-11 15:15:00,11.0,0.605,322,2.67,420.0,20.054,0.364,0.854,1.492,15.363,300.0,1.0,0.0,0.9,0.0,0.141,21879.737,127.938
5656,2025-12-11 15:20:00,11.0,0.59,311,3.0,420.0,19.978,0.366,0.856,1.479,15.253,300.0,0.0,0.0,0.6,0.0,0.141,0.0,126.86
5657,2025-12-11 15:25:00,11.0,0.59,260,3.0,420.0,20.048,0.365,0.855,1.49,15.329,300.0,1.0,0.0,0.9,0.0,0.141,21879.737,127.853
5658,2025-12-11 15:30:00,11.0,0.57,227,3.17,420.0,19.945,0.368,0.857,1.474,15.205,300.0,0.0,0.0,0.6,0.0,0.141,0.0,126.399
5659,2025-12-11 15:35:00,11.0,0.57,237,3.33,420.0,20.007,0.366,0.856,1.483,15.28,300.0,1.0,0.0,0.9,0.0,0.141,21879.737,127.274
5660,2025-12-11 15:40:00,10.0,0.58,207,2.67,420.0,20.049,0.367,0.86,1.486,15.26,300.0,0.0,0.0,0.0,0.0,0.141,0.0,127.866
5661,2025-12-11 15:45:00,10.0,0.58,204,2.83,420.0,20.034,0.368,0.862,1.481,15.2,300.0,0.0,0.0,0.0,0.0,0.141,0.0,141.779
5662,2025-12-11 15:50:00,10.0,0.58,200,2.5,420.0,20.016,0.369,0.865,1.476,15.14,300.0,0.0,0.0,0.0,0.0,0.141,0.0,141.522
5663,2025-12-11 15:55:00,10.0,0.55,162,3.33,420.0,19.993,0.371,0.867,1.47,15.078,300.0,0.0,0.0,0.0,0.0,0.141,0.0,141.209
5664,2025-12-11 16:00:00,10.0,0.56,137,3.67,420.0,20.023,0.37,0.865,1.476,15.139,300.0,1.0,0.0,0.9,0.0,0.141,21879.737,141.632
5665,2025-12-11 16:05:00,10.0,0.55,127,3.67,420.0,20.05,0.368,0.863,1.482,15.195,300.0,1.0,0.0,0.9,0.0,0.141,21879.737,142.007
5666,2025-12-11 16:10:00,10.0,0.54,102,5.0,420.0,19.948,0.371,0.864,1.467,15.085,300.0,0.0,0.0,0.0,0.0,0.141,0.0,140.567
5667,2025-12-11 16:15:00,10.0,0.56,90,4.0,420.0,20.006,0.369,0.862,1.476,15.168,300.0,1.0,0.0,0.6,0.0,0.141,21879.737,141.382
5668,2025-12-11 16:20:00,10.0,0.55,79,3.33,420.0,20.028,0.367,0.861,1.482,15.221,300.0,1.0,0.0,0.9,0.0,0.141,21879.737,141.691
5669,2025-12-11 16:25:00,10.0,0.56,72,3.17,420.0,20.048,0.366,0.859,1.486,15.274,300.0,1.0,0.0,0.9,0.0,0.141,21879.737,141.976
5670,2025-12-11 16:30:00,9.0,0.57,54,2.17,420.0,20.067,0.365,0.857,1.491,15.324,300.0,1.0,0.0,0.9,0.0,0.141,21879.737,142.244
5671,2025-12-11 16:35:00,9.0,0.57,51,3.33,420.0,20.059,0.364,0.854,1.492,15.354,300.0,1.0,0.0,0.9,0.0,0.141,21879.737,156.271
5672,2025-12-11 16:40:00,9.0,0.57,39,1.33,420.0,20.052,0.363,0.852,1.493,15.384,300.0,1.0,0.0,0.9,0.0,0.141,21879.737,156.166
5673,2025-12-11 16:45:00,9.0,0.57,30,3.83,420.0,20.043,0.363,0.85,1.494,15.413,300.0,1.0,0.0,0.9,0.0,0.141,21879.737,156.045
5674,2025-12-11 16:50:00,9.0,0.57,25,2.83,420.0,20.034,0.362,0.848,1.495,15.442,300.0,1.0,0.0,0.9,0.0,0.141,21879.737,155.914
5675,2025-12-11 16:55:00,9.0,0.57,19,3.0,420.0,20.024,0.361,0.846,1.496,15.469,300.0,1.0,0.0,0.9,0.0,0.141,21879.737,155.777
5676,2025-12-11 17:00:00,9.0,0.553,14,3.33,420.0,20.014,0.36,0.843,1.497,15.496,300.0,1.0,0.0,0.9,0.0,0.141,21879.737,155.635
5677,2025-12-11 17:05:00,8.0,0.56,11,3.83,420.0,20.004,0.36,0.841,1.498,15.527,300.0,1.0,0.0,0.9,0.0,0.141,21879.737,155.489
5678,2025-12-11 17:10:00,8.0,0.55,7,2.83,420.0,19.981,0.359,0.838,1.497,15.547,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,169.286
5679,2025-12-11 17:15:00,8.0,0.56,5,2.33,420.0,19.953,0.358,0.836,1.496,15.567,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,168.901
5680,2025-12-11 17:20:00,8.0,0.57,0,2.0,420.0,19.924,0.358,0.833,1.494,15.583,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,168.493
5681,2025-12-11 17:25:00,8.0,0.56,0,2.17,420.0,19.891,0.358,0.83,1.492,15.594,301.406,1.0,0.0,0.0,0.0,0.141,21879.737,168.02
5682,2025-12-11 17:30:00,8.0,0.545,0,3.17,420.0,19.858,0.357,0.828,1.49,15.608,302.795,1.0,0.0,0.0,0.0,0.141,21879.737,167.557
5683,2025-12-11 17:35:00,8.0,0.55,0,1.83,420.0,19.826,0.357,0.825,1.488,15.625,304.169,1.0,0.0,0.0,0.0,0.141,21879.737,167.105
5684,2025-12-11 17:40:00,8.0,0.56,0,1.0,420.0,19.795,0.356,0.822,1.487,15.641,305.526,1.0,0.0,0.0,0.0,0.141,21879.737,166.664
5685,2025-12-11 17:45:00,7.0,0.57,0,0.67,420.0,19.765,0.356,0.819,1.485,15.656,306.867,1.0,0.0,0.0,0.0,0.141,21879.737,166.234
5686,2025-12-11 17:50:00,7.0,0.58,0,0.83,420.0,19.711,0.356,0.817,1.48,15.653,308.193,1.0,0.0,0.0,0.0,0.141,21879.737,179.608
5687,2025-12-11 17:55:00,7.0,0.59,0,1.17,420.0,19.659,0.356,0.814,1.475,15.649,309.503,1.0,0.0,0.0,0.0,0.141,21879.737,178.869
5688,2025-12-11 18:00:00,7.0,0.6,0,1.0,420.0,19.608,0.355,0.811,1.471,15.643,310.797,1.0,0.0,0.0,0.0,0.141,21879.737,178.148
5689,2025-12-11 18:05:00,6.0,0.61,0,0.83,420.0,19.558,0.356,0.809,1.466,15.636,312.077,1.0,0.0,0.0,0.0,0.141,21879.737,177.444
5690,2025-12-11 18:10:00,6.0,0.62,0,2.33,420.0,19.485,0.356,0.806,1.459,15.613,313.341,1.0,0.0,0.0,0.0,0.141,21879.737,190.551
5691,2025-12-11 18:15:00,6.0,0.62,0,2.17,420.0,19.415,0.356,0.803,1.451,15.589,314.591,1.0,0.0,0.0,0.0,0.141,21879.737,189.552
5692,2025-12-11 18:20:00,6.0,0.62,0,2.33,420.0,19.346,0.357,0.801,1.444,15.567,315.826,1.0,0.0,0.0,0.0,0.141,21879.737,188.577
5693,2025-12-11 18:25:00,6.0,0.63,0,1.5,420.0,19.278,0.357,0.798,1.438,15.545,317.046,1.0,0.0,0.0,0.0,0.141,21879.737,187.625
5694,2025-12-11 18:30:00,6.0,0.64,0,1.67,420.0,19.213,0.357,0.796,1.431,15.523,318.253,1.0,0.0,0.0,0.0,0.141,21879.737,186.695
5695,2025-12-11 18:35:00,6.0,0.632,0,2.5,420.0,19.148,0.358,0.793,1.424,15.5,319.445,1.0,0.0,0.0,0.0,0.141,21879.737,185.788
5696,2025-12-11 18:40:00,6.0,0.613,0,2.0,420.0,19.086,0.358,0.791,1.418,15.48,320.623,1.0,0.0,0.0,0.0,0.141,21879.737,184.902
5697,2025-12-11 18:45:00,6.0,0.632,0,0.83,420.0,19.024,0.358,0.788,1.412,15.464,321.787,1.0,0.0,0.0,0.0,0.141,21879.737,184.038
5698,2025-12-11 18:50:00,6.0,0.62,0,1.0,420.0,18.965,0.359,0.786,1.406,15.446,322.938,1.0,0.0,0.0,0.0,0.141,21879.737,183.194
5699,2025-12-11 18:55:00,6.0,0.58,0,1.67,420.0,18.906,0.359,0.784,1.401,15.431,324.075,1.0,0.0,0.0,0.0,0.141,21879.737,182.37
5700,2025-12-11 19:00:00,6.0,0.57,0,3.67,420.0,18.85,0.359,0.781,1.396,15.425,325.199,1.0,0.0,0.0,0.0,0.141,21879.737,181.566
5701,2025-12-11 19:05:00,6.0,0.55,0,1.83,420.0,18.794,0.359,0.778,1.391,15.423,326.31,1.0,0.0,0.0,0.0,0.141,21879.737,180.78
5702,2025-12-11 19:10:00,6.0,0.57,0,2.0,420.0,18.74,0.358,0.775,1.387,15.425,327.408,1.0,0.0,0.0,0.0,0.141,21879.737,180.014
5703,2025-12-11 19:15:00,5.0,0.56,0,2.0,420.0,18.687,0.358,0.772,1.383,15.423,328.493,1.0,0.0,0.0,0.0,0.141,21879.737,179.266
5704,2025-12-11 19:20:00,5.0,0.56,0,2.67,420.0,18.611,0.358,0.769,1.376,15.409,329.565,1.0,0.0,0.0,0.0,0.141,21879.737,192.329
5705,2025-12-11 19:25:00,5.0,0.55,0,2.17,420.0,18.538,0.359,0.765,1.369,15.395,330.624,1.0,0.0,0.0,0.0,0.141,21879.737,191.288
5706,2025-12-11 19:30:00,5.0,0.56,0,3.83,420.0,18.466,0.359,0.762,1.363,15.385,331.671,1.0,0.0,0.0,0.0,0.141,21879.737,190.271
5707,2025-12-11 19:35:00,5.0,0.55,0,3.0,420.0,18.395,0.359,0.759,1.357,15.375,332.706,1.0,0.0,0.0,0.0,0.141,21879.737,189.279
5708,2025-12-11 19:40:00,5.0,0.55,0,3.33,420.0,18.327,0.359,0.756,1.351,15.367,333.729,1.0,0.0,0.0,0.0,0.141,21879.737,188.31
5709,2025-12-11 19:45:00,4.67,0.558,0,1.83,420.0,18.26,0.359,0.752,1.345,15.36,334.74,1.0,0.0,0.0,0.0,0.141,21879.737,187.364
5710,2025-12-11 19:50:00,4.0,0.558,0,3.67,420.0,18.187,0.359,0.749,1.339,15.348,335.739,1.0,0.0,0.0,0.0,0.141,21879.737,190.993
5711,2025-12-11 19:55:00,4.0,0.55,0,1.83,420.0,18.099,0.359,0.746,1.331,15.325,336.726,1.0,0.0,0.0,0.0,0.141,21879.737,199.225
5712,2025-12-11 20:00:00,4.0,0.56,0,3.0,420.0,18.014,0.359,0.742,1.323,15.306,337.702,1.0,0.0,0.0,0.0,0.141,21879.737,198.019
5713,2025-12-11 20:05:00,4.0,0.56,0,3.0,420.0,17.931,0.36,0.739,1.316,15.287,338.666,1.0,0.0,0.0,0.0,0.141,21879.737,196.842
5714,2025-12-11 20:10:00,4.0,0.57,0,4.67,420.0,17.849,0.36,0.735,1.309,15.269,339.619,1.0,0.0,0.0,0.0,0.141,21879.737,195.694
5715,2025-12-11 20:15:00,4.0,0.57,0,4.0,420.0,17.77,0.36,0.732,1.302,15.25,340.561,1.0,0.0,0.0,0.0,0.141,21879.737,194.572
5716,2025-12-11 20:20:00,4.0,0.57,0,4.0,420.0,17.693,0.36,0.729,1.295,15.233,341.492,1.0,0.0,0.0,0.0,0.141,21879.737,193.477
5717,2025-12-11 20:25:00,3.83,0.58,0,1.83,420.0,17.617,0.36,0.726,1.289,15.218,342.411,1.0,0.0,0.0,0.0,0.141,21879.737,192.409
5718,2025-12-11 20:30:00,3.0,0.58,0,1.83,420.0,17.539,0.361,0.723,1.282,15.199,343.32,1.0,0.0,0.0,0.0,0.141,21879.737,193.71
5719,2025-12-11 20:35:00,3.0,0.59,0,1.5,420.0,17.443,0.361,0.72,1.273,15.167,344.219,1.0,0.0,0.0,0.0,0.141,21879.737,204.085
5720,2025-12-11 20:40:00,3.0,0.59,0,1.33,420.0,17.35,0.362,0.716,1.264,15.136,345.107,1.0,0.0,0.0,0.0,0.141,21879.737,202.763
5721,2025-12-11 20:45:00,3.0,0.58,0,2.33,420.0,17.258,0.362,0.713,1.256,15.107,345.984,1.0,0.0,0.0,0.0,0.141,21879.737,201.473
5722,2025-12-11 20:50:00,3.0,0.588,0,1.33,420.0,17.169,0.363,0.71,1.248,15.081,346.851,1.0,0.0,0.0,0.0,0.141,21879.737,200.214
5723,2025-12-11 20:55:00,3.0,0.59,0,0.5,420.0,17.082,0.363,0.707,1.241,15.055,347.708,1.0,0.0,0.0,0.0,0.141,21879.737,198.985
5724,2025-12-11 21:00:00,3.0,0.6,0,0.33,420.0,16.997,0.363,0.704,1.233,15.03,348.555,1.0,0.0,0.0,0.0,0.141,21879.737,197.785
5725,2025-12-11 21:05:00,3.0,0.61,0,1.0,420.0,16.915,0.364,0.701,1.226,15.005,349.393,1.0,0.0,0.0,0.0,0.141,21879.737,196.614
5726,2025-12-11 21:10:00,2.0,0.61,0,2.33,420.0,16.834,0.364,0.698,1.219,14.98,350.22,1.0,0.0,0.0,0.0,0.141,21879.737,195.471
5727,2025-12-11 21:15:00,2.0,0.62,0,3.17,420.0,16.731,0.365,0.695,1.21,14.94,351.037,1.0,0.0,0.0,0.0,0.141,21879.737,208.148
5728,2025-12-11 21:20:00,2.0,0.62,0,0.67,420.0,16.63,0.366,0.692,1.201,14.901,351.845,1.0,0.0,0.0,0.0,0.141,21879.737,206.73
5729,2025-12-11 21:25:00,2.0,0.62,0,3.0,420.0,16.532,0.366,0.689,1.192,14.863,352.644,1.0,0.0,0.0,0.0,0.141,21879.737,205.346
5730,2025-12-11 21:30:00,2.0,0.615,0,0.33,420.0,16.437,0.367,0.686,1.183,14.827,353.433,1.0,0.0,0.0,0.0,0.141,21879.737,203.994
5731,2025-12-11 21:35:00,2.0,0.612,0,0.5,420.0,16.343,0.368,0.683,1.175,14.794,354.213,1.0,0.0,0.0,0.0,0.141,21879.737,202.675
5732,2025-12-11 21:40:00,2.0,0.61,0,0.1,420.0,16.252,0.368,0.68,1.167,14.763,354.984,1.0,0.0,0.0,0.0,0.141,21879.737,201.387
5733,2025-12-11 21:45:00,2.0,0.61,0,1.0,420.0,16.163,0.369,0.677,1.16,14.734,355.746,1.0,0.0,0.0,0.0,0.141,21879.737,200.13
5734,2025-12-11 21:50:00,2.0,0.61,0,0.83,420.0,16.077,0.369,0.674,1.153,14.706,356.498,1.0,0.0,0.0,0.0,0.141,21879.737,198.903
5735,2025-12-11 21:55:00,2.0,0.61,0,2.5,420.0,15.992,0.37,0.672,1.146,14.681,357.242,1.0,0.0,0.0,0.0,0.141,21879.737,197.705
5736,2025-12-11 22:00:00,2.0,0.62,0,0.33,420.0,15.909,0.37,0.669,1.139,14.656,357.978,1.0,0.0,0.0,0.0,0.141,21879.737,196.536
5737,2025-12-11 22:05:00,1.0,0.625,0,2.83,420.0,15.828,0.37,0.666,1.132,14.632,358.704,1.0,0.0,0.0,0.0,0.141,21879.737,195.394
5738,2025-12-11 22:10:00,1.0,0.62,0,1.0,420.0,15.726,0.371,0.663,1.123,14.592,359.423,1.0,0.0,0.0,0.0,0.141,21879.737,208.074
5739,2025-12-11 22:15:00,1.0,0.62,0,0.83,420.0,15.625,0.372,0.66,1.115,14.554,360.132,1.0,0.0,0.0,0.0,0.141,21879.737,206.657
5740,2025-12-11 22:20:00,1.0,0.62,0,0.1,420.0,15.527,0.372,0.657,1.107,14.519,360.834,1.0,0.0,0.0,0.0,0.141,21879.737,205.275
