k,hour,Tout,RHout,It,wind,CO2out,Tin,RHin,VPD,dTcond,CO2,u_heat,x_vent,curtain,u_co2,ACH,Q_heat,Q_ventloss
9601,13.833,6.0,0.5,411.0,4.33,420.0,26.4,0.328,2.312,17.641,376.0,0.0,0.0,0.0,0.0,0.05,0.0,102.0
9602,13.917,6.0,0.5,367.0,3.33,420.0,26.5,0.329,2.322,17.608,373.0,0.0,0.0,0.0,0.0,0.05,0.0,102.5
9603,14.0,6.0,0.5,369.0,3.33,420.0,26.6,0.321,2.364,17.994,374.0,0.0,0.0,0.0,0.0,0.05,0.0,103.0
9604,14.083,6.0,0.5,424.0,4.0,420.0,26.75,0.331,2.351,17.573,376.0,0.0,0.0,0.0,0.0,0.05,0.0,103.75
9605,14.167,6.0,0.5,352.0,4.5,420.0,26.8,0.322,2.39,17.988,377.0,0.0,0.09,0.0,0.0,15.0,0.0,31200.0
9606,14.25,6.0,0.5,408.0,5.33,420.0,26.7,0.306,2.429,18.688,381.0,0.0,0.12,0.0,0.0,15.0,0.0,31050.0
9607,14.333,6.0,0.5,413.0,3.33,420.0,26.5,0.29,2.46,19.495,377.0,0.0,0.06,0.0,0.0,15.0,0.0,30750.0
9608,14.417,6.0,0.5,392.0,4.33,420.0,26.3,0.29,2.428,19.426,377.0,0.0,0.0,0.0,0.0,0.05,0.0,101.5
9609,14.5,6.0,0.5,246.0,4.67,420.0,26.2,0.288,2.421,19.512,377.0,0.0,0.0,0.0,0.0,0.05,0.0,101.0
9610,14.583,6.0,0.5,378.0,3.5,420.0,26.1,0.286,2.416,19.64,377.0,0.0,0.0,0.0,0.0,0.05,0.0,100.5
9611,14.667,6.0,0.5,290.0,3.67,420.0,26.1,0.29,2.399,19.388,377.0,0.0,0.0,0.0,0.0,0.05,0.0,100.5
9612,14.75,6.0,0.5,346.0,5.0,420.0,26.1,0.294,2.386,19.199,378.0,0.0,0.0,0.0,0.0,0.05,0.0,100.5
9613,14.833,6.0,0.5,325.0,5.5,420.0,26.0,0.296,2.366,19.101,375.0,0.0,0.0,0.0,0.0,0.05,0.0,100.0
9614,14.917,6.0,0.51,292.0,4.83,420.0,25.97,0.297,2.359,19.057,374.0,0.0,0.0,0.0,0.0,0.05,0.0,99.85
9615,15.0,6.0,0.51,311.0,4.33,420.0,25.9,0.296,2.352,19.087,377.0,0.0,0.0,0.0,0.0,0.05,0.0,99.5
9616,15.083,6.0,0.5,299.0,3.33,420.0,25.8,0.296,2.337,19.058,377.0,0.0,0.0,0.0,0.0,0.05,0.0,99.0
9617,15.167,6.0,0.5,302.0,4.5,420.0,25.8,0.3,2.327,18.902,374.0,0.0,0.0,0.0,0.0,0.05,0.0,99.0
9618,15.25,6.0,0.505,285.0,4.0,420.0,25.7,0.3,2.31,18.84,374.0,0.0,0.0,0.0,0.0,0.05,0.0,98.5
9619,15.333,6.0,0.5,274.0,3.0,420.0,25.6,0.301,2.295,18.816,375.0,0.0,0.0,0.0,0.0,0.05,0.0,98.0
9620,15.417,6.0,0.49,257.0,4.67,420.0,25.5,0.303,2.274,18.692,373.0,0.0,0.0,0.0,0.0,0.05,0.0,97.5
9621,15.5,6.0,0.5,246.0,3.33,420.0,25.4,0.303,2.262,18.692,374.0,0.0,0.0,0.0,0.0,0.05,0.0,97.0
9622,15.583,6.0,0.5,234.0,4.67,420.0,25.2,0.304,2.23,18.593,375.0,1.0,0.0,0.0,0.0,0.05,1450504.744,96.0
9623,15.667,6.0,0.5,232.0,4.33,420.0,25.1,0.308,2.207,18.423,374.0,1.0,0.0,0.0,0.0,0.05,1450504.744,95.5
9624,15.75,6.0,0.5,221.0,4.0,420.0,24.95,0.312,2.173,18.191,373.0,1.0,0.0,0.0,0.0,0.05,1450504.744,94.75
9625,15.833,6.0,0.49,211.0,2.33,420.0,24.8,0.312,2.153,18.162,375.0,1.0,0.0,0.0,0.0,0.05,1450504.744,94.0
9626,15.917,6.0,0.49,204.0,4.17,420.0,24.8,0.314,2.147,18.079,374.0,1.0,0.0,0.0,0.0,0.05,1450504.744,94.0
9627,16.0,6.0,0.48,192.0,4.33,420.0,24.7,0.315,2.131,18.019,375.0,1.0,0.0,0.0,0.0,0.05,1450504.744,93.5
9628,16.083,6.0,0.48,171.0,3.67,420.0,24.6,0.318,2.11,17.882,375.0,1.0,0.0,0.0,0.0,0.05,1450504.744,93.0
9629,16.167,6.0,0.49,153.0,2.5,420.0,24.6,0.319,2.106,17.823,372.0,1.0,0.0,0.0,0.0,0.05,1450504.744,93.0
9630,16.25,6.0,0.5,151.0,3.67,420.0,24.5,0.32,2.091,17.764,375.0,1.0,0.0,0.0,0.0,0.05,1450504.744,92.5
9631,16.333,6.0,0.5,141.0,3.33,420.0,24.37,0.321,2.071,17.702,375.0,1.0,0.0,0.0,0.0,0.05,1450504.744,91.85
9632,16.417,6.0,0.5,128.0,1.0,420.0,24.2,0.323,2.044,17.589,374.0,1.0,0.0,0.0,0.0,0.05,1450504.744,91.0
9633,16.5,6.0,0.49,79.0,2.5,420.0,24.0,0.326,2.011,17.429,373.0,1.0,0.0,0.0,0.0,0.05,1450504.744,90.0
9634,16.583,5.0,0.5,74.0,1.17,420.0,23.82,0.329,1.981,17.273,376.0,1.0,0.0,0.0,0.0,0.05,1450504.744,94.1
9635,16.667,5.0,0.5,46.0,1.33,420.0,23.6,0.331,1.949,17.157,375.0,1.0,0.0,0.0,0.0,0.05,1450504.744,93.0
9636,16.75,5.0,0.5,44.0,1.0,420.0,23.3,0.336,1.899,16.902,378.0,1.0,0.0,0.0,0.0,0.05,1450504.744,91.5
9637,16.833,5.0,0.48,39.0,2.0,420.0,23.03,0.339,1.86,16.739,376.0,1.0,0.0,0.0,0.0,0.05,1450504.744,90.15
9638,16.917,5.0,0.48,32.0,1.83,420.0,22.8,0.343,1.824,16.554,378.0,1.0,0.0,0.0,0.0,0.05,1450504.744,89.0
9639,17.0,4.0,0.48,25.0,0.67,420.0,22.4,0.348,1.766,16.283,380.0,1.0,0.0,0.0,0.0,0.05,1450504.744,92.0
9640,17.083,4.0,0.48,19.0,1.33,420.0,22.1,0.352,1.724,16.081,381.0,1.0,0.0,0.0,0.0,0.05,1450504.744,90.5
9641,17.167,4.0,0.49,14.0,1.83,420.0,21.8,0.356,1.683,15.903,380.0,1.0,0.0,0.0,0.0,0.05,1450504.744,89.0
9642,17.25,4.0,0.48,9.0,1.33,420.0,21.5,0.361,1.639,15.646,381.0,1.0,0.0,0.0,0.0,0.05,1450504.744,87.5
9643,17.333,4.0,0.49,5.0,1.0,420.0,21.2,0.364,1.602,15.511,382.0,0.0,0.15,0.0,0.0,15.0,0.0,25800.0
9644,17.417,4.0,0.5,0.0,1.33,420.0,20.8,0.353,1.589,15.885,385.0,0.0,0.2,0.0,0.0,15.0,0.0,25200.0
9645,17.5,4.0,0.5,0.0,0.0,420.0,20.35,0.342,1.572,16.282,388.0,0.0,0.2,0.0,0.0,15.0,0.0,24525.0
9646,17.583,4.0,0.5,0.0,3.0,420.0,19.9,0.332,1.551,16.626,386.0,0.0,0.2,0.0,0.0,15.0,0.0,23850.0
9647,17.667,4.0,0.5,0.0,1.33,420.0,19.4,0.32,1.531,17.079,388.0,0.0,0.2,0.0,0.0,15.0,0.0,23100.0
9648,17.75,3.0,0.51,0.0,2.33,420.0,18.8,0.312,1.493,17.377,389.0,0.0,0.2,0.0,0.0,15.0,0.0,23700.0
9649,17.833,3.0,0.52,0.0,2.67,420.0,18.2,0.305,1.453,17.612,392.0,0.0,0.2,0.0,0.0,15.0,0.0,22800.0
9650,17.917,3.0,0.52,0.0,1.33,420.0,17.8,0.301,1.425,17.74,392.0,0.0,0.2,0.0,0.0,15.0,0.0,22200.0
9651,18.0,3.0,0.53,0.0,1.67,420.0,17.3,0.298,1.387,17.833,393.0,0.0,0.2,0.0,0.0,15.0,0.0,21450.0
9652,18.083,3.0,0.53,0.0,1.17,420.0,16.83,0.298,1.345,17.733,395.0,0.0,0.2,0.0,0.0,15.0,0.0,20745.0
9653,18.167,3.0,0.53,0.0,0.67,420.0,16.4,0.302,1.302,17.521,396.0,0.0,0.2,0.0,0.0,15.0,0.0,20100.0
9654,18.25,3.0,0.53,0.0,1.0,420.0,16.1,0.303,1.275,17.414,399.0,0.0,0.2,0.0,0.0,15.0,0.0,19650.0
9655,18.333,3.0,0.54,0.0,0.5,420.0,15.7,0.304,1.241,17.325,400.0,0.0,0.2,0.0,0.0,15.0,0.0,19050.0
9656,18.417,3.0,0.54,0.0,0.17,420.0,15.4,0.306,1.214,17.197,399.0,0.0,0.2,0.0,0.0,15.0,0.0,18600.0
9657,18.5,3.0,0.55,0.0,0.33,420.0,15.0,0.307,1.182,17.1,401.0,0.0,0.2,0.0,0.0,15.0,0.0,18000.0
9658,18.583,3.0,0.55,0.0,0.67,420.0,14.7,0.308,1.157,17.017,402.0,0.0,0.2,0.0,0.0,15.0,0.0,17550.0
9659,18.667,3.0,0.55,0.0,1.0,420.0,14.4,0.31,1.133,16.912,403.0,0.0,0.2,0.0,0.0,15.0,0.0,17100.0
9660,18.75,3.0,0.55,0.0,1.17,420.0,14.1,0.311,1.109,16.809,402.0,0.0,0.2,0.0,0.0,15.0,0.0,16650.0
9661,18.833,3.0,0.56,0.0,1.0,420.0,13.9,0.312,1.093,16.753,400.0,0.0,0.2,0.0,0.0,15.0,0.0,16350.0
9662,18.917,3.0,0.56,0.0,1.0,420.0,13.6,0.315,1.067,16.573,401.0,0.0,0.2,0.0,0.0,15.0,0.0,15900.0
9663,19.0,3.0,0.57,0.0,0.67,420.0,13.4,0.318,1.049,16.433,401.0,0.0,0.2,0.0,0.0,15.0,0.0,15600.0
9664,19.083,3.0,0.57,0.0,1.17,420.0,13.1,0.321,1.024,16.257,401.0,0.0,0.2,0.0,0.0,15.0,0.0,15150.0
9665,19.167,3.0,0.57,0.0,1.0,420.0,12.8,0.322,1.002,16.169,399.0,0.0,0.2,0.0,0.0,15.0,0.0,14700.0
9666,19.25,3.0,0.577,0.0,1.0,420.0,12.6,0.325,0.984,16.008,400.0,0.0,0.2,0.0,0.0,15.0,0.0,14400.0
9667,19.333,3.0,0.58,0.0,1.17,420.0,12.4,0.327,0.969,15.922,398.0,0.0,0.2,0.0,0.0,15.0,0.0,14100.0
9668,19.417,2.0,0.58,0.0,0.67,420.0,12.2,0.329,0.954,15.829,398.0,0.0,0.2,0.0,0.0,15.0,0.0,15300.0
9669,19.5,2.0,0.58,0.0,1.0,420.0,12.0,0.332,0.937,15.683,398.0,0.0,0.2,0.0,0.0,15.0,0.0,15000.0
9670,19.583,2.0,0.59,0.0,0.0,420.0,11.8,0.334,0.922,15.587,399.0,0.0,0.2,0.0,0.0,15.0,0.0,14700.0
9671,19.667,2.0,0.59,0.0,0.0,420.0,11.63,0.337,0.907,15.427,396.0,0.0,0.2,0.0,0.0,15.0,0.0,14445.0
9672,19.75,2.0,0.6,0.0,0.0,420.0,11.5,0.34,0.895,15.286,395.0,0.0,0.2,0.0,0.0,15.0,0.0,14250.0
9673,19.833,2.0,0.6,0.0,0.0,420.0,11.33,0.342,0.882,15.176,398.0,0.0,0.07,0.0,0.0,15.0,0.0,13995.0
9674,19.917,2.0,0.6,0.0,0.0,420.0,11.3,0.341,0.882,15.223,397.0,0.0,0.0,0.0,0.0,0.05,0.0,46.5
9675,20.0,2.0,0.61,0.0,0.0,420.0,11.17,0.352,0.86,14.793,398.0,0.0,0.0,0.0,0.0,0.05,0.0,45.85
9676,20.083,2.0,0.61,0.0,0.33,420.0,11.1,0.35,0.859,14.85,398.0,0.0,0.0,0.0,0.0,0.05,0.0,45.5
9677,20.167,2.0,0.61,0.0,0.67,420.0,11.0,0.357,0.844,14.586,396.0,0.0,0.0,0.0,0.0,0.05,0.0,45.0
9678,20.25,2.0,0.6,0.0,1.0,420.0,11.0,0.356,0.845,14.605,397.0,0.0,0.0,0.0,0.0,0.05,0.0,45.0
9679,20.333,2.0,0.6,0.0,1.0,420.0,11.0,0.362,0.837,14.382,398.0,0.0,0.0,0.0,0.0,0.05,0.0,45.0
9680,20.417,2.0,0.6,0.0,0.17,420.0,10.9,0.359,0.836,14.519,397.0,0.0,0.0,0.0,0.0,0.05,0.0,44.5
9681,20.5,2.0,0.6,0.0,1.0,420.0,10.9,0.366,0.827,14.25,398.0,0.0,0.0,0.0,0.0,0.05,0.0,44.5
9682,20.583,2.0,0.59,0.0,0.67,420.0,10.8,0.37,0.815,14.068,399.0,0.0,0.0,0.0,0.0,0.05,0.0,44.0
9683,20.667,2.0,0.59,0.0,0.0,420.0,10.8,0.37,0.815,14.068,397.0,0.0,0.0,0.0,0.0,0.05,0.0,44.0
9684,20.75,2.0,0.59,0.0,0.33,420.0,10.75,0.38,0.8,13.706,394.0,0.0,0.0,0.0,0.0,0.05,0.0,43.75
9685,20.833,2.0,0.58,0.0,0.33,420.0,10.7,0.371,0.809,14.028,396.0,0.0,0.0,0.0,0.0,0.05,0.0,43.5
9686,20.917,2.0,0.58,0.0,0.0,420.0,10.7,0.378,0.801,13.807,395.0,0.0,0.0,0.0,0.0,0.05,0.0,43.5
9687,21.0,2.0,0.58,0.0,0.0,420.0,10.65,0.383,0.791,13.597,396.0,0.0,0.0,0.0,0.0,0.05,0.0,43.25
9688,21.083,2.0,0.58,0.0,0.0,420.0,10.6,0.386,0.785,13.505,395.0,0.0,0.0,0.0,0.0,0.05,0.0,43.0
9689,21.167,2.0,0.58,0.0,0.0,420.0,10.6,0.384,0.788,13.585,396.0,0.0,0.0,0.0,0.0,0.05,0.0,43.0
9690,21.25,2.0,0.58,0.0,0.33,420.0,10.6,0.389,0.781,13.384,395.0,0.0,0.0,0.0,0.0,0.05,0.0,43.0
9691,21.333,2.0,0.58,0.0,0.83,420.0,10.53,0.388,0.778,13.404,395.0,0.0,0.0,0.0,0.0,0.05,0.0,42.65
9692,21.417,2.0,0.57,0.0,0.67,420.0,10.5,0.396,0.766,13.127,395.0,1.0,0.0,0.0,0.0,0.05,1450504.744,42.5
9693,21.5,2.0,0.57,0.0,0.0,420.0,10.5,0.386,0.78,13.487,397.0,1.0,0.0,0.0,0.0,0.05,1450504.744,42.5
9694,21.583,2.0,0.58,0.0,0.67,420.0,10.5,0.39,0.774,13.349,392.0,1.0,0.0,0.0,0.0,0.05,1450504.744,42.5
9695,21.667,2.0,0.58,0.0,1.0,420.0,10.6,0.4,0.767,13.012,394.0,1.0,0.0,0.0,0.0,0.05,1450504.744,43.0
9696,21.75,2.0,0.58,0.0,0.0,420.0,10.8,0.394,0.785,13.233,395.0,0.0,0.0,0.0,0.0,0.05,0.0,44.0
9697,21.833,2.0,0.57,0.0,0.67,420.0,10.92,0.39,0.796,13.383,394.0,0.0,0.0,0.0,0.0,0.05,0.0,44.6
9698,21.917,2.0,0.57,0.0,1.0,420.0,11.1,0.392,0.804,13.35,396.0,0.0,0.0,0.0,0.0,0.05,0.0,45.5
9699,22.0,2.0,0.57,0.0,0.67,420.0,11.3,0.391,0.815,13.398,395.0,0.0,0.0,0.0,0.0,0.05,0.0,46.5
9700,22.083,2.0,0.57,0.0,1.0,420.0,11.4,0.388,0.824,13.496,396.0,0.0,0.0,0.0,0.0,0.05,0.0,47.0
9701,22.167,2.0,0.57,0.0,1.0,420.0,11.52,0.386,0.834,13.595,395.0,0.0,0.0,0.0,0.0,0.05,0.0,47.6
9702,22.25,2.0,0.57,0.0,1.0,420.0,11.7,0.392,0.836,13.406,394.0,0.0,0.1,0.0,0.0,15.0,0.0,14550.0
9703,22.333,2.0,0.57,0.0,1.0,420.0,11.7,0.391,0.838,13.447,397.0,0.0,0.2,0.0,0.0,15.0,0.0,14550.0
9704,22.417,2.0,0.57,0.0,0.5,420.0,11.8,0.389,0.846,13.52,395.0,0.0,0.2,0.0,0.0,15.0,0.0,14700.0
9705,22.5,2.0,0.57,0.0,0.0,420.0,11.8,0.385,0.851,13.66,394.0,0.0,0.2,0.0,0.0,15.0,0.0,14700.0
9706,22.583,2.0,0.57,0.0,0.0,420.0,11.77,0.38,0.857,13.841,395.0,0.0,0.2,0.0,0.0,15.0,0.0,14655.0
9707,22.667,2.0,0.57,0.0,1.0,420.0,11.7,0.375,0.859,14.005,390.0,0.0,0.2,0.0,0.0,15.0,0.0,14550.0
9708,22.75,2.0,0.56,0.0,1.0,420.0,11.6,0.372,0.858,14.102,395.0,0.0,0.2,0.0,0.0,15.0,0.0,14400.0
9709,22.833,2.0,0.57,0.0,0.0,420.0,11.5,0.369,0.856,14.2,394.0,0.0,0.2,0.0,0.0,15.0,0.0,14250.0
9710,22.917,2.0,0.57,0.0,0.0,420.0,11.5,0.367,0.859,14.273,394.0,0.0,0.07,0.0,0.0,15.0,0.0,14250.0
9711,23.0,2.0,0.57,0.0,0.0,420.0,11.4,0.367,0.853,14.262,390.0,0.0,0.07,0.0,0.0,15.0,0.0,14100.0
9712,23.083,2.0,0.58,0.0,0.0,420.0,11.3,0.37,0.844,14.141,392.0,0.0,0.0,0.0,0.0,0.05,0.0,46.5
9713,23.167,2.0,0.57,0.0,0.33,420.0,11.2,0.373,0.834,14.029,393.0,0.0,0.0,0.0,0.0,0.05,0.0,46.0
9714,23.25,2.0,0.57,0.0,0.0,420.0,11.2,0.375,0.831,13.95,388.0,0.0,0.0,0.0,0.0,0.05,0.0,46.0
9715,23.333,2.0,0.57,0.0,1.0,420.0,11.1,0.378,0.823,13.85,389.0,0.0,0.0,0.0,0.0,0.05,0.0,45.5
9716,23.417,2.0,0.56,0.0,0.0,420.0,11.1,0.378,0.822,13.832,391.0,0.0,0.0,0.0,0.0,0.05,0.0,45.5
9717,23.5,2.0,0.56,0.0,0.0,420.0,11.0,0.385,0.807,13.558,390.0,0.0,0.0,0.0,0.0,0.05,0.0,45.0
9718,23.583,2.0,0.55,0.0,1.0,420.0,10.97,0.38,0.812,13.755,389.0,0.0,0.0,0.0,0.0,0.05,0.0,44.85
9719,23.667,2.0,0.54,0.0,0.0,420.0,10.9,0.389,0.797,13.426,390.0,0.0,0.0,0.0,0.0,0.05,0.0,44.5
9720,23.75,2.0,0.54,0.0,1.0,420.0,10.8,0.388,0.792,13.432,392.0,0.0,0.0,0.0,0.0,0.05,0.0,44.0
9721,23.833,1.66,0.54,0.0,0.67,420.0,10.7,0.394,0.779,13.223,390.0,0.0,0.0,0.0,0.0,0.05,0.0,45.2
9722,23.917,1.0,0.54,0.0,0.33,420.0,10.7,0.39,0.785,13.37,390.0,0.0,0.0,0.0,0.0,0.05,0.0,48.5
9723,0.0,1.0,0.53,0.0,0.5,420.0,10.6,0.395,0.773,13.188,391.0,0.0,0.0,0.0,0.0,0.05,0.0,48.0
9724,0.083,1.0,0.53,0.0,2.0,420.0,10.5,0.393,0.771,13.246,392.0,0.0,0.0,0.0,0.0,0.05,0.0,47.5
9725,0.167,2.0,0.52,0.0,1.67,420.0,10.4,0.4,0.756,12.982,390.0,1.0,0.0,0.0,0.0,0.05,1450504.744,42.0
9726,0.25,2.0,0.52,0.0,2.0,420.0,10.3,0.41,0.739,12.656,391.0,1.0,0.0,0.0,0.0,0.05,1450504.744,41.5
9727,0.333,1.0,0.52,0.0,1.0,420.0,10.23,0.407,0.739,12.748,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,46.15
9728,0.417,1.0,0.52,0.0,1.83,420.0,10.3,0.4,0.752,12.988,388.0,1.0,0.0,0.0,0.0,0.05,1450504.744,46.5
9729,0.5,1.0,0.52,0.0,1.0,420.0,10.4,0.406,0.749,12.792,389.0,1.0,0.0,0.0,0.0,0.05,1450504.744,47.0
9730,0.583,1.0,0.52,0.0,1.67,420.0,10.53,0.4,0.763,13.012,388.0,1.0,0.0,0.0,0.0,0.05,1450504.744,47.65
9731,0.667,1.0,0.53,0.0,1.5,420.0,10.65,0.403,0.766,12.924,390.0,1.0,0.0,0.0,0.0,0.05,1450504.744,48.25
9732,0.75,1.0,0.53,0.0,1.5,420.0,10.8,0.407,0.768,12.805,386.0,0.0,0.0,0.0,0.0,0.05,0.0,49.0
9733,0.833,1.0,0.53,0.0,1.0,420.0,10.9,0.407,0.773,12.809,389.0,0.0,0.0,0.0,0.0,0.05,0.0,49.5
9734,0.917,1.0,0.53,0.0,2.33,420.0,11.0,0.406,0.78,12.859,392.0,0.0,0.0,0.0,0.0,0.05,0.0,50.0
9735,1.0,1.0,0.53,0.0,1.33,420.0,11.08,0.408,0.781,12.794,390.0,0.0,0.0,0.0,0.0,0.05,0.0,50.4
9736,1.083,1.0,0.53,0.0,0.83,420.0,11.1,0.404,0.787,12.929,392.0,0.0,0.0,0.0,0.0,0.05,0.0,50.5
9737,1.167,1.0,0.54,0.0,2.0,420.0,11.2,0.405,0.791,12.912,389.0,0.0,0.0,0.0,0.0,0.05,0.0,51.0
9738,1.25,1.0,0.54,0.0,1.0,420.0,11.2,0.408,0.787,12.812,388.0,0.0,0.0,0.0,0.0,0.05,0.0,51.0
9739,1.333,1.0,0.54,0.0,3.0,420.0,11.2,0.412,0.783,12.69,389.0,0.0,0.0,0.0,0.0,0.05,0.0,51.0
9740,1.417,1.0,0.54,0.0,1.0,420.0,11.2,0.41,0.784,12.73,391.0,0.0,0.0,0.0,0.0,0.05,0.0,51.0
9741,1.5,1.0,0.55,0.0,0.67,420.0,11.1,0.41,0.78,12.753,391.0,0.0,0.0,0.0,0.0,0.05,0.0,50.5
9742,1.583,0.0,0.56,0.0,1.0,420.0,11.1,0.408,0.782,12.796,391.0,0.0,0.0,0.0,0.0,0.05,0.0,55.5
9743,1.667,0.0,0.57,0.0,1.0,420.0,11.0,0.412,0.772,12.677,390.0,0.0,0.0,0.0,0.0,0.05,0.0,55.0
9744,1.75,0.0,0.57,0.0,1.0,420.0,10.9,0.419,0.758,12.422,387.0,0.0,0.0,0.0,0.0,0.05,0.0,54.5
9745,1.833,0.0,0.58,0.0,2.0,420.0,10.9,0.415,0.763,12.562,390.0,0.0,0.0,0.0,0.0,0.05,0.0,54.5
9746,1.917,0.0,0.59,0.0,2.33,420.0,10.8,0.413,0.76,12.601,387.0,0.0,0.0,0.0,0.0,0.05,0.0,54.0
9747,2.0,0.0,0.59,0.0,1.67,420.0,10.7,0.419,0.748,12.419,390.0,0.0,0.0,0.0,0.0,0.05,0.0,53.5
9748,2.083,0.0,0.59,0.0,1.33,420.0,10.6,0.414,0.749,12.565,391.0,0.0,0.0,0.0,0.0,0.05,0.0,53.0
9749,2.167,0.0,0.59,0.0,2.0,420.0,10.45,0.419,0.736,12.388,390.0,0.0,0.0,0.0,0.0,0.05,0.0,52.25
9750,2.25,0.0,0.59,0.0,1.67,420.0,10.3,0.425,0.72,12.171,390.0,1.0,0.0,0.0,0.0,0.05,1450504.744,51.5
9751,2.333,0.0,0.59,0.0,2.17,420.0,10.13,0.439,0.695,11.716,386.0,1.0,0.0,0.0,0.0,0.05,1450504.744,50.65
9752,2.417,0.0,0.6,0.0,1.67,420.0,10.1,0.437,0.696,11.769,388.0,1.0,0.0,0.0,0.0,0.05,1450504.744,50.5
9753,2.5,0.0,0.62,0.0,3.0,420.0,10.2,0.427,0.713,12.098,388.0,1.0,0.0,0.0,0.0,0.05,1450504.744,51.0
9754,2.583,0.0,0.63,0.0,2.33,420.0,10.3,0.44,0.702,11.701,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,51.5
9755,2.667,0.0,0.633,0.0,2.17,420.0,10.4,0.436,0.711,11.828,388.0,1.0,0.0,0.0,0.0,0.05,1450504.744,52.0
9756,2.75,0.0,0.64,0.0,2.0,420.0,10.5,0.437,0.715,11.822,386.0,1.0,0.0,0.0,0.0,0.05,1450504.744,52.5
9757,2.833,0.0,0.64,0.0,1.0,420.0,10.6,0.437,0.719,11.816,386.0,1.0,0.0,0.0,0.0,0.05,1450504.744,53.0
9758,2.917,0.0,0.65,0.0,1.0,420.0,10.7,0.438,0.723,11.8,387.0,0.0,0.0,0.0,0.0,0.05,0.0,53.5
9759,3.0,0.0,0.66,0.0,2.83,420.0,10.8,0.436,0.73,11.866,385.0,0.0,0.0,0.0,0.0,0.05,0.0,54.0
9760,3.083,0.0,0.66,0.0,2.0,420.0,10.9,0.433,0.739,11.975,389.0,0.0,0.0,0.0,0.0,0.05,0.0,54.5
9761,3.167,0.0,0.67,0.0,1.83,420.0,10.97,0.431,0.745,12.039,388.0,0.0,0.0,0.0,0.0,0.05,0.0,54.85
9762,3.25,0.0,0.67,0.0,2.33,420.0,11.0,0.436,0.74,11.891,387.0,0.0,0.0,0.0,0.0,0.05,0.0,55.0
9763,3.333,0.0,0.68,0.0,2.0,420.0,11.0,0.435,0.741,11.916,390.0,0.0,0.0,0.0,0.0,0.05,0.0,55.0
9764,3.417,0.0,0.68,0.0,1.67,420.0,11.0,0.438,0.738,11.844,388.0,0.0,0.0,0.0,0.0,0.05,0.0,55.0
9765,3.5,0.0,0.69,0.0,1.0,420.0,11.0,0.433,0.744,11.985,388.0,0.0,0.0,0.0,0.0,0.05,0.0,55.0
9766,3.583,0.0,0.7,0.0,0.17,420.0,11.0,0.432,0.745,12.01,389.0,0.0,0.0,0.0,0.0,0.05,0.0,55.0
9767,3.667,0.0,0.71,0.0,0.0,420.0,10.9,0.441,0.729,11.735,388.0,0.0,0.0,0.0,0.0,0.05,0.0,54.5
9768,3.75,0.0,0.72,0.0,0.0,420.0,10.8,0.44,0.726,11.763,391.0,0.0,0.0,0.0,0.0,0.05,0.0,54.0
9769,3.833,0.0,0.72,0.0,0.0,420.0,10.8,0.442,0.723,11.695,389.0,0.0,0.0,0.0,0.0,0.05,0.0,54.0
9770,3.917,0.0,0.73,0.0,1.0,420.0,10.7,0.438,0.724,11.816,386.0,0.0,0.0,0.0,0.0,0.05,0.0,53.5
9771,4.0,0.0,0.72,0.0,1.67,420.0,10.6,0.44,0.716,11.729,385.0,0.0,0.0,0.0,0.0,0.05,0.0,53.0
9772,4.083,0.0,0.72,0.0,1.0,420.0,10.6,0.433,0.725,11.947,389.0,0.0,0.0,0.0,0.0,0.05,0.0,53.0
9773,4.167,0.0,0.71,0.0,1.0,420.0,10.5,0.438,0.714,11.797,388.0,0.0,0.0,0.0,0.0,0.05,0.0,52.5
9774,4.25,0.0,0.72,0.0,1.33,420.0,10.4,0.442,0.703,11.634,388.0,1.0,0.0,0.0,0.0,0.05,1450504.744,52.0
9775,4.333,0.0,0.72,0.0,0.0,420.0,10.2,0.447,0.688,11.472,386.0,1.0,0.0,0.0,0.0,0.05,1450504.744,51.0
9776,4.417,0.0,0.72,0.0,1.0,420.0,10.2,0.451,0.683,11.357,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,51.0
9777,4.5,0.0,0.73,0.0,1.0,420.0,10.2,0.451,0.683,11.363,384.0,1.0,0.0,0.0,0.0,0.05,1450504.744,51.0
9778,4.583,0.0,0.73,0.0,1.5,420.0,10.3,0.458,0.678,11.141,386.0,1.0,0.0,0.0,0.0,0.05,1450504.744,51.5
9779,4.667,0.0,0.73,0.0,1.67,420.0,10.4,0.457,0.685,11.194,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,52.0
9780,4.75,0.0,0.73,0.0,1.33,420.0,10.5,0.456,0.69,11.218,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,52.5
9781,4.833,0.0,0.73,0.0,1.33,420.0,10.5,0.454,0.693,11.293,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,52.5
9782,4.917,0.0,0.73,0.0,1.17,420.0,10.6,0.455,0.696,11.263,388.0,1.0,0.0,0.0,0.0,0.05,1450504.744,53.0
9783,5.0,0.0,0.74,0.0,2.0,420.0,10.6,0.456,0.696,11.248,387.0,0.0,0.0,0.0,0.0,0.05,0.0,53.0
