k,hour,Tout,RHout,It,wind,CO2out,Tin,RHin,VPD,dTcond,CO2,u_heat,x_vent,curtain,u_co2,ACH,Q_heat,Q_ventloss
1043,14.833,10.149,0.516,399.001,2.69,411.355,16.057,0.554,0.814,8.93,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,267.082
1044,14.917,10.406,0.636,351.524,0.709,414.449,16.111,0.549,0.825,9.055,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,249.242
1045,15.0,10.269,0.636,355.384,3.211,418.257,16.144,0.548,0.829,9.087,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,239.84
1046,15.083,9.615,0.699,239.14,1.745,419.54,16.161,0.547,0.831,9.107,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,246.319
1047,15.167,8.958,0.577,330.448,2.085,421.488,15.997,0.553,0.813,8.958,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,266.789
1048,15.25,8.547,0.737,184.581,2.343,417.266,15.865,0.554,0.803,8.904,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,288.751
1049,15.333,8.814,0.715,399.593,2.436,420.403,15.566,0.564,0.772,8.642,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,293.426
1050,15.417,8.144,0.75,208.004,2.164,411.851,15.529,0.566,0.766,8.588,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,280.729
1051,15.5,8.365,0.68,189.392,2.598,419.796,15.245,0.575,0.737,8.34,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,296.872
1052,15.583,7.544,0.75,306.641,2.311,419.762,14.999,0.581,0.715,8.168,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,277.332
1053,15.667,7.415,0.628,283.166,3.057,422.837,14.799,0.587,0.695,7.994,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,303.306
1054,15.75,7.476,0.736,222.418,2.313,406.967,14.585,0.591,0.679,7.881,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,299.735
1055,15.833,8.919,0.633,259.388,3.179,410.812,14.344,0.598,0.657,7.696,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,287.147
1056,15.917,7.912,0.609,138.808,2.541,419.505,14.321,0.596,0.659,7.739,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,225.833
1057,16.0,8.702,0.62,250.682,0.917,402.175,14.078,0.6,0.642,7.629,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,257.787
1058,16.083,8.608,0.678,153.016,3.567,417.938,14.052,0.598,0.645,7.68,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,223.64
1059,16.167,8.667,0.635,147.363,1.655,420.824,13.927,0.6,0.636,7.623,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,222.375
1060,16.25,8.532,0.698,118.884,2.897,412.693,13.817,0.601,0.631,7.605,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,215.307
1061,16.333,8.593,0.588,146.324,2.016,413.476,13.678,0.604,0.621,7.528,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,215.143
1062,16.417,8.276,0.578,139.237,2.637,410.31,13.586,0.602,0.619,7.554,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,208.747
1063,16.5,8.942,0.74,153.705,1.587,413.129,13.463,0.602,0.615,7.561,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,216.861
1064,16.583,8.382,0.728,102.077,2.375,413.332,13.439,0.602,0.613,7.546,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,188.016
1065,16.667,8.818,0.621,96.73,1.848,412.441,13.309,0.606,0.603,7.46,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,205.979
1066,16.75,8.131,0.687,141.913,2.947,412.228,13.235,0.604,0.602,7.483,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,184.665
1067,16.833,7.85,0.744,76.271,2.263,414.626,13.137,0.606,0.596,7.447,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,209.269
1068,16.917,6.977,0.731,142.279,2.562,414.631,12.958,0.611,0.582,7.319,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,213.517
1069,17.0,7.094,0.716,161.631,0.702,425.485,12.765,0.616,0.567,7.192,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,241.95
1070,17.083,7.781,0.749,92.505,1.949,414.213,12.624,0.618,0.558,7.118,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,231.15
1071,17.167,7.471,0.664,130.947,2.246,417.976,12.508,0.621,0.549,7.043,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,197.621
1072,17.25,7.108,0.709,46.77,2.134,413.444,12.407,0.622,0.545,7.032,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,206.329
1073,17.333,6.217,0.725,37.255,2.577,413.455,12.199,0.626,0.531,6.914,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,212.827
1074,17.417,5.932,0.718,79.594,1.78,407.958,11.887,0.634,0.509,6.713,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,237.04
1075,17.5,4.845,0.734,70.649,2.029,408.701,11.594,0.642,0.489,6.534,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,236.666
1076,17.583,4.261,0.768,62.989,2.709,410.603,11.211,0.652,0.463,6.285,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,266.119
1077,17.667,4.406,0.764,19.249,0.633,417.638,10.804,0.664,0.436,6.005,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,273.498
1078,17.75,5.179,0.694,35.873,2.354,422.184,10.44,0.674,0.412,5.768,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,252.23
1079,17.833,6.755,0.755,15.979,1.8,407.954,10.206,0.678,0.401,5.671,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,210.143
1080,17.917,6.123,0.679,7.265,1.453,414.228,10.161,0.678,0.4,5.684,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,142.367
1081,18.0,6.754,0.704,0.0,2.202,410.227,10.048,0.677,0.398,5.69,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,164.108
1082,18.083,6.594,0.703,0.0,2.736,415.829,10.014,0.675,0.4,5.74,303.821,1.0,0.0,0.6,0.0,0.416,15578.467,136.301
1083,18.167,6.2,0.744,0.0,2.623,422.619,9.967,0.673,0.401,5.778,307.704,1.0,0.0,0.6,0.0,0.416,15578.467,140.995
1084,18.25,6.183,0.62,0.0,1.919,415.098,9.881,0.673,0.398,5.764,311.687,1.0,0.0,0.6,0.0,0.416,15578.467,153.901
1085,18.333,5.932,0.776,0.0,2.525,417.187,9.803,0.67,0.4,5.826,315.272,1.0,0.0,0.6,0.0,0.416,15578.467,151.366
1086,18.417,5.722,0.702,0.0,2.521,424.795,9.707,0.672,0.395,5.784,318.805,1.0,0.0,0.6,0.0,0.416,15578.467,157.809
1087,18.5,5.21,0.807,0.0,1.948,419.904,9.598,0.672,0.392,5.776,322.479,1.0,0.0,0.6,0.0,0.416,15578.467,162.011
1088,18.583,4.142,0.743,0.0,1.584,413.91,9.445,0.676,0.383,5.678,325.856,1.0,0.0,0.6,0.0,0.416,15578.467,177.049
1089,18.667,3.081,0.786,0.0,1.619,418.603,9.193,0.682,0.37,5.542,328.908,1.0,0.0,0.6,0.0,0.416,15578.467,211.146
1090,18.75,3.432,0.877,0.0,2.503,413.769,8.853,0.692,0.35,5.323,332.017,1.0,0.0,0.6,0.0,0.416,15578.467,241.283
1091,18.833,3.178,0.773,0.0,1.975,420.109,8.588,0.701,0.333,5.122,334.851,1.0,0.0,0.6,0.0,0.416,15578.467,215.536
1092,18.917,2.745,0.857,0.0,1.372,420.683,8.324,0.708,0.32,4.978,337.807,1.0,0.0,0.6,0.0,0.416,15578.467,215.144
1093,19.0,2.706,0.798,0.0,0.989,411.372,8.042,0.717,0.304,4.783,340.679,1.0,0.0,0.6,0.0,0.416,15578.467,221.442
1094,19.083,3.131,0.808,0.0,2.499,419.186,7.786,0.724,0.292,4.642,343.13,1.0,0.0,0.6,0.0,0.416,15578.467,212.375
1095,19.167,3.133,0.791,0.0,1.672,417.826,7.605,0.728,0.284,4.555,345.766,1.0,0.0,0.6,0.0,0.416,15578.467,187.008
1096,19.25,2.621,0.84,0.0,2.198,421.241,7.443,0.731,0.278,4.493,348.264,1.0,0.0,0.6,0.0,0.416,15578.467,180.161
1097,19.333,3.279,0.75,0.0,2.744,422.779,7.243,0.737,0.268,4.381,350.794,1.0,0.0,0.6,0.0,0.416,15578.467,193.201
1098,19.417,4.071,0.719,0.0,1.215,421.114,7.136,0.736,0.267,4.386,353.289,1.0,0.0,0.6,0.0,0.416,15578.467,161.259
1099,19.5,4.121,0.736,0.0,1.973,417.317,7.127,0.731,0.272,4.479,355.64,1.0,0.0,0.6,0.0,0.416,15578.467,127.767
1100,19.583,4.443,0.766,0.0,1.898,423.606,7.124,0.727,0.276,4.566,357.778,1.0,0.0,0.6,0.0,0.416,15578.467,125.533
1101,19.667,4.883,0.741,0.0,2.228,414.681,7.157,0.722,0.282,4.659,360.06,1.0,0.0,0.6,0.0,0.416,15578.467,113.43
1102,19.75,5.201,0.781,0.0,2.743,412.551,7.233,0.715,0.29,4.796,361.954,1.0,0.0,0.6,0.0,0.416,15578.467,98.247
1103,19.833,5.168,0.812,0.0,1.202,403.285,7.336,0.709,0.298,4.924,363.708,1.0,0.0,0.6,0.0,0.416,15578.467,89.253
1104,19.917,5.117,0.699,0.0,2.342,419.018,7.425,0.704,0.305,5.019,365.079,1.0,0.0,0.6,0.0,0.416,15578.467,94.352
1105,20.0,5.015,0.713,0.0,2.619,415.37,7.498,0.697,0.314,5.167,366.949,1.0,0.0,0.6,0.0,0.416,15578.467,99.509
1106,20.083,3.942,0.699,0.0,1.888,421.575,7.552,0.691,0.321,5.288,368.628,1.0,0.0,0.6,0.0,0.416,15578.467,106.057
1107,20.167,4.046,0.871,0.0,1.918,409.839,7.483,0.689,0.322,5.323,370.463,1.0,0.0,0.6,0.0,0.416,15578.467,148.04
1108,20.25,2.896,0.807,0.0,2.251,416.568,7.434,0.691,0.318,5.276,371.828,1.0,0.0,0.6,0.0,0.416,15578.467,141.628
1109,20.333,2.188,0.83,0.0,2.207,422.264,7.265,0.696,0.31,5.179,373.379,1.0,0.0,0.6,0.0,0.416,15578.467,182.64
1110,20.417,2.801,0.727,0.0,2.349,414.873,7.037,0.703,0.298,5.031,375.073,1.0,0.0,0.6,0.0,0.416,15578.467,202.714
1111,20.5,3.066,0.789,0.0,2.337,422.177,6.901,0.704,0.295,5.007,376.453,1.0,0.0,0.6,0.0,0.416,15578.467,171.398
1112,20.583,3.683,0.802,0.0,1.411,417.455,6.808,0.705,0.292,4.983,378.038,1.0,0.0,0.6,0.0,0.416,15578.467,156.46
1113,20.667,3.175,0.774,0.0,2.594,420.185,6.792,0.703,0.293,5.009,379.404,1.0,0.0,0.6,0.0,0.416,15578.467,129.983
1114,20.75,2.181,0.86,0.0,2.7,423.433,6.723,0.703,0.292,5.01,380.818,1.0,0.0,0.6,0.0,0.416,15578.467,148.333
1115,20.833,1.826,0.929,0.0,2.112,425.33,6.554,0.709,0.283,4.894,382.295,1.0,0.0,0.6,0.0,0.416,15578.467,182.796
1116,20.917,1.704,0.769,0.0,1.104,421.137,6.364,0.717,0.272,4.733,383.787,1.0,0.0,0.6,0.0,0.416,15578.467,189.725
1117,21.0,1.572,0.767,0.0,1.931,416.712,6.182,0.72,0.265,4.661,385.082,1.0,0.0,0.6,0.0,0.416,15578.467,187.211
1118,21.083,2.079,0.765,0.0,2.117,418.6,6.005,0.723,0.259,4.596,386.178,1.0,0.0,0.6,0.0,0.416,15578.467,185.312
1119,21.167,1.632,0.898,0.0,1.313,424.182,5.902,0.723,0.257,4.589,387.302,1.0,0.0,0.6,0.0,0.416,15578.467,159.82
1120,21.25,1.65,0.869,0.0,1.784,415.997,5.762,0.728,0.25,4.488,388.58,1.0,0.0,0.6,0.0,0.416,15578.467,172.677
1121,21.333,0.856,0.826,0.0,1.154,420.319,5.639,0.732,0.245,4.417,389.531,1.0,0.0,0.6,0.0,0.416,15578.467,166.775
1122,21.417,0.997,0.832,0.0,2.364,419.386,5.444,0.737,0.237,4.315,390.598,1.0,0.0,0.6,0.0,0.416,15578.467,191.806
1123,21.5,0.851,0.792,0.0,2.1,420.903,5.284,0.74,0.231,4.241,391.596,1.0,0.0,0.6,0.0,0.416,15578.467,179.219
1124,21.583,0.261,0.889,0.0,1.013,416.478,5.127,0.743,0.226,4.189,392.612,1.0,0.0,0.6,0.0,0.416,15578.467,178.754
1125,21.667,0.034,0.83,0.0,2.211,412.368,4.922,0.75,0.217,4.058,393.439,1.0,0.0,0.6,0.0,0.416,15578.467,194.845
1126,21.75,-0.146,0.84,0.0,1.966,424.334,4.715,0.755,0.21,3.956,394.095,1.0,0.0,0.6,0.0,0.416,15578.467,195.706
1127,21.833,-0.364,0.888,0.0,2.31,426.653,4.511,0.76,0.202,3.854,395.144,1.0,0.0,0.6,0.0,0.416,15578.467,194.667
1128,21.917,0.66,0.827,0.0,1.765,412.973,4.305,0.766,0.194,3.733,396.236,1.0,0.0,0.6,0.0,0.416,15578.467,195.183
1129,22.0,0.456,0.829,0.0,1.519,423.878,4.233,0.766,0.194,3.741,396.816,1.0,0.0,0.6,0.0,0.416,15578.467,149.359
1130,22.083,0.18,0.847,0.0,1.537,427.549,4.147,0.766,0.192,3.738,397.754,1.0,0.0,0.6,0.0,0.416,15578.467,154.301
1131,22.167,-1.184,0.913,0.0,1.677,425.211,4.04,0.767,0.19,3.711,398.787,1.0,0.0,0.6,0.0,0.416,15578.467,161.352
1132,22.25,-1.694,0.966,0.0,2.011,420.245,3.796,0.775,0.18,3.554,399.703,1.0,0.0,0.6,0.0,0.416,15578.467,208.202
1133,22.333,-1.777,0.915,0.0,2.089,417.707,3.524,0.786,0.168,3.359,400.415,1.0,0.0,0.6,0.0,0.416,15578.467,218.112
1134,22.417,-2.109,0.932,0.0,1.886,422.924,3.272,0.794,0.159,3.206,401.014,1.0,0.0,0.6,0.0,0.416,15578.467,211.061
1135,22.5,-1.169,0.863,0.0,1.746,423.851,3.011,0.804,0.149,3.044,401.774,1.0,0.0,0.6,0.0,0.416,15578.467,214.033
1136,22.583,-1.254,0.84,0.0,1.789,423.184,2.881,0.805,0.146,3.012,402.539,1.0,0.0,0.6,0.0,0.416,15578.467,169.32
1137,22.667,-0.461,0.892,0.0,3.505,421.895,2.756,0.806,0.144,2.994,403.255,1.0,0.0,0.6,0.0,0.416,15578.467,167.638
1138,22.75,-0.485,0.868,0.0,1.538,417.472,2.73,0.804,0.146,3.027,403.901,1.0,0.0,0.6,0.0,0.416,15578.467,133.407
1139,22.833,-0.523,0.789,0.0,1.665,425.088,2.704,0.802,0.147,3.07,404.371,1.0,0.0,0.6,0.0,0.416,15578.467,133.349
1140,22.917,-0.635,0.846,0.0,3.976,425.415,2.678,0.797,0.15,3.148,405.089,1.0,0.0,0.6,0.0,0.416,15578.467,133.816
1141,23.0,-0.68,0.859,0.0,2.253,424.151,2.642,0.794,0.152,3.19,405.794,1.0,0.0,0.6,0.0,0.416,15578.467,136.959
1142,23.083,0.307,0.818,0.0,1.172,423.786,2.605,0.792,0.153,3.223,406.43,1.0,0.0,0.6,0.0,0.416,15578.467,137.315
1143,23.167,-1.228,0.949,0.0,2.506,431.709,2.679,0.785,0.159,3.357,407.032,1.0,0.0,0.6,0.0,0.416,15578.467,99.145
1144,23.25,-2.419,0.922,0.0,1.454,420.272,2.578,0.788,0.156,3.298,407.887,1.0,0.0,0.6,0.0,0.416,15578.467,159.114
1145,23.333,-2.615,0.971,0.0,2.545,429.88,2.359,0.795,0.148,3.168,408.317,1.0,0.0,0.6,0.0,0.416,15578.467,199.746
1146,23.417,-2.457,0.912,0.0,1.873,419.881,2.143,0.803,0.14,3.023,409.064,1.0,0.0,0.6,0.0,0.416,15578.467,198.916
1147,23.5,-1.909,0.892,0.0,1.736,429.172,1.967,0.808,0.135,2.936,409.439,1.0,0.0,0.6,0.0,0.416,15578.467,184.959
1148,23.583,-1.545,0.834,0.0,2.965,429.868,1.87,0.809,0.133,2.918,410.123,1.0,0.0,0.6,0.0,0.416,15578.467,157.974
1149,23.667,-1.73,0.885,0.0,2.34,422.308,1.823,0.806,0.135,2.964,410.808,1.0,0.0,0.6,0.0,0.416,15578.467,140.778
1150,23.75,-1.053,0.872,0.0,2.584,432.149,1.761,0.806,0.135,2.974,411.206,1.0,0.0,0.6,0.0,0.416,15578.467,145.929
1151,23.833,-0.436,0.79,0.0,2.261,426.258,1.779,0.801,0.138,3.047,411.932,1.0,0.0,0.6,0.0,0.416,15578.467,118.394
1152,23.917,-0.385,0.831,0.0,1.733,419.594,1.862,0.792,0.145,3.206,412.429,1.0,0.0,0.6,0.0,0.416,15578.467,96.052
1153,0.0,0.129,0.831,0.0,2.367,422.174,1.941,0.785,0.151,3.337,412.677,1.0,0.0,0.6,0.0,0.416,15578.467,97.278
1154,0.083,0.181,0.867,0.0,2.726,429.772,2.068,0.776,0.159,3.497,413.006,1.0,0.0,0.6,0.0,0.416,15578.467,81.057
1155,0.167,-0.269,0.878,0.0,2.081,428.785,2.187,0.769,0.165,3.628,413.588,1.0,0.0,0.6,0.0,0.416,15578.467,83.844
1156,0.25,0.084,0.819,0.0,3.081,418.938,2.244,0.764,0.169,3.705,414.114,1.0,0.0,0.6,0.0,0.416,15578.467,105.062
1157,0.333,0.053,0.872,0.0,2.51,423.59,2.333,0.757,0.175,3.833,414.282,1.0,0.0,0.6,0.0,0.416,15578.467,94.017
1158,0.417,-0.036,0.842,0.0,2.127,425.359,2.409,0.753,0.18,3.919,414.604,1.0,0.0,0.6,0.0,0.416,15578.467,98.485
1159,0.5,0.771,0.691,0.0,2.151,421.856,2.467,0.748,0.184,4.007,414.977,1.0,0.0,0.6,0.0,0.416,15578.467,104.653
1160,0.583,-0.853,0.843,0.0,2.082,436.234,2.607,0.736,0.195,4.232,415.215,1.0,0.0,0.6,0.0,0.416,15578.467,76.76
1161,0.667,-1.69,0.938,0.0,1.249,425.662,2.555,0.736,0.194,4.231,415.944,1.0,0.0,0.6,0.0,0.416,15578.467,142.473
1162,0.75,-2.3,0.812,0.0,1.946,424.232,2.417,0.741,0.188,4.123,416.281,1.0,0.0,0.6,0.0,0.416,15578.467,171.724
1163,0.833,-2.35,0.903,0.0,2.133,430.54,2.229,0.746,0.182,4.04,416.557,1.0,0.0,0.6,0.0,0.416,15578.467,189.339
1164,0.917,-2.324,0.976,0.0,1.75,422.802,2.055,0.751,0.176,3.929,417.041,1.0,0.0,0.6,0.0,0.416,15578.467,184.154
1165,1.0,-3.046,0.873,0.0,2.203,429.705,1.903,0.758,0.169,3.803,417.241,1.0,0.0,0.6,0.0,0.416,15578.467,176.714
1166,1.083,-3.377,0.918,0.0,2.013,416.367,1.69,0.765,0.162,3.683,417.673,1.0,0.0,0.6,0.0,0.416,15578.467,197.976
1167,1.167,-3.594,0.857,0.0,2.464,422.473,1.463,0.773,0.154,3.537,417.628,1.0,0.0,0.6,0.0,0.416,15578.467,202.338
1168,1.25,-1.791,0.967,0.0,2.398,430.02,1.238,0.779,0.148,3.422,417.796,1.0,0.0,0.6,0.0,0.416,15578.467,201.98
1169,1.333,-0.556,0.857,0.0,2.1,432.657,1.233,0.779,0.148,3.419,418.219,1.0,0.0,0.6,0.0,0.416,15578.467,126.414
1170,1.417,-0.765,0.868,0.0,1.18,420.969,1.362,0.771,0.154,3.564,418.72,1.0,0.0,0.6,0.0,0.416,15578.467,80.177
1171,1.5,-0.917,0.936,0.0,3.074,420.413,1.455,0.765,0.16,3.673,418.798,1.0,0.0,0.6,0.0,0.416,15578.467,92.796
1172,1.583,-1.518,0.913,0.0,1.915,427.723,1.521,0.762,0.162,3.725,418.854,1.0,0.0,0.6,0.0,0.416,15578.467,101.917
1173,1.667,-2.506,0.856,0.0,1.951,421.793,1.514,0.761,0.163,3.737,419.161,1.0,0.0,0.6,0.0,0.416,15578.467,126.767
1174,1.75,-2.313,0.864,0.0,1.794,423.585,1.402,0.763,0.16,3.7,419.253,1.0,0.0,0.6,0.0,0.416,15578.467,163.361
1175,1.833,-2.659,0.928,0.0,1.707,429.327,1.322,0.764,0.159,3.684,419.403,1.0,0.0,0.6,0.0,0.416,15578.467,151.949
1176,1.917,-2.415,0.867,0.0,2.926,422.24,1.213,0.767,0.155,3.619,419.747,1.0,0.0,0.6,0.0,0.416,15578.467,161.889
1177,2.0,-3.095,0.806,0.0,2.832,415.145,1.143,0.768,0.154,3.611,419.833,1.0,0.0,0.6,0.0,0.416,15578.467,148.729
1178,2.083,-3.196,0.911,0.0,2.267,418.477,1.006,0.769,0.152,3.583,419.671,1.0,0.0,0.6,0.0,0.416,15578.467,171.47
1179,2.167,-2.731,0.831,0.0,1.935,425.04,0.874,0.773,0.148,3.511,419.629,1.0,0.0,0.6,0.0,0.416,15578.467,170.131
1180,2.25,-2.173,0.974,0.0,2.371,415.679,0.806,0.772,0.148,3.525,419.817,1.0,0.0,0.6,0.0,0.416,15578.467,147.862
1181,2.333,-1.63,0.891,0.0,2.044,423.513,0.806,0.773,0.147,3.518,419.673,1.0,0.0,0.6,0.0,0.416,15578.467,124.531
1182,2.417,-2.174,0.848,0.0,1.886,418.039,0.865,0.768,0.151,3.593,419.807,1.0,0.0,0.6,0.0,0.416,15578.467,104.312
1183,2.5,-1.349,0.842,0.0,2.203,433.198,0.859,0.766,0.152,3.641,419.745,1.0,0.0,0.6,0.0,0.416,15578.467,126.809
1184,2.583,-1.59,0.787,0.0,1.735,435.82,0.943,0.759,0.157,3.754,420.212,1.0,0.0,0.6,0.0,0.416,15578.467,95.828
1185,2.667,-0.936,0.814,0.0,2.151,419.697,0.991,0.753,0.162,3.867,420.753,1.0,0.0,0.6,0.0,0.416,15578.467,107.91
1186,2.75,-0.723,0.915,0.0,2.123,426.263,1.106,0.745,0.169,4.01,420.716,1.0,0.0,0.6,0.0,0.416,15578.467,85.358
1187,2.833,-1.34,0.988,0.0,2.362,420.166,1.231,0.74,0.173,4.1,420.908,1.0,0.0,0.6,0.0,0.416,15578.467,81.688
1188,2.917,-1.249,0.911,0.0,1.629,423.408,1.275,0.741,0.174,4.095,420.883,1.0,0.0,0.6,0.0,0.416,15578.467,109.35
1189,3.0,-0.747,0.86,0.0,2.426,433.956,1.325,0.739,0.176,4.133,420.97,1.0,0.0,0.6,0.0,0.416,15578.467,107.598
1190,3.083,-0.135,0.831,0.0,1.456,422.587,1.424,0.734,0.18,4.231,421.42,1.0,0.0,0.6,0.0,0.416,15578.467,90.728
1191,3.167,-0.025,0.803,0.0,1.656,423.469,1.578,0.726,0.188,4.38,421.461,1.0,0.0,0.6,0.0,0.416,15578.467,71.608
1192,3.25,1.088,0.931,0.0,1.683,420.164,1.727,0.718,0.195,4.537,421.53,1.0,0.0,0.6,0.0,0.416,15578.467,73.28
1193,3.333,1.788,0.805,0.0,1.357,430.582,1.982,0.711,0.204,4.68,421.483,1.0,0.0,0.6,0.0,0.416,15578.467,37.347
1194,3.417,1.67,0.922,0.0,2.609,408.508,2.284,0.698,0.217,4.928,421.798,1.0,0.0,0.6,0.0,0.416,15578.467,20.756
1195,3.5,2.181,0.876,0.0,1.419,422.58,2.541,0.692,0.226,5.062,421.338,1.0,0.0,0.6,0.0,0.416,15578.467,36.4
1196,3.583,3.363,0.696,0.0,1.581,424.533,2.826,0.683,0.237,5.238,421.381,1.0,0.0,0.6,0.0,0.416,15578.467,26.953
1197,3.667,4.454,0.728,0.0,2.753,421.422,3.208,0.667,0.256,5.593,421.49,1.0,0.0,0.6,0.0,0.416,15578.467,0.0
1198,3.75,3.536,0.746,0.0,1.658,429.009,3.666,0.65,0.278,5.963,421.488,1.0,0.0,0.6,0.0,0.416,15578.467,0.0
1199,3.833,2.903,0.788,0.0,1.887,430.662,3.976,0.639,0.293,6.208,421.748,1.0,0.0,0.6,0.0,0.416,15578.467,18.395
1200,3.917,3.792,0.771,0.0,1.393,417.551,4.183,0.632,0.303,6.348,422.057,1.0,0.0,0.6,0.0,0.416,15578.467,53.524
1201,4.0,3.079,0.938,0.0,2.5,435.035,4.464,0.624,0.316,6.542,421.901,1.0,0.0,0.6,0.0,0.416,15578.467,28.094
1202,4.083,2.292,0.75,0.0,2.508,417.406,4.637,0.624,0.319,6.546,422.356,1.0,0.0,0.6,0.0,0.416,15578.467,65.135
1203,4.167,2.098,0.819,0.0,2.443,430.918,4.706,0.622,0.323,6.607,422.185,1.0,0.0,0.6,0.0,0.416,15578.467,100.935
1204,4.25,2.48,0.831,0.0,2.323,425.174,4.747,0.622,0.324,6.602,422.488,1.0,0.0,0.6,0.0,0.416,15578.467,110.736
1205,4.333,2.523,0.799,0.0,2.044,421.855,4.824,0.622,0.326,6.615,422.581,1.0,0.0,0.6,0.0,0.416,15578.467,98.004
1206,4.417,2.246,0.811,0.0,1.685,422.272,4.898,0.62,0.329,6.645,422.556,1.0,0.0,0.6,0.0,0.416,15578.467,99.281
1207,4.5,1.996,0.758,0.0,1.511,424.096,4.934,0.621,0.329,6.642,422.546,1.0,0.0,0.6,0.0,0.416,15578.467,112.353
1208,4.583,1.761,0.82,0.0,2.774,425.247,4.938,0.62,0.33,6.65,422.599,1.0,0.0,0.6,0.0,0.416,15578.467,123.015
1209,4.667,1.462,0.846,0.0,2.459,419.544,4.917,0.622,0.327,6.603,422.691,1.0,0.0,0.6,0.0,0.416,15578.467,131.949
1210,4.75,3.103,0.804,0.0,1.584,422.914,4.865,0.626,0.323,6.521,422.582,1.0,0.0,0.6,0.0,0.416,15578.467,142.284
1211,4.833,3.403,0.81,0.0,2.024,420.166,4.998,0.623,0.329,6.59,422.594,1.0,0.0,0.6,0.0,0.416,15578.467,79.208
1212,4.917,4.039,0.84,0.0,1.82,417.878,5.148,0.62,0.335,6.664,422.509,1.0,0.0,0.6,0.0,0.416,15578.467,72.966
1213,5.0,3.8,0.821,0.0,1.323,419.799,5.351,0.617,0.343,6.749,422.349,1.0,0.0,0.6,0.0,0.416,15578.467,54.848
1214,5.083,3.78,0.778,0.0,2.107,418.066,5.507,0.614,0.349,6.813,422.261,1.0,0.0,0.6,0.0,0.416,15578.467,71.336
1215,5.167,3.459,0.722,0.0,1.751,421.644,5.643,0.611,0.355,6.892,422.115,1.0,0.0,0.6,0.0,0.416,15578.467,77.867
1216,5.25,2.02,0.78,0.0,1.428,425.834,5.729,0.608,0.36,6.972,422.099,1.0,0.0,0.6,0.0,0.416,15578.467,94.914
1217,5.333,1.503,0.809,0.0,1.113,424.2,5.65,0.611,0.355,6.898,422.228,1.0,0.0,0.6,0.0,0.416,15578.467,151.752
1218,5.417,0.791,0.847,0.0,1.062,433.392,5.523,0.616,0.347,6.777,422.297,1.0,0.0,0.6,0.0,0.416,15578.467,168.079
1219,5.5,-0.1,0.828,0.0,1.777,412.39,5.333,0.624,0.336,6.595,422.681,1.0,0.0,0.6,0.0,0.416,15578.467,189.882
1220,5.583,-0.255,0.808,0.0,1.949,425.709,5.067,0.633,0.321,6.375,422.324,1.0,0.0,0.6,0.0,0.416,15578.467,215.987
1221,5.667,1.13,0.768,0.0,1.475,423.312,4.813,0.642,0.308,6.181,422.442,1.0,0.0,0.6,0.0,0.416,15578.467,211.866
1222,5.75,1.569,0.736,0.0,2.39,427.276,4.737,0.643,0.305,6.142,422.472,1.0,0.0,0.6,0.0,0.416,15578.467,150.762
1223,5.833,2.778,0.783,0.0,1.961,426.695,4.716,0.642,0.306,6.162,422.638,1.0,0.0,0.6,0.0,0.416,15578.467,131.58
1224,5.917,3.351,0.709,0.0,2.346,422.202,4.829,0.639,0.311,6.246,422.779,1.0,0.0,0.6,0.0,0.416,15578.467,85.77
