k,reg_date,Tout,RHout,It,wind,CO2out,Tin,RHin,e_in,VPD,dTcond,CO2,u_heat,x_vent,curtain,u_co2,ACH,Q_heat,Q_ventloss
3352,2024-09-15 00:45:00,25.0,0.87,0,0.1,420.0,25.811,0.898,2.985,0.339,1.803,380.076,0.0,0.3,0.0,0.0,1.092,0.0,89.052
3353,2024-09-15 00:50:00,25.0,0.87,0,0.33,420.0,25.734,0.896,2.964,0.344,1.842,383.709,0.0,0.3,0.0,0.0,1.092,0.0,80.515
3354,2024-09-15 00:55:00,25.0,0.87,0,1.0,420.0,25.663,0.893,2.944,0.351,1.887,387.278,0.0,0.3,0.0,0.0,1.18,0.0,78.657
3355,2024-09-15 01:00:00,25.0,0.87,0,1.0,420.0,25.599,0.89,2.921,0.361,1.951,391.195,0.0,0.3,0.0,0.0,1.437,0.0,86.533
3356,2024-09-15 01:05:00,25.0,0.87,0,0.83,420.0,25.542,0.887,2.901,0.37,2.006,394.644,0.0,0.3,0.0,0.0,1.437,0.0,78.193
3357,2024-09-15 01:10:00,25.0,0.87,0,1.0,420.0,25.489,0.885,2.885,0.376,2.05,397.542,0.0,0.3,0.0,0.0,1.372,0.0,67.461
3358,2024-09-15 01:15:00,25.0,0.87,0,0.67,420.0,25.442,0.882,2.869,0.383,2.092,400.23,0.0,0.3,0.0,0.0,1.437,0.0,63.853
3359,2024-09-15 01:20:00,25.0,0.87,0,0.67,420.0,25.4,0.881,2.857,0.387,2.121,402.389,0.0,0.3,0.0,0.0,1.31,0.0,52.633
3360,2024-09-15 01:25:00,25.0,0.87,0,0.17,420.0,25.361,0.879,2.846,0.39,2.147,404.312,0.0,0.3,0.0,0.0,1.31,0.0,47.57
3361,2024-09-15 01:30:00,25.0,0.87,0,1.0,420.0,25.327,0.879,2.837,0.392,2.161,405.774,0.0,0.3,0.0,0.0,1.119,0.0,36.722
3362,2024-09-15 01:35:00,25.0,0.87,0,0.33,420.0,25.295,0.877,2.828,0.396,2.187,407.478,0.0,0.3,0.0,0.0,1.437,0.0,42.611
3363,2024-09-15 01:40:00,25.0,0.87,0,0.1,420.0,25.267,0.876,2.821,0.398,2.2,408.709,0.0,0.3,0.0,0.0,1.18,0.0,31.64
3364,2024-09-15 01:45:00,25.0,0.88,0,0.33,420.0,25.241,0.876,2.815,0.399,2.209,409.736,0.0,0.3,0.0,0.0,1.092,0.0,26.471
3365,2024-09-15 01:50:00,25.0,0.88,0,1.0,420.0,25.218,0.876,2.812,0.397,2.202,410.746,0.0,0.3,0.0,0.0,1.18,0.0,25.86
3366,2024-09-15 01:55:00,25.0,0.88,0,0.1,420.0,25.197,0.877,2.809,0.396,2.198,411.854,0.0,0.3,0.0,0.0,1.437,0.0,28.45
3367,2024-09-15 02:00:00,25.0,0.88,0,1.0,420.0,25.178,0.877,2.807,0.394,2.191,412.595,0.0,0.3,0.0,0.0,1.092,0.0,19.55
3368,2024-09-15 02:05:00,25.0,0.87,0,0.1,420.0,25.161,0.877,2.805,0.393,2.187,413.481,0.0,0.3,0.0,0.0,1.437,0.0,23.243
3369,2024-09-15 02:10:00,25.0,0.87,0,0.1,420.0,25.146,0.876,2.8,0.395,2.198,414.075,0.0,0.3,0.0,0.0,1.092,0.0,15.972
3370,2024-09-15 02:15:00,25.0,0.87,0,0.33,420.0,25.132,0.876,2.796,0.396,2.208,414.614,0.0,0.3,0.0,0.0,1.092,0.0,14.441
3371,2024-09-15 02:20:00,25.0,0.87,0,0.33,420.0,25.119,0.875,2.792,0.398,2.219,415.143,0.0,0.3,0.0,0.0,1.18,0.0,14.108
3372,2024-09-15 02:25:00,25.0,0.87,0,0.17,420.0,25.108,0.875,2.789,0.399,2.229,415.621,0.0,0.3,0.0,0.0,1.18,0.0,12.754
3373,2024-09-15 02:30:00,25.0,0.87,0,1.0,420.0,25.097,0.874,2.786,0.4,2.237,416.029,0.0,0.3,0.0,0.0,1.119,0.0,10.932
3374,2024-09-15 02:35:00,25.0,0.87,0,1.0,420.0,25.088,0.874,2.782,0.402,2.249,416.505,0.0,0.3,0.0,0.0,1.437,0.0,12.685
3375,2024-09-15 02:40:00,25.0,0.87,0,0.1,420.0,25.079,0.873,2.779,0.404,2.259,416.923,0.0,0.3,0.0,0.0,1.437,0.0,11.463
3376,2024-09-15 02:45:00,25.0,0.87,0,1.0,420.0,25.072,0.873,2.777,0.404,2.264,417.203,0.0,0.3,0.0,0.0,1.092,0.0,7.877
3377,2024-09-15 02:50:00,25.0,0.87,0,0.1,420.0,25.065,0.872,2.774,0.406,2.272,417.538,0.0,0.3,0.0,0.0,1.437,0.0,9.365
3378,2024-09-15 02:55:00,25.0,0.87,0,0.33,420.0,25.059,0.872,2.773,0.406,2.276,417.762,0.0,0.3,0.0,0.0,1.092,0.0,6.435
3379,2024-09-15 03:00:00,25.0,0.878,0,0.1,420.0,25.053,0.872,2.771,0.407,2.28,417.982,0.0,0.3,0.0,0.0,1.18,0.0,6.287
3380,2024-09-15 03:05:00,25.0,0.88,0,1.0,420.0,25.048,0.873,2.772,0.405,2.269,418.166,0.0,0.3,0.0,0.0,1.092,0.0,5.26
3381,2024-09-15 03:10:00,25.0,0.88,0,0.1,420.0,25.043,0.873,2.774,0.402,2.253,418.385,0.0,0.3,0.0,0.0,1.437,0.0,6.253
3382,2024-09-15 03:15:00,25.0,0.88,0,0.1,420.0,25.039,0.874,2.775,0.4,2.242,418.532,0.0,0.3,0.0,0.0,1.092,0.0,4.297
3383,2024-09-15 03:20:00,25.0,0.88,0,0.1,420.0,25.035,0.875,2.776,0.398,2.231,418.666,0.0,0.3,0.0,0.0,1.092,0.0,3.885
3384,2024-09-15 03:25:00,25.0,0.88,0,0.67,420.0,25.032,0.875,2.777,0.396,2.222,418.787,0.0,0.3,0.0,0.0,1.092,0.0,3.513
3385,2024-09-15 03:30:00,24.0,0.88,0,0.33,420.0,25.029,0.876,2.778,0.395,2.212,418.92,0.0,0.3,0.0,0.0,1.31,0.0,3.81
3386,2024-09-15 03:35:00,24.0,0.88,0,1.0,420.0,24.93,0.876,2.763,0.391,2.202,419.026,0.0,0.3,0.0,0.0,1.18,0.0,110.308
3387,2024-09-15 03:40:00,24.0,0.88,0,0.1,420.0,24.841,0.875,2.747,0.391,2.211,419.142,0.0,0.3,0.0,0.0,1.437,0.0,121.353
3388,2024-09-15 03:45:00,24.0,0.89,0,0.1,420.0,24.76,0.876,2.736,0.387,2.197,419.22,0.0,0.3,0.0,0.0,1.092,0.0,83.393
3389,2024-09-15 03:50:00,24.0,0.89,0,0.1,420.0,24.687,0.878,2.728,0.38,2.168,419.291,0.0,0.3,0.0,0.0,1.092,0.0,75.398
3390,2024-09-15 03:55:00,24.0,0.89,0,1.0,420.0,24.621,0.879,2.722,0.375,2.143,419.356,0.0,0.3,0.0,0.0,1.092,0.0,68.17
3391,2024-09-15 04:00:00,24.0,0.89,0,0.67,420.0,24.561,0.88,2.714,0.372,2.131,419.433,0.0,0.3,0.0,0.0,1.437,0.0,81.046
3392,2024-09-15 04:05:00,24.0,0.89,0,0.1,420.0,24.507,0.88,2.707,0.368,2.116,419.495,0.0,0.3,0.0,0.0,1.31,0.0,66.805
3393,2024-09-15 04:10:00,24.0,0.89,0,0.1,420.0,24.459,0.881,2.703,0.364,2.096,419.541,0.0,0.3,0.0,0.0,1.092,0.0,50.337
3394,2024-09-15 04:15:00,24.0,0.89,0,0.1,420.0,24.415,0.882,2.698,0.36,2.078,419.583,0.0,0.3,0.0,0.0,1.092,0.0,45.511
3395,2024-09-15 04:20:00,24.0,0.89,0,0.83,420.0,24.375,0.883,2.695,0.357,2.062,419.621,0.0,0.3,0.0,0.0,1.092,0.0,41.148
3396,2024-09-15 04:25:00,24.0,0.89,0,0.1,420.0,24.339,0.883,2.69,0.355,2.053,419.664,0.0,0.3,0.0,0.0,1.372,0.0,46.708
3397,2024-09-15 04:30:00,24.0,0.89,0,0.67,420.0,24.306,0.884,2.687,0.352,2.04,419.695,0.0,0.3,0.0,0.0,1.092,0.0,33.621
3398,2024-09-15 04:35:00,24.0,0.89,0,0.1,420.0,24.277,0.885,2.683,0.35,2.032,419.728,0.0,0.3,0.0,0.0,1.31,0.0,36.463
3399,2024-09-15 04:40:00,24.0,0.89,0,0.1,420.0,24.25,0.885,2.681,0.348,2.021,419.753,0.0,0.3,0.0,0.0,1.092,0.0,27.474
3400,2024-09-15 04:45:00,24.0,0.89,0,0.1,420.0,24.226,0.886,2.679,0.346,2.011,419.775,0.0,0.3,0.0,0.0,1.092,0.0,24.84
3401,2024-09-15 04:50:00,24.0,0.89,0,0.17,420.0,24.205,0.886,2.677,0.344,2.002,419.796,0.0,0.3,0.0,0.0,1.092,0.0,22.459
3402,2024-09-15 04:55:00,24.0,0.89,0,0.5,420.0,24.185,0.887,2.675,0.342,1.995,419.815,0.0,0.3,0.0,0.0,1.119,0.0,20.804
3403,2024-09-15 05:00:00,24.0,0.89,0,0.17,420.0,24.167,0.887,2.673,0.341,1.989,419.834,0.0,0.3,0.0,0.0,1.245,0.0,20.929
3404,2024-09-15 05:05:00,24.0,0.89,0,0.67,420.0,24.151,0.887,2.671,0.34,1.983,419.849,0.0,0.3,0.0,0.0,1.119,0.0,17.001
3405,2024-09-15 05:10:00,24.0,0.9,0,0.1,420.0,24.137,0.887,2.669,0.339,1.979,419.866,0.0,0.3,0.0,0.0,1.31,0.0,17.996
3406,2024-09-15 05:15:00,24.0,0.9,0,0.67,420.0,24.124,0.889,2.671,0.335,1.957,419.878,0.0,0.3,0.0,0.0,1.092,0.0,13.56
3407,2024-09-15 05:20:00,24.0,0.9,0,1.0,420.0,24.112,0.89,2.672,0.331,1.935,419.891,0.0,0.3,0.0,0.0,1.31,0.0,14.706
3408,2024-09-15 05:25:00,24.0,0.9,0,0.1,420.0,24.101,0.891,2.674,0.328,1.915,419.904,0.0,0.3,0.0,0.0,1.437,0.0,14.57
3409,2024-09-15 05:30:00,24.0,0.9,0,0.1,420.0,24.091,0.892,2.675,0.325,1.899,419.913,0.0,0.3,0.0,0.0,1.092,0.0,10.012
3410,2024-09-15 05:35:00,24.0,0.9,0,0.1,420.0,24.082,0.892,2.676,0.323,1.884,419.921,0.0,0.3,0.0,0.0,1.092,0.0,9.053
3411,2024-09-15 05:40:00,24.0,0.9,0,0.1,420.0,24.075,0.893,2.677,0.32,1.871,419.928,0.0,0.3,0.0,0.0,1.092,0.0,8.185
3412,2024-09-15 05:45:00,24.0,0.9,0,0.1,420.0,24.067,0.894,2.677,0.318,1.859,419.935,0.0,0.3,0.0,0.0,1.092,0.0,7.4
3413,2024-09-15 05:50:00,24.0,0.91,0,0.1,420.0,24.061,0.894,2.678,0.316,1.848,419.941,0.0,0.3,0.0,0.0,1.092,0.0,6.691
3414,2024-09-15 05:55:00,23.67,0.91,0,0.1,420.0,24.055,0.896,2.682,0.312,1.822,419.946,0.0,0.3,0.0,0.0,1.092,0.0,6.049
3415,2024-09-15 06:00:00,23.0,0.91,0,0.1,420.0,24.018,0.897,2.68,0.307,1.796,419.951,0.0,0.3,0.0,0.0,1.092,0.0,38.211
3416,2024-09-15 06:05:00,23.0,0.91,0,0.1,420.0,23.921,0.899,2.669,0.301,1.767,419.955,0.0,0.3,0.0,0.0,1.092,0.0,101.024
3417,2024-09-15 06:10:00,23.0,0.91,0,0.5,420.0,23.832,0.9,2.658,0.295,1.742,419.959,0.0,0.3,0.0,0.0,1.092,0.0,91.339
3418,2024-09-15 06:15:00,23.0,0.91,5,0.1,420.0,23.752,0.901,2.648,0.292,1.727,419.964,0.0,0.3,0.0,0.0,1.245,0.0,94.146
3419,2024-09-15 06:20:00,23.0,0.91,7,0.1,420.0,23.681,0.902,2.639,0.287,1.707,300.0,0.0,0.3,0.9,0.0,1.092,0.0,74.695
3420,2024-09-15 06:25:00,23.0,0.92,14,0.1,420.0,23.616,0.903,2.632,0.284,1.689,300.0,0.0,0.3,0.9,0.0,1.092,0.0,67.601
3421,2024-09-15 06:30:00,23.0,0.92,23,0.17,420.0,23.558,0.904,2.628,0.278,1.658,300.0,0.0,0.3,0.9,0.0,1.092,0.0,61.254
3422,2024-09-15 06:35:00,23.0,0.91,26,0.1,420.0,23.507,0.906,2.624,0.273,1.632,300.0,0.0,0.3,0.9,0.0,1.119,0.0,56.965
3423,2024-09-15 06:40:00,23.0,0.91,30,0.1,420.0,23.46,0.906,2.618,0.271,1.623,300.0,0.0,0.3,0.9,0.0,1.092,0.0,50.518
3424,2024-09-15 06:45:00,24.0,0.91,35,0.1,420.0,23.419,0.907,2.612,0.269,1.616,300.0,0.0,0.3,0.9,0.0,1.092,0.0,45.962
3425,2024-09-15 06:50:00,24.0,0.9,49,0.1,420.0,23.478,0.907,2.621,0.27,1.616,300.0,0.0,0.3,0.9,0.0,1.092,0.0,0.0
3426,2024-09-15 06:55:00,24.0,0.895,65,0.17,420.0,23.532,0.906,2.627,0.273,1.634,300.0,0.0,0.3,0.9,0.0,1.092,0.0,0.0
3427,2024-09-15 07:00:00,24.0,0.888,69,0.5,420.0,23.582,0.904,2.631,0.278,1.659,300.0,0.0,0.3,0.9,0.0,1.119,0.0,0.0
3428,2024-09-15 07:05:00,24.0,0.88,86,0.67,420.0,23.629,0.903,2.634,0.284,1.692,300.0,0.0,0.3,0.9,0.0,1.245,0.0,0.0
3429,2024-09-15 07:10:00,24.0,0.87,105,0.67,420.0,23.672,0.9,2.633,0.293,1.739,300.0,0.0,0.3,0.9,0.0,1.31,0.0,0.0
3430,2024-09-15 07:15:00,24.0,0.87,83,1.0,420.0,23.713,0.896,2.629,0.304,1.804,300.0,0.0,0.3,0.9,0.0,1.31,0.0,0.0
3431,2024-09-15 07:20:00,24.0,0.87,141,1.0,420.0,23.747,0.893,2.625,0.314,1.863,300.0,0.0,0.3,0.9,0.0,1.437,0.0,0.0
3432,2024-09-15 07:25:00,25.0,0.86,160,1.0,420.0,23.784,0.89,2.622,0.323,1.92,300.0,0.0,0.3,0.9,0.0,1.437,0.0,0.0
3433,2024-09-15 07:30:00,25.0,0.86,186,1.0,420.0,23.915,0.887,2.634,0.334,1.973,300.0,0.0,0.3,0.9,0.0,1.437,0.0,0.0
3434,2024-09-15 07:35:00,25.0,0.85,171,1.0,420.0,24.036,0.885,2.645,0.345,2.025,300.0,0.0,0.3,0.9,0.0,1.437,0.0,0.0
3435,2024-09-15 07:40:00,25.0,0.85,105,1.0,420.0,24.144,0.881,2.651,0.358,2.097,300.0,0.0,0.3,0.9,0.0,1.437,0.0,0.0
3436,2024-09-15 07:45:00,25.0,0.85,204,1.0,420.0,24.235,0.878,2.656,0.37,2.157,300.0,0.0,0.3,0.9,0.0,1.437,0.0,0.0
3437,2024-09-15 07:50:00,25.0,0.84,244,2.0,420.0,24.327,0.875,2.661,0.382,2.219,300.0,0.0,0.3,0.9,0.0,1.437,0.0,0.0
3438,2024-09-15 07:55:00,26.0,0.83,262,0.17,420.0,24.413,0.87,2.661,0.397,2.304,300.0,0.0,0.3,0.9,0.0,1.82,0.0,0.0
3439,2024-09-15 08:00:00,26.0,0.83,248,1.0,420.0,24.588,0.865,2.674,0.417,2.402,300.0,0.0,0.3,0.9,0.0,1.119,0.0,0.0
3440,2024-09-15 08:05:00,26.0,0.82,278,1.0,420.0,24.746,0.862,2.688,0.432,2.472,300.0,0.0,0.3,0.9,0.0,1.437,0.0,0.0
3441,2024-09-15 08:10:00,27.0,0.81,318,1.5,420.0,24.891,0.857,2.697,0.45,2.564,300.0,0.0,0.3,0.9,0.0,1.437,0.0,0.0
3442,2024-09-15 08:15:00,27.0,0.8,338,0.17,420.0,25.123,0.853,2.723,0.467,2.635,300.0,0.0,0.3,0.9,0.0,1.628,0.0,0.0
3443,2024-09-15 08:20:00,27.0,0.79,357,0.33,420.0,25.332,0.847,2.736,0.495,2.769,300.0,0.0,0.3,0.9,0.0,1.119,0.0,0.0
3444,2024-09-15 08:25:00,27.0,0.79,394,1.0,420.0,25.523,0.84,2.744,0.523,2.908,300.0,0.0,0.3,0.9,0.0,1.18,0.0,0.0
3445,2024-09-15 08:30:00,27.0,0.78,396,1.67,420.0,25.7,0.834,2.754,0.548,3.029,300.0,0.0,0.3,0.9,0.0,1.437,0.0,0.0
3446,2024-09-15 08:35:00,27.0,0.78,248,1.0,420.0,25.86,0.827,2.758,0.575,3.162,300.0,0.0,0.3,0.9,0.0,1.693,0.0,0.0
3447,2024-09-15 08:40:00,27.0,0.782,290,0.1,420.0,25.992,0.822,2.761,0.598,3.275,300.0,0.0,0.3,0.9,0.0,1.437,0.0,0.0
3448,2024-09-15 08:45:00,27.0,0.79,325,1.0,420.0,26.114,0.817,2.764,0.619,3.38,300.0,0.0,0.3,0.9,0.0,1.092,0.0,0.0
3449,2024-09-15 08:50:00,28.0,0.78,455,1.0,420.0,26.227,0.813,2.771,0.635,3.453,300.0,0.0,0.3,0.9,0.0,1.437,0.0,0.0
3450,2024-09-15 08:55:00,28.0,0.77,515,1.0,420.0,26.438,0.81,2.793,0.656,3.532,300.0,0.0,0.3,0.9,0.0,1.437,0.0,0.0
3451,2024-09-15 09:00:00,28.0,0.77,538,1.0,420.0,26.633,0.805,2.808,0.681,3.639,300.0,0.0,0.3,0.9,0.0,1.437,0.0,0.0
3452,2024-09-15 09:05:00,29.0,0.76,504,1.0,420.0,26.812,0.8,2.822,0.704,3.74,300.0,0.0,0.3,0.9,0.0,1.437,0.0,0.0
3453,2024-09-15 09:10:00,29.0,0.75,476,1.0,420.0,27.064,0.793,2.837,0.742,3.903,300.0,0.0,0.15,0.9,0.0,0.772,0.0,0.0
3454,2024-09-15 09:15:00,29.0,0.748,520,1.0,420.0,27.29,0.785,2.845,0.781,4.078,300.0,0.0,0.1,0.9,0.0,0.551,0.0,0.0
3455,2024-09-15 09:20:00,29.0,0.74,524,0.1,420.0,27.498,0.777,2.853,0.817,4.239,300.0,0.0,0.1,0.9,0.0,0.551,0.0,0.0
3456,2024-09-15 09:25:00,29.0,0.74,520,0.33,420.0,27.686,0.77,2.859,0.852,4.398,300.0,0.0,0.1,0.9,0.0,0.436,0.0,0.0
3457,2024-09-15 09:30:00,29.0,0.73,570,0.17,420.0,27.856,0.764,2.864,0.884,4.538,300.0,0.0,0.1,0.9,0.0,0.465,0.0,0.0
3458,2024-09-15 09:35:00,29.0,0.73,577,0.5,420.0,28.162,0.752,2.869,0.947,4.814,300.0,0.0,0.0,0.6,0.0,0.108,0.0,0.0
3459,2024-09-15 09:40:00,29.0,0.73,591,1.0,420.0,28.443,0.741,2.874,1.004,5.064,300.0,0.0,0.0,0.6,0.0,0.108,0.0,0.0
3460,2024-09-15 09:45:00,30.0,0.727,564,0.67,420.0,28.701,0.732,2.88,1.057,5.291,300.0,0.0,0.0,0.6,0.0,0.108,0.0,0.0
3461,2024-09-15 09:50:00,29.0,0.73,285,1.0,420.0,29.02,0.72,2.886,1.124,5.571,300.0,0.0,0.0,0.6,0.0,0.108,0.0,0.0
3462,2024-09-15 09:55:00,29.0,0.74,550,1.5,420.0,29.117,0.716,2.889,1.143,5.653,300.0,0.0,0.0,0.6,0.0,0.108,0.0,1.271
3463,2024-09-15 10:00:00,29.0,0.72,677,1.5,420.0,29.298,0.71,2.895,1.18,5.802,300.0,0.0,0.0,0.6,0.0,0.108,0.0,3.223
3464,2024-09-15 10:05:00,30.0,0.73,698,0.1,420.0,29.506,0.703,2.9,1.223,5.976,300.0,0.0,0.0,0.6,0.0,0.108,0.0,5.469
3465,2024-09-15 10:10:00,30.0,0.72,265,0.83,420.0,29.796,0.694,2.908,1.285,6.22,300.0,0.0,0.0,0.6,0.0,0.108,0.0,0.0
3466,2024-09-15 10:15:00,29.0,0.728,411,0.67,420.0,29.907,0.69,2.912,1.308,6.311,300.0,0.0,0.0,0.6,0.0,0.108,0.0,0.0
3467,2024-09-15 10:20:00,30.0,0.73,758,0.33,420.0,29.965,0.689,2.916,1.318,6.347,300.0,0.0,0.0,0.6,0.0,0.108,0.0,10.434
3468,2024-09-15 10:25:00,30.0,0.72,831,0.67,420.0,30.232,0.68,2.924,1.375,6.566,300.0,0.0,0.0,0.6,0.0,0.108,0.0,2.51
3469,2024-09-15 10:30:00,30.0,0.71,343,0.1,420.0,30.5,0.672,2.933,1.433,6.784,300.0,0.0,0.0,0.6,0.0,0.108,0.0,5.404
3470,2024-09-15 10:35:00,30.0,0.71,842,0.83,420.0,30.572,0.67,2.937,1.447,6.835,300.0,0.0,0.0,0.6,0.0,0.108,0.0,6.186
3471,2024-09-15 10:40:00,30.0,0.71,828,0.67,420.0,30.811,0.663,2.945,1.499,7.026,300.0,0.0,0.0,0.6,0.0,0.108,0.0,8.775
3472,2024-09-15 10:45:00,31.0,0.7,765,0.67,420.0,31.023,0.657,2.954,1.544,7.191,300.0,0.0,0.0,0.6,0.0,0.108,0.0,11.066
3473,2024-09-15 10:50:00,31.0,0.7,814,0.1,420.0,31.288,0.649,2.963,1.604,7.405,300.0,0.0,0.0,0.6,0.0,0.108,0.0,3.11
3474,2024-09-15 10:55:00,31.0,0.69,881,1.67,420.0,31.544,0.641,2.972,1.661,7.609,300.0,0.0,0.0,0.6,0.0,0.108,0.0,5.883
3475,2024-09-15 11:00:00,31.0,0.692,872,1.0,420.0,31.8,0.634,2.982,1.719,7.811,300.0,0.0,0.0,0.6,0.0,0.108,0.0,8.647
3476,2024-09-15 11:05:00,31.0,0.7,960,1.0,420.0,32.028,0.628,2.991,1.771,7.986,300.0,0.0,0.0,0.6,0.0,0.108,0.0,11.116
3477,2024-09-15 11:10:00,31.0,0.69,367,2.0,420.0,32.265,0.622,3.002,1.824,8.164,300.0,0.0,0.0,0.6,0.0,0.108,0.0,13.684
3478,2024-09-15 11:15:00,31.0,0.69,784,1.0,420.0,32.274,0.623,3.006,1.822,8.147,300.0,0.0,0.0,0.6,0.0,0.108,0.0,13.776
3479,2024-09-15 11:20:00,31.0,0.69,791,0.83,420.0,32.427,0.619,3.015,1.855,8.253,300.0,0.0,0.0,0.6,0.0,0.108,0.0,15.429
3480,2024-09-15 11:25:00,31.0,0.697,214,1.0,420.0,32.568,0.616,3.024,1.885,8.346,300.0,0.0,0.0,0.6,0.0,0.108,0.0,16.953
3481,2024-09-15 11:30:00,31.0,0.7,325,0.1,420.0,32.494,0.619,3.027,1.862,8.256,300.0,0.0,0.0,0.6,0.0,0.108,0.0,16.16
3482,2024-09-15 11:35:00,31.0,0.69,265,1.0,420.0,32.466,0.621,3.031,1.85,8.204,300.0,0.0,0.0,0.6,0.0,0.108,0.0,15.859
3483,2024-09-15 11:40:00,30.0,0.7,283,1.0,420.0,32.42,0.623,3.034,1.834,8.14,300.0,0.0,0.0,0.6,0.0,0.108,0.0,15.361
3484,2024-09-15 11:45:00,31.0,0.71,315,0.67,420.0,32.29,0.628,3.036,1.796,7.998,300.0,0.0,0.0,0.6,0.0,0.108,0.0,24.772
3485,2024-09-15 11:50:00,31.0,0.7,381,0.5,420.0,32.278,0.63,3.041,1.789,7.962,300.0,0.0,0.0,0.6,0.0,0.108,0.0,13.826
3486,2024-09-15 11:55:00,31.0,0.69,844,0.1,420.0,32.29,0.63,3.046,1.787,7.948,300.0,0.0,0.0,0.6,0.0,0.108,0.0,13.957
3487,2024-09-15 12:00:00,31.0,0.69,835,0.33,420.0,32.463,0.626,3.054,1.826,8.072,300.0,0.0,0.0,0.6,0.0,0.108,0.0,15.819
3488,2024-09-15 12:05:00,31.0,0.68,904,2.33,420.0,32.616,0.622,3.063,1.859,8.177,300.0,0.0,0.0,0.6,0.0,0.108,0.0,17.472
3489,2024-09-15 12:10:00,31.17,0.69,902,0.1,420.0,32.778,0.618,3.072,1.895,8.291,300.0,0.0,0.0,0.6,0.0,0.108,0.0,19.229
3490,2024-09-15 12:15:00,32.0,0.68,420,0.5,420.0,32.94,0.615,3.082,1.931,8.401,300.0,0.0,0.0,0.6,0.0,0.108,0.0,19.148
3491,2024-09-15 12:20:00,31.0,0.69,292,0.17,420.0,32.998,0.614,3.087,1.942,8.429,300.0,0.0,0.0,0.6,0.0,0.108,0.0,10.794
3492,2024-09-15 12:25:00,31.0,0.68,397,0.33,420.0,32.911,0.617,3.09,1.914,8.325,300.0,0.0,0.0,0.6,0.0,0.108,0.0,20.67
3493,2024-09-15 12:30:00,31.0,0.69,334,1.17,420.0,32.869,0.62,3.094,1.899,8.263,300.0,0.0,0.0,0.6,0.0,0.108,0.0,20.215
3494,2024-09-15 12:35:00,31.0,0.68,234,1.33,420.0,32.809,0.622,3.097,1.879,8.185,300.0,0.0,0.0,0.6,0.0,0.108,0.0,19.565
3495,2024-09-15 12:40:00,31.0,0.68,213,1.0,420.0,32.72,0.626,3.099,1.852,8.085,300.0,0.0,0.0,0.6,0.0,0.108,0.0,18.6
3496,2024-09-15 12:45:00,31.0,0.7,213,1.0,420.0,32.632,0.629,3.101,1.826,7.987,300.0,0.0,0.0,0.6,0.0,0.108,0.0,17.647
3497,2024-09-15 12:50:00,31.0,0.69,933,1.33,420.0,32.552,0.633,3.104,1.801,7.894,300.0,0.0,0.0,0.6,0.0,0.108,0.0,16.784
3498,2024-09-15 12:55:00,32.0,0.68,926,1.0,420.0,32.73,0.628,3.113,1.841,8.023,300.0,0.0,0.0,0.6,0.0,0.108,0.0,18.715
3499,2024-09-15 13:00:00,32.0,0.66,301,0.1,420.0,32.984,0.622,3.123,1.902,8.221,300.0,0.0,0.0,0.6,0.0,0.108,0.0,10.643
3500,2024-09-15 13:05:00,32.0,0.67,348,1.83,420.0,32.996,0.622,3.126,1.902,8.216,300.0,0.0,0.0,0.6,0.0,0.108,0.0,10.773
3501,2024-09-15 13:10:00,32.0,0.667,909,0.67,420.0,33.023,0.622,3.13,1.906,8.221,300.0,0.0,0.0,0.6,0.0,0.108,0.0,11.067
3502,2024-09-15 13:15:00,32.0,0.67,192,0.67,420.0,33.243,0.616,3.14,1.959,8.39,300.0,0.0,0.0,0.6,0.0,0.108,0.0,13.448
3503,2024-09-15 13:20:00,32.0,0.66,838,0.33,420.0,33.193,0.618,3.142,1.942,8.327,300.0,0.0,0.0,0.6,0.0,0.108,0.0,12.902
3504,2024-09-15 13:25:00,33.0,0.66,854,0.1,420.0,33.372,0.614,3.151,1.985,8.461,300.0,0.0,0.0,0.6,0.0,0.108,0.0,14.842
3505,2024-09-15 13:30:00,33.0,0.64,248,1.0,420.0,33.635,0.607,3.161,2.05,8.669,300.0,0.0,0.0,0.6,0.0,0.108,0.0,6.864
3506,2024-09-15 13:35:00,32.0,0.64,241,0.33,420.0,33.661,0.606,3.164,2.055,8.679,300.0,0.0,0.0,0.6,0.0,0.108,0.0,7.15
3507,2024-09-15 13:40:00,33.0,0.65,882,0.1,420.0,33.588,0.609,3.166,2.032,8.599,300.0,0.0,0.0,0.6,0.0,0.108,0.0,17.178
3508,2024-09-15 13:45:00,33.0,0.64,870,0.1,420.0,33.84,0.602,3.176,2.096,8.797,300.0,0.0,0.0,0.6,0.0,0.108,0.0,9.085
3509,2024-09-15 13:50:00,33.0,0.633,849,0.67,420.0,34.064,0.597,3.185,2.153,8.971,300.0,0.0,0.0,0.6,0.0,0.108,0.0,11.506
3510,2024-09-15 13:55:00,33.0,0.63,849,0.67,420.0,34.259,0.592,3.194,2.202,9.119,300.0,0.0,0.0,0.6,0.0,0.108,0.0,13.619
3511,2024-09-15 14:00:00,33.0,0.64,172,0.33,420.0,34.436,0.588,3.203,2.246,9.25,300.0,0.0,0.0,0.6,0.0,0.108,0.0,15.532
3512,2024-09-15 14:05:00,32.0,0.65,155,0.17,420.0,34.36,0.591,3.205,2.222,9.164,300.0,0.0,0.0,0.6,0.0,0.108,0.0,14.714
