k,hour,Tout,RHout,It,wind,CO2out,Tin,RHin,VPD,dTcond,CO2,u_heat,x_vent,curtain,u_co2,ACH,Q_heat,Q_ventloss
9140,23.417,-6.0,0.67,0.0,1.0,420.0,10.2,0.372,0.782,13.948,393.0,1.0,0.0,0.0,0.0,0.05,1450504.744,81.0
9141,23.5,-6.0,0.67,0.0,0.33,420.0,10.13,0.373,0.777,13.912,391.0,1.0,0.0,0.0,0.0,0.05,1450504.744,80.65
9142,23.583,-6.0,0.67,0.0,1.17,420.0,10.1,0.372,0.776,13.919,391.0,1.0,0.0,0.0,0.0,0.05,1450504.744,80.5
9143,23.667,-6.0,0.67,0.0,1.33,420.0,10.1,0.372,0.776,13.937,390.0,1.0,0.0,0.0,0.0,0.05,1450504.744,80.5
9144,23.75,-6.0,0.67,0.0,1.0,420.0,10.1,0.375,0.773,13.837,392.0,1.0,0.0,0.0,0.0,0.05,1450504.744,80.5
9145,23.833,-6.0,0.67,0.0,1.33,420.0,10.1,0.372,0.776,13.937,391.0,1.0,0.0,0.0,0.0,0.05,1450504.744,80.5
9146,23.917,-6.0,0.67,0.0,0.67,420.0,10.2,0.371,0.783,13.991,394.0,1.0,0.0,0.0,0.0,0.05,1450504.744,81.0
9147,0.0,-6.0,0.67,0.0,0.67,420.0,10.15,0.372,0.779,13.943,393.0,1.0,0.0,0.0,0.0,0.05,1450504.744,80.75
9148,0.083,-6.0,0.67,0.0,2.33,420.0,10.1,0.369,0.78,14.034,388.0,1.0,0.0,0.0,0.0,0.05,1450504.744,80.5
9149,0.167,-6.0,0.67,0.0,2.0,420.0,10.1,0.37,0.779,14.009,395.0,1.0,0.0,0.0,0.0,0.05,1450504.744,80.5
9150,0.25,-6.0,0.67,0.0,1.0,420.0,10.1,0.372,0.777,13.944,392.0,1.0,0.0,0.0,0.0,0.05,1450504.744,80.5
9151,0.333,-6.0,0.66,0.0,2.33,420.0,10.1,0.37,0.779,14.009,392.0,1.0,0.0,0.0,0.0,0.05,1450504.744,80.5
9152,0.417,-6.0,0.66,0.0,1.33,420.0,10.1,0.37,0.779,14.016,391.0,1.0,0.0,0.0,0.0,0.05,1450504.744,80.5
9153,0.5,-6.0,0.66,0.0,1.83,420.0,10.1,0.368,0.781,14.081,393.0,1.0,0.0,0.0,0.0,0.05,1450504.744,80.5
9154,0.583,-6.0,0.66,0.0,1.17,420.0,10.1,0.368,0.781,14.063,392.0,1.0,0.0,0.0,0.0,0.05,1450504.744,80.5
9155,0.667,-6.0,0.66,0.0,3.0,420.0,10.1,0.368,0.781,14.081,391.0,1.0,0.0,0.0,0.0,0.05,1450504.744,80.5
9156,0.75,-6.0,0.66,0.0,2.33,420.0,10.07,0.368,0.779,14.06,392.0,1.0,0.0,0.0,0.0,0.05,1450504.744,80.35
9157,0.833,-6.0,0.67,0.0,2.67,420.0,10.02,0.368,0.778,14.09,392.0,1.0,0.0,0.0,0.0,0.05,1450504.744,80.1
9158,0.917,-7.0,0.67,0.0,2.0,420.0,10.0,0.368,0.776,14.059,390.0,1.0,0.0,0.0,0.0,0.05,1450504.744,85.0
9159,1.0,-7.0,0.67,0.0,2.33,420.0,10.0,0.368,0.776,14.07,389.0,1.0,0.0,0.0,0.0,0.05,1450504.744,85.0
9160,1.083,-7.0,0.67,0.0,0.67,420.0,10.2,0.371,0.783,13.984,391.0,1.0,0.0,0.0,0.0,0.05,1450504.744,86.0
9161,1.167,-7.0,0.67,0.0,0.83,420.0,10.4,0.367,0.798,14.15,390.0,1.0,0.0,0.0,0.0,0.05,1450504.744,87.0
9162,1.25,-7.0,0.67,0.0,1.0,420.0,10.3,0.362,0.8,14.329,389.0,1.0,0.0,0.0,0.0,0.05,1450504.744,86.5
9163,1.333,-7.0,0.67,0.0,1.0,420.0,10.2,0.361,0.795,14.347,391.0,1.0,0.0,0.0,0.0,0.05,1450504.744,86.0
9164,1.417,-7.0,0.67,0.0,0.67,420.0,10.1,0.361,0.79,14.343,391.0,1.0,0.0,0.0,0.0,0.05,1450504.744,85.5
9165,1.5,-7.0,0.68,0.0,0.17,420.0,10.07,0.361,0.788,14.321,389.0,1.0,0.0,0.0,0.0,0.05,1450504.744,85.35
9166,1.583,-7.0,0.67,0.0,0.33,420.0,10.0,0.364,0.781,14.215,391.0,1.0,0.0,0.0,0.0,0.05,1450504.744,85.0
9167,1.667,-7.0,0.68,0.0,1.0,420.0,9.95,0.364,0.778,14.209,390.0,1.0,0.0,0.0,0.0,0.05,1450504.744,84.75
9168,1.75,-7.0,0.67,0.0,0.33,420.0,10.0,0.366,0.778,14.142,388.0,1.0,0.0,0.0,0.0,0.05,1450504.744,85.0
9169,1.833,-7.0,0.68,0.0,1.0,420.0,10.1,0.366,0.784,14.161,393.0,1.0,0.0,0.0,0.0,0.05,1450504.744,85.5
9170,1.917,-7.0,0.68,0.0,1.0,420.0,10.3,0.364,0.797,14.248,389.0,1.0,0.0,0.0,0.0,0.05,1450504.744,86.5
9171,2.0,-7.0,0.67,0.0,1.0,420.0,10.3,0.359,0.803,14.432,392.0,1.0,0.0,0.0,0.0,0.05,1450504.744,86.5
9172,2.083,-7.0,0.67,0.0,0.0,420.0,10.2,0.356,0.801,14.521,391.0,1.0,0.0,0.0,0.0,0.05,1450504.744,86.0
9173,2.167,-7.0,0.67,0.0,0.0,420.0,10.1,0.357,0.794,14.472,390.0,1.0,0.0,0.0,0.0,0.05,1450504.744,85.5
9174,2.25,-7.0,0.67,0.0,1.0,420.0,10.0,0.358,0.788,14.435,391.0,1.0,0.0,0.0,0.0,0.05,1450504.744,85.0
9175,2.333,-7.0,0.67,0.0,0.33,420.0,10.0,0.362,0.783,14.288,391.0,1.0,0.0,0.0,0.0,0.05,1450504.744,85.0
9176,2.417,-7.0,0.67,0.0,1.0,420.0,10.0,0.362,0.783,14.27,389.0,1.0,0.0,0.0,0.0,0.05,1450504.744,85.0
9177,2.5,-7.0,0.67,0.0,1.0,420.0,10.1,0.364,0.786,14.226,391.0,1.0,0.0,0.0,0.0,0.05,1450504.744,85.5
9178,2.583,-7.0,0.67,0.0,1.0,420.0,10.27,0.361,0.799,14.362,391.0,1.0,0.0,0.0,0.0,0.05,1450504.744,86.35
9179,2.667,-7.0,0.68,0.0,1.0,420.0,10.3,0.356,0.807,14.543,390.0,1.0,0.0,0.0,0.0,0.05,1450504.744,86.5
9180,2.75,-8.0,0.68,0.0,1.0,420.0,10.2,0.353,0.805,14.644,389.0,1.0,0.0,0.0,0.0,0.05,1450504.744,91.0
9181,2.833,-8.0,0.68,0.0,1.0,420.0,10.1,0.354,0.799,14.614,389.0,1.0,0.0,0.0,0.0,0.05,1450504.744,90.5
9182,2.917,-8.0,0.68,0.0,1.5,420.0,10.0,0.355,0.792,14.546,389.0,1.0,0.0,0.0,0.0,0.05,1450504.744,90.0
9183,3.0,-8.0,0.68,0.0,1.67,420.0,9.9,0.355,0.787,14.535,391.0,1.0,0.0,0.0,0.0,0.05,1450504.744,89.5
9184,3.083,-8.0,0.68,0.0,1.67,420.0,9.9,0.36,0.781,14.35,388.0,1.0,0.0,0.0,0.0,0.05,1450504.744,89.5
9185,3.167,-7.0,0.67,0.0,1.67,420.0,10.05,0.357,0.792,14.467,391.0,1.0,0.0,0.0,0.0,0.05,1450504.744,85.25
9186,3.25,-7.0,0.67,0.0,1.33,420.0,10.2,0.357,0.8,14.502,391.0,1.0,0.0,0.0,0.0,0.05,1450504.744,86.0
9187,3.333,-7.0,0.67,0.0,2.33,420.0,10.2,0.352,0.806,14.663,388.0,1.0,0.0,0.0,0.0,0.05,1450504.744,86.0
9188,3.417,-7.0,0.66,0.0,2.67,420.0,10.13,0.35,0.806,14.768,390.0,1.0,0.0,0.0,0.0,0.05,1450504.744,85.65
9189,3.5,-7.0,0.66,0.0,1.5,420.0,10.1,0.349,0.805,14.783,388.0,1.0,0.0,0.0,0.0,0.05,1450504.744,85.5
9190,3.583,-7.0,0.66,0.0,1.5,420.0,9.95,0.35,0.795,14.728,391.0,1.0,0.0,0.0,0.0,0.05,1450504.744,84.75
9191,3.667,-7.0,0.66,0.0,3.0,420.0,9.9,0.35,0.793,14.722,390.0,1.0,0.0,0.0,0.0,0.05,1450504.744,84.5
9192,3.75,-7.0,0.66,0.0,1.33,420.0,9.9,0.353,0.789,14.61,390.0,1.0,0.0,0.0,0.0,0.05,1450504.744,84.5
9193,3.833,-7.0,0.65,0.0,2.17,420.0,10.1,0.353,0.8,14.632,388.0,1.0,0.0,0.0,0.0,0.05,1450504.744,85.5
9194,3.917,-7.0,0.65,0.0,2.5,420.0,10.2,0.351,0.808,14.719,391.0,1.0,0.0,0.0,0.0,0.05,1450504.744,86.0
9195,4.0,-7.0,0.65,0.0,2.0,420.0,10.2,0.347,0.813,14.871,389.0,1.0,0.0,0.0,0.0,0.05,1450504.744,86.0
9196,4.083,-7.0,0.64,0.0,1.33,420.0,10.18,0.344,0.816,14.994,389.0,1.0,0.0,0.0,0.0,0.05,1450504.744,85.9
9197,4.167,-7.0,0.64,0.0,2.33,420.0,10.07,0.344,0.809,14.97,388.0,1.0,0.0,0.0,0.0,0.05,1450504.744,85.35
9198,4.25,-7.0,0.64,0.0,1.17,420.0,9.9,0.345,0.799,14.912,392.0,1.0,0.0,0.0,0.0,0.05,1450504.744,84.5
9199,4.333,-8.0,0.64,0.0,2.33,420.0,9.9,0.346,0.798,14.874,389.0,1.0,0.0,0.0,0.0,0.05,1450504.744,89.5
9200,4.417,-7.66,0.63,0.0,2.0,420.0,9.9,0.348,0.795,14.79,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,87.8
9201,4.5,-8.0,0.63,0.0,2.17,420.0,10.0,0.349,0.799,14.771,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,90.0
9202,4.583,-8.0,0.63,0.0,1.0,420.0,10.1,0.348,0.806,14.821,389.0,1.0,0.0,0.0,0.0,0.05,1450504.744,90.5
9203,4.667,-8.0,0.63,0.0,2.83,420.0,10.2,0.347,0.813,14.882,388.0,1.0,0.0,0.0,0.0,0.05,1450504.744,91.0
9204,4.75,-8.0,0.63,0.0,1.5,420.0,10.2,0.341,0.82,15.093,388.0,1.0,0.0,0.0,0.0,0.05,1450504.744,91.0
9205,4.833,-8.0,0.64,0.0,1.33,420.0,10.2,0.338,0.823,15.198,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,91.0
9206,4.917,-8.0,0.63,0.0,0.67,420.0,10.1,0.338,0.818,15.205,388.0,1.0,0.0,0.0,0.0,0.05,1450504.744,90.5
9207,5.0,-8.0,0.63,0.0,1.0,420.0,10.0,0.34,0.81,15.116,390.0,1.0,0.0,0.0,0.0,0.05,1450504.744,90.0
9208,5.083,-8.0,0.63,0.0,1.5,420.0,9.9,0.341,0.804,15.057,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,89.5
9209,5.167,-8.0,0.62,0.0,1.0,420.0,9.9,0.344,0.8,14.942,389.0,1.0,0.0,0.0,0.0,0.05,1450504.744,89.5
9210,5.25,-8.0,0.62,0.0,1.0,420.0,10.0,0.344,0.805,14.954,388.0,1.0,0.0,0.0,0.0,0.05,1450504.744,90.0
9211,5.333,-8.0,0.62,0.0,1.17,420.0,10.2,0.343,0.818,15.024,388.0,1.0,0.0,0.0,0.0,0.05,1450504.744,91.0
9212,5.417,-8.0,0.63,0.0,1.17,420.0,10.3,0.341,0.826,15.112,389.0,1.0,0.0,0.0,0.0,0.05,1450504.744,91.5
9213,5.5,-8.0,0.63,0.0,1.0,420.0,10.3,0.335,0.832,15.327,390.0,1.0,0.0,0.0,0.0,0.05,1450504.744,91.5
9214,5.583,-8.0,0.63,0.0,1.0,420.0,10.1,0.334,0.823,15.362,389.0,1.0,0.0,0.0,0.0,0.05,1450504.744,90.5
9215,5.667,-8.0,0.63,0.0,1.33,420.0,10.0,0.335,0.817,15.31,388.0,1.0,0.0,0.0,0.0,0.05,1450504.744,90.0
9216,5.75,-8.0,0.64,0.0,1.0,420.0,9.8,0.339,0.801,15.131,388.0,1.0,0.0,0.0,0.0,0.05,1450504.744,89.0
9217,5.833,-8.0,0.64,0.0,1.33,420.0,9.8,0.342,0.797,15.015,385.0,1.0,0.0,0.0,0.0,0.05,1450504.744,89.0
9218,5.917,-8.0,0.63,0.0,1.0,420.0,9.9,0.343,0.801,14.988,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,89.5
9219,6.0,-8.0,0.64,0.0,1.0,420.0,10.05,0.343,0.809,15.006,388.0,1.0,0.0,0.0,0.0,0.05,1450504.744,90.25
9220,6.083,-8.0,0.64,0.0,1.0,420.0,10.2,0.34,0.822,15.151,390.0,1.0,0.0,0.0,0.0,0.05,1450504.744,91.0
9221,6.167,-8.0,0.64,0.0,1.33,420.0,10.2,0.335,0.828,15.334,390.0,1.0,0.0,0.0,0.0,0.05,1450504.744,91.0
9222,6.25,-8.0,0.64,0.0,1.67,420.0,10.1,0.332,0.825,15.433,391.0,1.0,0.0,0.0,0.0,0.05,1450504.744,90.5
9223,6.333,-9.0,0.64,0.0,1.0,420.0,10.0,0.333,0.819,15.389,388.0,1.0,0.0,0.0,0.0,0.05,1450504.744,95.0
9224,6.417,-9.0,0.64,0.0,1.17,420.0,9.8,0.334,0.807,15.326,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,94.0
9225,6.5,-9.0,0.64,0.0,1.0,420.0,9.8,0.337,0.803,15.208,388.0,1.0,0.0,0.0,0.0,0.05,1450504.744,94.0
9226,6.583,-9.0,0.64,0.0,1.0,420.0,9.9,0.338,0.807,15.181,389.0,1.0,0.0,0.0,0.0,0.05,1450504.744,94.5
9227,6.667,-8.0,0.64,0.0,1.0,420.0,10.0,0.337,0.814,15.232,389.0,1.0,0.0,0.0,0.0,0.05,1450504.744,90.0
9228,6.75,-8.0,0.63,0.0,2.0,420.0,10.1,0.337,0.82,15.244,385.0,1.0,0.0,0.0,0.0,0.05,1450504.744,90.5
9229,6.833,-8.0,0.62,0.0,1.0,420.0,10.2,0.334,0.829,15.374,389.0,1.0,0.0,0.0,0.0,0.05,1450504.744,91.0
9230,6.917,-8.0,0.62,0.0,1.0,420.0,10.1,0.33,0.828,15.52,388.0,1.0,0.0,0.0,0.0,0.05,1450504.744,90.5
9231,7.0,-8.0,0.62,0.0,2.5,420.0,10.0,0.328,0.825,15.567,391.0,1.0,0.0,0.0,0.0,0.05,1450504.744,90.0
9232,7.083,-8.0,0.61,0.0,1.33,420.0,9.9,0.33,0.817,15.496,385.0,1.0,0.0,0.0,0.0,0.05,1450504.744,89.5
9233,7.167,-8.0,0.61,0.0,1.67,420.0,9.9,0.332,0.815,15.416,392.0,1.0,0.0,0.0,0.0,0.05,1450504.744,89.5
9234,7.25,-8.0,0.61,0.0,1.0,420.0,10.0,0.333,0.819,15.389,389.0,1.0,0.0,0.0,0.0,0.05,1450504.744,90.0
9235,7.333,-8.0,0.62,0.0,1.5,420.0,10.1,0.333,0.824,15.393,390.0,1.0,0.0,0.0,0.0,0.05,1450504.744,90.5
9236,7.417,-8.0,0.62,0.0,1.17,420.0,10.1,0.33,0.828,15.5,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,90.5
9237,7.5,-8.0,0.62,0.0,1.0,420.0,10.1,0.326,0.833,15.68,389.0,1.0,0.0,0.0,0.0,0.05,1450504.744,90.5
9238,7.583,-8.0,0.62,0.0,1.0,420.0,10.0,0.327,0.826,15.627,388.0,1.0,0.0,0.0,0.0,0.05,1450504.744,90.0
9239,7.667,-8.0,0.62,5.0,1.0,420.0,9.9,0.328,0.82,15.575,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,89.5
9240,7.75,-8.0,0.62,9.0,0.17,420.0,9.9,0.331,0.816,15.456,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,89.5
9241,7.833,-8.0,0.63,11.0,0.67,420.0,10.0,0.331,0.821,15.468,389.0,1.0,0.0,0.0,0.0,0.05,1450504.744,90.0
9242,7.917,-8.0,0.63,12.0,0.33,420.0,9.9,0.329,0.818,15.535,390.0,1.0,0.0,0.0,0.0,0.05,1450504.744,89.5
9243,8.0,-8.0,0.63,16.0,0.5,420.0,9.7,0.331,0.805,15.432,389.0,1.0,0.0,0.0,0.0,0.05,1450504.744,88.5
9244,8.083,-8.0,0.63,18.0,0.33,420.0,9.53,0.334,0.792,15.274,390.0,1.0,0.0,0.0,0.0,0.05,1450504.744,87.65
9245,8.167,-8.0,0.62,19.0,0.0,420.0,9.4,0.34,0.778,15.025,389.0,1.0,0.0,0.0,0.0,0.05,1450504.744,87.0
9246,8.25,-8.0,0.62,21.0,1.0,420.0,9.3,0.342,0.77,14.937,388.0,1.0,0.0,0.0,0.0,0.05,1450504.744,86.5
9247,8.333,-8.0,0.63,25.0,1.0,420.0,9.2,0.345,0.762,14.83,388.0,1.0,0.0,0.0,0.0,0.05,1450504.744,86.0
9248,8.417,-8.0,0.63,25.0,1.0,420.0,9.1,0.354,0.747,14.488,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,85.5
9249,8.5,-8.0,0.633,26.0,1.0,420.0,9.0,0.356,0.74,14.414,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,85.0
9250,8.583,-8.0,0.633,28.0,1.33,420.0,8.93,0.359,0.732,14.277,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,84.65
9251,8.667,-8.0,0.64,30.0,1.0,420.0,8.9,0.362,0.728,14.183,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,84.5
9252,8.75,-8.0,0.64,67.0,0.67,420.0,8.9,0.368,0.721,13.949,388.0,1.0,0.0,0.0,0.0,0.05,1450504.744,84.5
9253,8.833,-7.0,0.64,127.0,1.0,420.0,8.9,0.371,0.717,13.831,386.0,1.0,0.0,0.0,0.0,0.05,1450504.744,79.5
9254,8.917,-7.0,0.63,134.0,1.0,420.0,8.93,0.375,0.714,13.704,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,79.65
9255,9.0,-7.0,0.62,149.0,1.0,420.0,9.1,0.375,0.722,13.722,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,80.5
9256,9.083,-6.0,0.602,172.0,1.67,420.0,9.3,0.378,0.729,13.638,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,76.5
9257,9.167,-6.0,0.587,190.0,1.67,420.0,9.5,0.38,0.736,13.572,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,77.5
9258,9.25,-5.34,0.57,206.0,2.33,420.0,9.7,0.382,0.744,13.548,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,75.2
9259,9.333,-5.0,0.56,221.0,2.17,420.0,10.0,0.385,0.755,13.476,386.0,1.0,0.0,0.0,0.0,0.05,1450504.744,75.0
9260,9.417,-5.0,0.56,236.0,2.0,420.0,10.3,0.385,0.77,13.49,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,76.5
9261,9.5,-5.0,0.54,250.0,3.0,420.0,10.6,0.385,0.785,13.515,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,78.0
9262,9.583,-5.0,0.54,262.0,1.67,420.0,11.0,0.388,0.803,13.471,388.0,1.0,0.0,0.0,0.0,0.05,1450504.744,80.0
9263,9.667,-4.0,0.523,274.0,3.5,420.0,11.4,0.388,0.825,13.513,390.0,1.0,0.0,0.0,0.0,0.05,1450504.744,77.0
9264,9.75,-4.0,0.522,287.0,2.83,420.0,11.8,0.389,0.846,13.52,391.0,1.0,0.0,0.0,0.0,0.05,1450504.744,79.0
9265,9.833,-4.0,0.52,301.0,2.0,420.0,12.2,0.39,0.866,13.51,388.0,1.0,0.0,0.0,0.0,0.05,1450504.744,81.0
9266,9.917,-4.0,0.51,311.0,2.67,420.0,12.72,0.391,0.896,13.555,391.0,1.0,0.0,0.0,0.0,0.05,1450504.744,83.6
9267,10.0,-4.0,0.51,325.0,3.0,420.0,13.2,0.392,0.922,13.546,392.0,1.0,0.0,0.0,0.0,0.05,1450504.744,86.0
9268,10.083,-4.0,0.5,336.0,1.83,420.0,13.8,0.386,0.969,13.839,388.0,1.0,0.0,0.0,0.0,0.05,1450504.744,89.0
9269,10.167,-3.0,0.5,346.0,2.67,420.0,14.33,0.385,1.004,13.931,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,86.65
9270,10.25,-3.0,0.5,357.0,2.33,420.0,14.9,0.382,1.047,14.101,392.0,1.0,0.0,0.0,0.0,0.05,1450504.744,89.5
9271,10.333,-3.0,0.49,367.0,2.17,420.0,15.37,0.38,1.083,14.225,392.0,1.0,0.0,0.0,0.0,0.05,1450504.744,91.85
9272,10.417,-3.0,0.48,378.0,2.17,420.0,15.83,0.378,1.119,14.349,392.0,1.0,0.0,0.0,0.0,0.05,1450504.744,94.15
9273,10.5,-3.0,0.48,387.0,3.33,420.0,16.23,0.376,1.151,14.467,394.0,1.0,0.0,0.0,0.0,0.05,1450504.744,96.15
9274,10.583,-2.0,0.47,397.0,3.33,420.0,16.7,0.374,1.19,14.594,390.0,1.0,0.0,0.0,0.0,0.05,1450504.744,93.5
9275,10.667,-2.0,0.47,406.0,1.67,420.0,17.2,0.371,1.234,14.763,390.0,1.0,0.0,0.0,0.0,0.05,1450504.744,96.0
9276,10.75,-2.0,0.45,415.0,4.0,420.0,17.7,0.368,1.281,14.952,392.0,1.0,0.0,0.0,0.0,0.05,1450504.744,98.5
9277,10.833,-2.0,0.45,424.0,3.67,420.0,18.28,0.362,1.339,15.22,389.0,1.0,0.0,0.0,0.0,0.05,1450504.744,101.4
9278,10.917,-2.0,0.45,431.0,4.33,420.0,18.8,0.361,1.386,15.319,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,104.0
9279,11.0,-1.0,0.45,441.0,1.67,420.0,19.25,0.356,1.437,15.581,386.0,1.0,0.0,0.0,0.0,0.05,1450504.744,101.25
9280,11.083,-1.0,0.44,448.0,2.67,420.0,19.7,0.352,1.488,15.814,383.0,1.0,0.0,0.0,0.0,0.05,1450504.744,103.5
9281,11.167,-1.0,0.44,454.0,2.33,420.0,20.15,0.348,1.539,16.011,381.0,1.0,0.0,0.0,0.0,0.05,1450504.744,105.75
9282,11.25,-1.0,0.43,461.0,4.33,420.0,20.6,0.349,1.581,16.044,379.0,1.0,0.0,0.0,0.0,0.05,1450504.744,108.0
9283,11.333,-1.0,0.43,466.0,2.5,420.0,20.9,0.345,1.62,16.237,379.0,1.0,0.0,0.0,0.0,0.05,1450504.744,109.5
9284,11.417,-1.0,0.43,473.0,2.67,420.0,21.3,0.346,1.657,16.232,378.0,1.0,0.0,0.0,0.0,0.05,1450504.744,111.5
9285,11.5,0.0,0.43,478.0,3.33,420.0,21.7,0.337,1.721,16.659,380.0,1.0,0.0,0.0,0.0,0.05,1450504.744,108.5
9286,11.583,0.0,0.42,483.0,3.0,420.0,22.0,0.341,1.742,16.527,381.0,1.0,0.0,0.0,0.0,0.05,1450504.744,110.0
9287,11.667,0.0,0.42,489.0,2.5,420.0,22.4,0.334,1.804,16.866,376.0,1.0,0.0,0.0,0.0,0.05,1450504.744,112.0
9288,11.75,0.0,0.41,492.0,3.17,420.0,22.8,0.329,1.862,17.143,375.0,1.0,0.0,0.0,0.0,0.05,1450504.744,114.0
9289,11.833,0.0,0.41,496.0,2.0,420.0,23.2,0.332,1.899,17.063,374.0,1.0,0.0,0.0,0.0,0.05,1450504.744,116.0
9290,11.917,0.0,0.407,499.0,2.67,420.0,23.6,0.324,1.97,17.48,374.0,1.0,0.0,0.0,0.0,0.05,1450504.744,118.0
9291,12.0,0.0,0.4,503.0,1.5,420.0,24.0,0.322,2.023,17.608,373.0,1.0,0.0,0.0,0.0,0.05,1450504.744,120.0
9292,12.083,0.0,0.39,508.0,2.83,420.0,24.3,0.322,2.061,17.661,371.0,1.0,0.0,0.0,0.0,0.05,1450504.744,121.5
9293,12.167,0.0,0.37,510.0,1.33,420.0,24.7,0.314,2.136,18.088,368.0,1.0,0.0,0.0,0.0,0.05,1450504.744,123.5
9294,12.25,0.67,0.37,508.0,1.0,420.0,25.0,0.31,2.186,18.292,370.0,1.0,0.0,0.0,0.0,0.05,1450504.744,121.65
9295,12.333,1.0,0.35,508.0,1.0,420.0,25.2,0.307,2.221,18.46,368.0,1.0,0.0,0.0,0.0,0.05,1450504.744,121.0
9296,12.417,1.0,0.35,497.0,3.17,420.0,25.45,0.303,2.268,18.685,369.0,1.0,0.0,0.0,0.0,0.05,1450504.744,122.25
9297,12.5,1.0,0.34,501.0,0.67,420.0,25.6,0.301,2.294,18.802,366.0,0.0,0.0,0.0,0.0,0.05,0.0,123.0
9298,12.583,1.0,0.35,497.0,0.33,420.0,25.7,0.297,2.32,18.995,367.0,0.0,0.0,0.0,0.0,0.05,0.0,123.5
9299,12.667,1.0,0.34,494.0,0.0,420.0,25.8,0.302,2.32,18.805,368.0,0.0,0.0,0.0,0.0,0.05,0.0,124.0
9300,12.75,1.0,0.35,494.0,0.17,420.0,26.0,0.304,2.339,18.712,370.0,0.0,0.0,0.0,0.0,0.05,0.0,125.0
9301,12.833,2.0,0.34,499.0,2.67,420.0,26.1,0.308,2.34,18.535,370.0,0.0,0.0,0.0,0.0,0.05,0.0,120.5
9302,12.917,1.0,0.35,497.0,2.33,420.0,26.15,0.304,2.362,18.757,369.0,0.0,0.0,0.0,0.0,0.05,0.0,125.75
9303,13.0,2.0,0.37,475.0,1.17,420.0,26.2,0.304,2.365,18.716,368.0,0.0,0.0,0.0,0.0,0.05,0.0,121.0
9304,13.083,2.0,0.36,448.0,0.5,420.0,26.3,0.302,2.388,18.85,372.0,0.0,0.0,0.0,0.0,0.05,0.0,121.5
9305,13.167,2.0,0.36,153.0,1.0,420.0,26.3,0.298,2.401,19.03,369.0,0.0,0.0,0.0,0.0,0.05,0.0,121.5
9306,13.25,2.0,0.38,163.0,1.0,420.0,26.3,0.301,2.391,18.898,370.0,0.0,0.0,0.0,0.0,0.05,0.0,121.5
9307,13.333,1.0,0.39,415.0,0.0,420.0,26.2,0.299,2.383,18.967,369.0,0.0,0.0,0.0,0.0,0.05,0.0,126.0
9308,13.417,2.0,0.43,158.0,2.5,420.0,26.1,0.298,2.372,19.002,370.0,0.0,0.0,0.0,0.0,0.05,0.0,120.5
9309,13.5,2.0,0.44,174.0,2.0,420.0,26.0,0.298,2.359,18.988,370.0,0.0,0.0,0.0,0.0,0.05,0.0,120.0
9310,13.583,2.0,0.44,214.0,3.0,420.0,25.8,0.3,2.326,18.892,369.0,0.0,0.0,0.0,0.0,0.05,0.0,119.0
9311,13.667,2.0,0.44,285.0,2.0,420.0,25.6,0.303,2.289,18.72,367.0,0.0,0.0,0.0,0.0,0.05,0.0,118.0
9312,13.75,2.0,0.43,480.0,1.33,420.0,25.5,0.304,2.271,18.644,372.0,0.0,0.0,0.0,0.0,0.05,0.0,117.5
9313,13.833,2.0,0.43,179.0,2.67,420.0,25.48,0.304,2.267,18.617,369.0,0.0,0.0,0.0,0.0,0.05,0.0,117.4
9314,13.917,2.0,0.43,130.0,1.83,420.0,25.4,0.307,2.249,18.501,366.0,0.0,0.0,0.0,0.0,0.05,0.0,117.0
9315,14.0,2.0,0.43,243.0,0.67,420.0,25.15,0.306,2.218,18.501,369.0,1.0,0.0,0.0,0.0,0.05,1450504.744,115.75
9316,14.083,2.0,0.45,186.0,2.33,420.0,25.0,0.31,2.186,18.292,368.0,1.0,0.0,0.0,0.0,0.05,1450504.744,115.0
9317,14.167,2.0,0.45,408.0,2.67,420.0,24.8,0.312,2.154,18.185,369.0,1.0,0.0,0.0,0.0,0.05,1450504.744,114.0
9318,14.25,2.0,0.445,413.0,2.17,420.0,24.7,0.314,2.133,18.042,366.0,1.0,0.0,0.0,0.0,0.05,1450504.744,113.5
